,target,predictions
893,1.6469999999999998,1.6990945474405446
894,0.84,0.7399409592279169
895,4.239,4.57934798288359
896,2.112,0.9772104119176118
897,0.619,0.7584386943882957
898,0.14,0.5320796879443832
899,7.789,8.121849333101729
900,1.101,0.9027179748074085
901,0.68,0.700585465298539
902,0.69,0.6945876924450345
903,0.3995,1.723496356106382
904,0.438,0.9624553836592055
905,1.213,1.3833862071674559
906,3.2460000000000004,3.9256109773575516
907,0.35050000000000003,0.3884351607689349
908,0.5,0.9472986270294198
909,0.37405,0.45533135849925754
910,2.2795,1.3707037257738572
911,1.7447,1.6344250318287545
912,1.46,1.563648842896606
913,0.843,1.9644548454037873
914,4.011,3.807027240228883
915,3.913,3.2284732719943903
916,1.5750000000000002,1.3797289628789353
917,2.13,1.8360675522087404
918,3.557,3.1266121671223597
919,1.52,1.681323601546708
920,1.051,1.166282156527751
921,0.67,0.6832735082327388
922,0.8714999999999999,0.7543949539734736
923,7.1110000000000015,5.966160138034971
924,0.59,0.6121606868597538
925,2.5925,1.5937723044388714
926,1.2965,0.5334829203592917
927,0.639,0.6403085085811298
928,0.3724,0.5863118770950346
929,1.39,0.8048347393814637
930,1.028,1.3303718634008148
931,0.7525,0.7702183280875512
932,2.959,3.167766545623024
933,4.783,7.931973174742786
934,0.6915,0.8108999984623106
935,0.45475,0.40827115479991916
936,0.8917499999999999,0.7637761913245025
937,3.776,3.748462884776252
938,1.942,1.7370021542496104
939,0.815,0.6565428792719028
940,1.706,1.7002039262149338
941,6.47,4.625620958444536
942,3.212,3.4598715110232177
943,0.6681999999999999,0.5321774850623338
944,1.143,1.5145996222800338
945,1.132,1.4925699730483557
946,0.67,0.7426181156770553
947,0.32875,0.25496580819945036
948,2.082,1.493022685009295
949,0.14400000000000002,0.6044200025778532
950,0.68,1.081716295263854
951,0.5149999999999999,0.6741726697093848
952,0.2863,0.40410469517569636
953,2.1576666666666666,1.984133751586762
954,3.01,2.3467774174661797
955,1.2080000000000002,1.0986606175595592
956,0.524,1.4400226102561517
957,6.1,5.948519376667476
958,0.35,0.3690116523296765
959,0.768,0.8328317795349132
960,2.1903333333333332,1.4524217607541998
961,0.8029999999999999,0.8437990898375669
962,0.809,1.0218456469073316
963,2.869,3.07624160747153
964,0.16549999999999998,0.6186643500518172
965,0.759,0.6913089509388608
966,1.888,1.5148763470242428
967,1.4603333333333337,1.509013604588922
968,1.079,1.6642269414475819
969,1.093,1.3046900196791067
970,1.035,1.5094761079979846
971,0.711,0.9325155327060569
972,1.4987,1.2903318945170184
973,2.412,2.814641992411509
974,0.4385,1.050714824157731
975,3.0010000000000003,3.2319145442887147
976,2.057,1.9772629595778866
977,1.459,1.3279770456403877
978,1.339,1.304037369725536
979,1.17,1.3056120903556887
980,1.8952,1.4980658240358564
981,0.526,0.6100701538842439
982,0.833,1.4424147830336067
983,0.536,0.4861206835281915
984,0.48,0.4822568542392971
985,0.779,0.7432247646555452
986,0.933,0.9220917387509905
987,1.1646999999999998,1.2858517803808946
988,2.797,2.606080888856645
989,1.181,1.2663224322217146
990,1.2155,1.1444664153735373
991,1.452,1.7301233314896218
992,0.8809999999999999,0.7693404011654095
993,3.956,3.7488995202742728
994,1.4355,1.0610684646036144
995,1.055,1.2713362282541065
996,0.643,0.8678427044375918
997,1.862,1.4808649199087909
998,3.0325,2.146872780197675
999,5.7639999999999985,4.2413082729398255
1000,2.865,2.4750357147802915
1001,2.127,1.8607538182668804
1002,1.087,1.0736569290621811
1003,1.944,1.8533298619976217
1004,1.2156666666666665,1.0805377866506958
1005,1.538,1.2197949059577708
1006,0.5920000000000001,0.5249625083113254
1007,2.207,2.2859960283190683
1008,1.65,1.7327656720294224
1009,0.413,0.45033814468974454
1010,0.504,0.4380000361019323
1011,0.5398799999999999,0.5419075415698482
1012,6.0215,5.13902120587732
1013,0.371,0.4671226601428482
1014,0.56,0.5429859159550303
1015,0.87,0.6923911147848414
1016,1.367,1.5731252962671092
1017,3.544,3.306675488078717
1018,0.97,1.3379573655068593
1019,1.21,0.9439355336138403
1020,0.233,0.8301647781374242
1021,1.264,1.3382901835631258
1022,0.413175,0.6165178808141074
1023,0.2425,0.24057051023688514
1024,1.192,0.6979111037620256
1025,2.25,1.7233944153051737
1026,0.525,0.5665309081243062
1027,1.897,1.2532028953971888
1028,0.947,1.4137442483121396
1029,0.472,0.3914105490791324
1030,2.6260000000000003,3.222151434189534
1031,1.21,0.7598271499464828
1032,2.275,1.7415727166754293
1033,1.16,0.7547723288415553
1034,1.073,1.280709100632032
1035,0.612,0.683024083719276
1036,1.692,1.0905591707547884
1037,3.553,5.103186066171062
1038,1.7425000000000002,1.8438168986640302
1039,2.14,2.194794892393007
1040,1.778,2.2660269157472483
1041,2.555,2.2582059799233902
1042,0.705,0.7181544725262241
1043,0.628,0.6880030900204654
1044,0.3958,0.3701802662603053
1045,1.242,1.091133570713763
1046,0.38,0.37129401700983733
1047,0.59,0.7671308636719956
1048,0.38,0.4161794796939744
1049,0.9025,1.3219499426630548
1050,1.4369999999999998,1.2884760322479205
1051,0.529,0.9115116604397299
1052,0.597,0.6910219220031162
1053,0.9,0.6766029879293796
1054,0.93,0.8021156856125002
1055,0.49,0.6711081889614703
1056,0.34,0.4797753360908401
1057,1.994,1.8240943087431556
1058,0.862,1.365032906702767
1059,1.514,0.6649382439446057
1060,1.64,1.055050245781517
1061,1.574,1.5038369352472567
1062,4.0139999999999985,4.1910271604552936
1063,0.5445,0.6711540947120862
1064,1.91,1.6410481909637027
1065,2.374,1.314755930789525
1066,2.168,1.469086768796131
1067,1.129,1.4970565864304546
1068,0.7350000000000001,0.7826281724243525
1069,0.8785,1.0035276204678012
1070,2.006333333333333,1.6524300211978384
1071,4.024,3.73949366708422
1072,0.69,0.7423146622597563
1073,1.007,0.8099564532832502
1074,0.333,0.39609231375543485
1075,0.7390000000000001,1.1484592971491323
1076,1.7983333333333331,1.4237354764651058
1077,2.926,3.5277100259481258
1078,0.18,0.3607501499802992
1079,3.567,3.3560865889979676
1080,1.6869999999999998,1.3049089163382646
1081,1.5830000000000002,1.055904335090021
1082,0.45265,0.5125634403290387
1083,0.326,0.5100550745762891
1084,1.401,0.9461286327507791
1085,0.3841,0.48681663373711315
1086,5.9910000000000005,6.232363144677257
1087,0.16499999999999998,0.29755255725509633
1088,1.4269999999999998,1.5685311755793037
1089,0.593,0.8046121652433853
1090,5.47,5.116466817875342
1091,1.507,1.2718059013882494
1092,0.447,0.5231968805806768
1093,1.169,1.1362928015857334
1094,0.466,1.130196583636605
1095,0.86825,1.0229964328437897
1096,0.8919999999999999,1.1911323168009544
1097,0.473,1.200618629561093
1098,0.5455,0.5428572081052745
1099,0.930825,0.8487687251729237
1100,1.7875,1.6367567913634313
1101,4.935,5.309228625417546
1102,1.91,1.8363946770983541
1103,0.3788,0.4391667152189096
1104,0.508,1.239538579610389
1105,0.6715,0.6516980663450496
1106,3.1710000000000003,3.389487673818287
1107,0.4115,0.5459149685565445
1108,2.134,2.1540426074432975
1109,4.988,3.405021352331731
1110,1.4509999999999998,1.6325007294982057
1111,0.236,0.5782221953349302
1112,0.911,1.4065698960716673
1113,1.6369999999999998,1.785108697469313
1114,0.51,0.47616744642790243
1115,6.058,4.962848143619505
1116,3.764,3.860964071016276
1117,0.449,0.5022515356467703
1118,1.18625,1.2666153410214789
1119,0.84,0.6862579758567349
1120,2.484,1.9999512939955308
1121,0.845,1.098883222678738
1122,0.7113333333333335,0.6738852948505065
1123,21.1,19.85238349610093
1124,1.9195,1.9248906660661276
1125,0.5935,0.6228328484009604
1126,1.1456,1.2000041265150325
1127,1.047,1.3275710565101373
1128,3.635,3.4932472423049457
1129,2.83,2.902322040799676
1130,1.346,0.6166383230680235
1131,1.9745,1.6018269769383546
1132,0.738,0.6507538801539634
1133,2.3915,2.294509887940101
1134,0.98625,1.1328405902410892
1135,0.97,0.646242531033232
1136,2.152,2.2408543940001677
1137,2.14,2.8049218611249045
1138,0.42,0.4340266088741287
1139,0.364,0.3384336879532479
1140,2.05,0.8711274639944135
1141,2.962,3.3012658058050603
1142,0.32,0.8490696659311481
1143,1.034,1.3941124993521394
1144,0.77,0.5167012334750534
1145,2.331,2.0918849276252245
1146,1.54,1.562445020273374
1147,0.575,0.5550081270920599
1148,3.215,3.3015854284293975
1149,0.4672000000000001,0.5932719366684718
1150,0.57395,0.5182743372604217
1151,1.561,1.7270956869776
1152,0.49,0.6899942273724249
1153,1.796,1.5729426196474576
1154,0.462,0.5504864780690464
1155,2.415,2.145424444315814
1156,2.154,1.7577644927283074
1157,1.148,1.4284604159603513
1158,3.05,2.820999198125024
1159,1.871,1.3093032361923505
1160,0.6858,0.6040170479695273
1161,0.569,1.1563963490706182
1162,2.0665,2.0940790245408674
1163,0.51,0.5529870686712086
1164,1.279,1.302625686192536
1165,0.52,0.6686830194233635
1166,2.428,1.9800788659769863
1167,1.123,1.095939162779604
1168,0.706,1.1227399005715966
1169,0.51,0.5892114923444267
1170,5.1770000000000005,5.721931539753022
1171,3.825,3.472144587247358
1172,0.851,1.1805190530396685
1173,0.61,0.46174443324328385
1174,0.596025,1.1006455427042705
1175,0.8859999999999999,1.3466870077746989
1176,0.6765,0.6855489639445351
1177,1.039,1.464426098324196
1178,1.118375,1.276049194620604
1179,0.215,0.33282685999150763
1180,1.187,1.7921967172388373
1181,0.26965,0.2608164011921583
1182,0.752,0.4563554871736968
1183,0.711,0.866742396568529
1184,2.9955,2.151633485832981
1185,0.5,0.4803844344373984
1186,1.03,0.5317813860909761
1187,2.35,1.791877454221408
1188,1.1346,0.9884403510179774
1189,0.7685000000000001,0.9341627370483335
1190,2.0,1.411430797059189
1191,0.519,0.8710130300431103
1192,7.649,7.406783062797486
1193,0.238,0.8679851974254915
1194,1.9609999999999999,2.2521806720871207
1195,1.06,0.9270126861855429
1196,0.8340000000000001,1.0601941017821317
1197,0.62,0.5959002518122261
1198,1.3530000000000002,1.6431574200498118
1199,1.632,1.7013012987269334
1200,0.968,0.9871859850834296
1201,1.216,1.435454850215677
1202,0.315,0.6021505903563464
1203,7.667000000000002,4.923950621517001
1204,0.6,0.5216542007513438
1205,0.398,0.5231912958104199
1206,2.401,1.5674046595007254
1207,0.6232,0.7402853861656093
1208,0.66,0.6006541432834509
1209,1.897,1.3775317030217251
1210,0.12,0.2176578169245711
1211,2.694,2.185700963752184
1212,0.805,1.039336294596795
1213,1.2925,0.990729921155228
1214,0.635,1.0695513882099958
1215,0.38,0.3954727495295969
1216,0.5429999999999999,0.22101143109328758
1217,0.53,0.5508137075203847
1218,0.76,0.5836058434639582
1219,1.0915,1.4555674139235175
1220,0.8440000000000001,0.7193069371260843
1221,0.7775,0.5721537483365604
1222,1.14,1.0486157942519525
1223,0.687,1.2865488509431695
1224,2.964,3.730658676306866
1225,1.85,1.642820382845691
1226,3.545,3.214150563003956
1227,0.6898,0.7887990303608983
1228,1.202,1.418039508218841
1229,0.956,0.9671853486844663
1230,1.7585,1.3897259609324517
1231,1.5575,1.6615999002297168
1232,0.894,0.8438546438647321
1233,1.789,1.7783691207192134
1234,0.851,1.488445836518602
1235,0.58,0.8998925202396973
1236,4.604,4.612068338864475
1237,1.614,1.729006584196712
1238,0.79,0.7215140756526508
1239,0.41,0.8380353242768463
1240,1.9355,1.1973041546964107
1241,1.5419999999999998,1.6890625149048275
1242,4.072,3.5342702561932184
1243,1.681,1.3031764467834903
1244,0.35050000000000003,0.3872246177758423
1245,0.33725,0.7266292777711612
1246,2.912,3.304975184419321
1247,1.245,0.8409701401992051
1248,0.3457,0.3861555308860285
1249,1.945,1.6448139601293845
1250,0.481,0.4778440807088553
1251,0.8909999999999999,1.0578846083185094
1252,0.6935,0.6163143416042653
1253,1.639,1.4862509438354379
1254,1.54,1.7029656071219974
1255,2.136,2.2825643823427266
1256,0.336,0.4931434267811752
1257,1.92,1.8632070016201534
1258,0.523,0.46111945732210513
1259,5.922999999999999,6.075341069758664
1260,1.8575,2.8778095840109468
1261,0.77,0.6671697920450881
1262,3.993,3.7705641789899444
1263,1.195,0.9718868435689666
1264,1.02,0.622200625849112
1265,0.5217499999999999,0.5551355404870502
1266,1.6880000000000002,1.3256162152732034
1267,1.4493333333333334,1.404542858417558
1268,1.922,1.834612461746914
1269,0.7935,0.5567122892223533
1270,0.792,0.8533231125986229
1271,0.69,0.5349153631373453
1272,4.415000000000001,3.6464216545682855
1273,0.442,0.5220012182937395
1274,1.664,1.6871865992327328
1275,1.731,2.637896045116278
1276,0.61,0.6332033098126941
1277,0.5983999999999999,0.6847505548905057
1278,1.47,1.051251512486283
1279,0.44,0.6022748418014614
1280,1.01,1.0521066823050247
1281,0.4505000000000001,0.7244211081376988
1282,6.884,6.307882731132209
1283,1.599,1.740298643775334
1284,1.75,1.2784739764026365
1285,4.481,4.3464980154676525
1286,3.23,4.151209157424631
1287,0.59,0.6649938305361061
1288,1.104,1.137007559998581
1289,3.535,3.25579712363765
1290,0.618,1.007754078064346
1291,0.2915,0.6570563220654146
1292,0.674,0.5928170033548432
1293,3.257,2.0350137893997142
1294,0.7809999999999999,0.950859849574932
1295,0.99,1.3138545645731194
1296,0.85,1.0019636520461463
1297,0.603,0.9301423080150014
1298,1.08,0.9382471634038664
1299,0.85,0.8209766359871664
1300,1.45,2.503078529147451
1301,1.1316666666666666,1.499594222676508
1302,3.38,3.2653245575678933
1303,1.4,1.3579230267905085
1304,0.57,0.43629237191533
1305,1.6715,1.362506266750827
1306,1.334,1.3327921571712138
1307,1.444,1.226698339564933
1308,0.49,0.7710173149250621
1309,3.802,2.4776200298828086
1310,1.305,1.678812343794847
1311,6.441,6.364456861747775
1312,1.4046333333333332,1.2329325969521263
1313,2.266,1.8248476246095122
1314,1.419,1.4922194749733655
1315,1.4025,1.4974915364807457
1316,1.036,1.3816811270102423
1317,3.309,3.2046878636117806
1318,0.36,0.4652899443666878
1319,0.968,0.5318750045440832
1320,1.098,1.3190675069263391
1321,0.6,0.7513342197167261
1322,0.537,0.5182324673554812
1323,0.7,0.554592208151854
1324,2.4,2.483454998257167
1325,1.659,1.5600768796052562
1326,1.3019999999999998,1.1206613418410938
1327,0.25,0.7631615629067112
1328,0.91425,1.1115460270586381
1329,1.39,1.4619863214136113
1330,0.6794,0.7295489401369504
1331,0.318,0.5917212552327995
1332,0.459,0.7565613896786032
1333,3.369,4.149241432138583
1334,4.147,3.9248704221292168
1335,1.927,2.7386129172112983
1336,2.1585,1.6357850508228693
1337,0.8370000000000001,0.8757791485371196
1338,1.927,1.6283112574668688
1339,0.412,0.6310485114371072
1340,0.4481500000000001,0.40102965117009104
1341,0.6859999999999999,0.7356954756359655
1342,0.716,0.6474517256447032
1343,5.95,6.395735354026216
1344,1.945,1.1022731674357629
1345,0.8905000000000001,1.2187597258749903
1346,3.431,3.3653407016454397
1347,0.733,0.9767694327533215
1348,1.232,0.9886672755433435
1349,0.305,0.3486521068801589
1350,0.909,1.0074648737841154
1351,0.68,0.741455161256313
1352,1.3856666666666666,1.3922035712541354
1353,1.088,1.512564641497732
1354,6.47,7.136426531572625
1355,1.064,1.1987830086961693
1356,0.4295000000000001,0.5487046050632638
1357,1.63815,1.5196402318023483
1358,1.46,2.0397387681097565
1359,0.6609999999999999,0.45013346585755043
1360,1.1440000000000001,1.078690193138463
1361,2.411,1.8568500547310989
1362,0.525,0.5437205290891707
1363,3.786,3.2088952772379638
1364,2.047,1.9248144905134192
1365,2.157,2.4142536421475635
1366,1.97,1.8247721220157795
1367,0.4725,0.45937747185260447
1368,0.534,0.7474465787977631
1369,1.406,1.508601620106624
1370,1.2990333333333333,1.4473611411963119
1371,5.9510000000000005,5.912515282227942
1372,2.272,2.0540838262524317
1373,1.86,1.7077528456458988
1374,2.56,1.7647127864239347
1375,2.293,1.8536283103473408
1376,0.731,0.765191397408294
1377,0.28,0.3753791950886902
1378,1.213,1.5625543581705954
1379,0.273,0.3300632586871628
1380,3.295,3.7912771663402594
1381,0.5757,0.9432526658972206
1382,2.515,1.870517930824938
1383,4.4430000000000005,3.2657176830098886
1384,0.67075,0.6328030795058193
1385,1.4465,1.3894016562140705
1386,1.872,1.2883188335610813
1387,3.624,2.690117975005586
1388,1.352,1.2783945852746128
1389,2.206,3.013187521953227
1390,1.067,1.1986413326772065
1391,0.812,0.7686824062570916
1392,1.495,1.60270896081432
1393,0.754,0.8004298031942283
1394,1.85,1.8878074233079256
1395,0.85,0.8249652850222708
1396,0.574,0.8336557085819947
1397,3.03,2.80502994283932
1398,13.9,13.001262404156398
1399,3.065,3.1967903264127826
1400,0.325,0.5875073247667966
1401,2.95,3.5121359762266464
1402,0.918,0.7236457927359452
1403,0.601,0.7004436998080066
1404,1.4899,1.2334917120637683
1405,0.63,0.6375704956993871
1406,3.512,3.4348564450391037
1407,0.71,0.8634713112220367
1408,0.58,0.6896336679947352
1409,1.8645,2.4740168080298868
1410,0.56,0.48870402930754997
