new_date,Actual,gridRF
2017-09-20 10:47:00,1.23,1.2350115
2016-11-02 10:42:00,0.266,0.35596132
2019-05-01 14:03:00,1.528,1.4174132
2018-11-13 12:07:00,1.3019999999999998,1.3733116
2017-05-21 14:15:00,4.75,4.871877
2019-08-28 13:30:00,1.597,1.5919694
2016-03-09 10:15:00,1.005,0.69876754
2017-04-24 10:30:00,0.936,0.7942752
2017-10-18 13:20:00,0.26,0.3639285
2017-11-01 08:30:00,1.577,1.2414742
2016-02-08 09:40:00,2.006333333333333,1.6990564
2019-04-16 12:47:00,1.038,0.8305452
2019-06-25 14:55:00,0.4236,0.3782549
2016-05-30 08:45:00,3.885,3.309212
2019-04-15 08:20:00,1.44,0.97189176
2017-02-01 09:50:00,0.66,0.5805294
2018-12-11 14:51:00,0.47295,0.33454618
2018-08-26 15:05:00,5.62,5.56766
2016-07-06 14:15:00,1.469,1.9520736
2019-06-18 11:45:00,0.4,0.57496417
2017-07-31 09:37:00,1.21,1.2043468
2018-07-18 13:48:00,0.635,0.6193599
2018-07-17 10:38:00,0.6194000000000001,0.644858
2017-10-12 08:52:00,1.108,1.3412864
2018-11-01 10:56:00,1.11,1.1441646
2019-08-20 09:45:00,0.6075,0.6969176
2017-07-27 11:53:00,0.36,0.4740772
2017-07-17 09:07:00,1.27,0.95789
2017-04-23 11:30:00,2.94,3.4596994
2018-10-07 14:56:00,2.41,5.0296693
2018-03-15 10:00:00,2.052,1.921722
2016-02-17 08:30:00,6.0360000000000005,7.0860457
2016-05-02 12:00:00,1.396,1.7641218
2018-05-16 10:39:00,0.7120000000000001,0.85531366
2018-12-18 11:26:00,2.093,2.1363056
2019-02-05 10:54:00,6.271,5.522053
2018-03-08 11:10:00,1.838,1.9833857
2017-07-31 10:20:00,2.87,2.7113104
2019-09-17 09:39:00,1.028,2.1586826
2018-12-17 12:18:00,2.086,1.5375206
2017-03-23 10:54:00,0.69275,0.9084401
2016-01-05 12:29:00,3.326,3.242346
2017-10-10 13:12:00,0.62975,0.6731823
2017-04-04 09:00:00,0.64,0.6716357
2016-02-09 12:16:00,0.3788,0.33282134
2019-11-06 10:20:00,3.711,2.168786
2019-07-02 10:15:00,3.757,3.852467
2018-02-16 11:56:00,2.383,2.649274
2017-07-13 11:24:00,0.4517,0.42012537
2018-01-12 11:00:00,2.6645000000000003,2.2489161
2016-11-16 10:50:00,0.57025,0.5981559
2017-02-09 11:00:00,0.54,0.60675925
2018-05-02 12:45:00,1.255,0.95339173
2016-06-06 09:25:00,1.0453,0.7260326
2016-04-11 10:34:00,1.5659999999999998,2.08642
2016-04-21 11:15:00,0.949,1.2211449
2018-02-13 09:15:00,4.567,5.1004596
2016-10-11 13:23:00,1.4106,1.1919155
2017-10-13 10:30:00,0.54,0.66461337
2016-03-16 08:40:00,0.371,0.45287576
2019-05-15 08:45:00,0.6935,0.6247919
2016-08-02 11:00:00,0.62,0.65847236
2017-03-27 09:00:00,4.13,4.269974
2019-04-07 16:43:00,5.9220000000000015,5.383871
2018-01-25 12:23:00,2.0397,1.6638687
2018-06-06 09:59:00,0.45265,0.40707862
2017-03-22 08:30:00,1.289,1.6490918
2016-02-10 14:45:00,1.86,2.2293198
2018-09-24 08:00:00,0.97,0.9190451
2019-10-21 09:20:00,0.8009999999999999,0.600394
2019-05-01 08:53:00,2.647,1.8917937
2017-10-23 09:00:00,5.18,3.56854
2018-06-13 12:00:00,0.865,0.5971225
2018-04-30 10:15:00,0.9375,0.79944915
2019-03-12 13:15:00,0.98,0.66275126
2016-05-04 08:39:00,0.987,1.2587994
2019-10-22 11:15:00,0.52,0.7130692
2019-05-23 14:08:00,0.8759999999999999,0.9654279
2018-12-10 09:40:00,3.0210000000000004,2.6298544
2019-12-11 12:10:00,0.614,0.54751897
2017-07-29 09:00:00,1.6030000000000002,4.891481
2016-11-15 08:28:00,0.3367,0.26487452
2019-02-07 11:27:00,1.8423333333333327,1.4408381
2018-05-14 10:30:00,0.955,1.3362224
2019-01-16 12:52:00,1.129,0.8263218
2019-12-17 09:45:00,2.94,3.0313575
2016-05-23 10:26:00,0.958,1.2990838
2018-12-12 09:41:00,0.981,0.6542747
2019-06-26 16:19:00,0.818,0.6193877
2017-10-19 10:40:00,0.35,0.3691718
2018-04-12 09:00:00,1.54,1.6474943
2017-07-25 11:20:00,1.063,0.6680708
2019-07-18 11:42:00,1.04975,1.4013541
2017-01-12 09:30:00,2.064,1.9420238
2016-10-05 10:01:00,1.5530000000000002,0.87492645
2018-02-15 09:45:00,1.51,0.8993558
2017-09-11 13:00:00,2.059,1.8172998
2019-09-17 11:00:00,2.02,1.9584092
2019-01-31 09:45:00,0.33,0.40631697
2017-08-09 10:17:00,0.7095,0.7616329
2017-04-10 13:26:00,1.17,1.0797603
2019-03-13 11:39:00,0.978,0.92794275
2017-06-20 08:45:00,1.515,1.4938887
2017-09-05 12:30:00,9.5225,9.539973
2018-09-05 12:25:00,1.145,1.1214211
2016-02-22 10:45:00,4.147,4.4178143
2018-11-05 09:17:00,3.24,2.337986
2019-11-06 12:14:00,1.4340000000000002,1.4068038
2018-11-14 11:07:00,0.934,1.1335344
2016-07-11 15:00:00,3.094,3.1202056
2018-08-07 18:02:00,0.40715,0.5399075
2019-09-17 10:00:00,0.794,1.2678716
2018-02-05 10:11:00,0.4512000000000002,0.7409786
2017-07-11 07:10:00,6.5779999999999985,7.1967754
2016-11-01 09:30:00,0.36,0.6432992
2016-09-13 13:02:00,0.511,0.64423025
2019-05-06 12:57:00,0.988,0.5307329
2019-12-09 12:53:00,0.8464,1.1885171
2017-07-17 12:50:00,0.40700000000000003,0.42256176
2017-08-09 10:30:00,5.45,6.715422
2018-03-22 07:30:00,0.991,1.0969582
2017-02-13 11:10:00,0.4,0.41481867
2018-05-09 09:00:00,0.42,0.5717987
2018-04-17 07:30:00,3.089,3.3672318
2019-05-29 11:18:00,0.606,0.88723683
2017-10-31 07:50:00,0.703,0.68473834
2017-09-11 08:56:00,1.13,1.4842393
2018-11-14 12:49:00,1.061,0.81916296
2018-04-16 10:10:00,1.83,2.6738117
2018-08-28 11:48:00,0.5312,0.55240124
2017-02-01 08:40:00,0.35,0.44529474
2016-01-11 13:00:00,2.365,1.6056283
2016-02-09 13:13:00,1.08,0.7411766
2017-11-08 10:08:00,0.5542500000000001,0.4968167
2019-07-10 09:29:00,0.5023,0.48998827
2017-10-24 09:30:00,0.799,1.515519
2019-10-20 15:55:00,0.659,0.61683166
2017-11-21 13:45:00,2.705,3.0988073
2016-09-29 10:00:00,0.5770000000000001,0.7884542
2017-04-10 09:00:00,0.89,0.96961236
2017-05-08 09:00:00,1.71,1.7815573
2019-11-04 06:45:00,0.223,0.46548894
2017-11-15 11:45:00,1.32165,1.6525135
2017-02-01 11:40:00,1.231,1.2789264
2016-11-02 11:29:00,2.9960000000000004,3.392923
2019-05-23 13:10:00,0.841,0.88908654
2016-06-17 07:30:00,3.93,2.9985058
2017-03-23 08:59:00,1.13725,0.89650875
2016-04-04 10:45:00,1.187,1.1424007
2017-01-18 10:18:00,1.9276666666666664,1.8433168
2017-10-10 11:54:00,3.402,5.3534036
2019-05-30 09:36:00,0.565,0.5504471
2016-10-13 11:30:00,3.619,3.2728438
2017-01-16 14:15:00,1.6,1.2159324
2018-05-24 13:58:00,0.6970000000000001,0.66251487
2018-02-13 08:00:00,1.863,1.3090684
2017-07-31 09:35:00,1.52,1.2321727
2019-02-19 11:30:00,1.82,1.8712212
2016-11-17 07:30:00,7.629,7.926193
2019-03-21 11:00:00,1.89,1.6764505
2018-05-18 13:35:00,2.769,3.3188357
2016-01-06 11:10:00,1.744,1.726102
2018-09-04 08:45:00,1.983,1.8891329
2019-11-20 11:00:00,0.527,0.6256865
2017-03-21 09:38:00,0.757,0.7691483
2016-08-02 11:30:00,0.883,0.61365205
2018-06-13 08:45:00,1.49,1.7986974
2018-04-17 10:43:00,3.105,3.3483207
2019-07-09 10:00:00,0.5,0.603704
2019-09-16 09:50:00,0.51435,0.6090838
2019-09-10 10:20:00,3.0225,2.777137
2019-06-03 08:02:00,5.33,4.864474
2019-02-26 11:00:00,2.43,2.2843266
2018-10-11 11:30:00,1.509,1.2375975
2019-08-02 05:30:00,2.071,2.1177742
2019-02-14 12:36:00,2.105,1.6080751
2017-04-03 12:46:00,1.194,1.3030415
2018-08-09 13:41:00,3.09,3.8713632
2017-10-04 12:35:00,0.8490000000000001,1.2687297
2017-10-25 11:57:00,0.28,0.3485654
2019-09-10 11:25:00,0.8105,0.7619331
2019-06-06 12:00:00,21.4,29.993542
2017-09-11 13:20:00,2.6925,2.0868328
2016-12-14 10:10:00,0.2863,0.31954914
2017-12-06 13:00:00,0.53,0.51029915
2018-07-18 08:44:00,2.3,1.703835
2017-01-04 12:40:00,3.555,4.2841887
2019-10-07 09:15:00,0.6719999999999999,0.714796
2016-12-05 09:34:00,0.4394,0.5674281
2019-11-04 08:54:00,0.79,0.7048116
2018-03-15 09:30:00,1.739,1.8292564
2017-04-01 11:00:00,0.94,0.76463383
2018-12-04 09:40:00,0.862,0.62360406
2019-04-15 09:30:00,5.37,6.5379257
2019-07-16 10:40:00,0.6920000000000001,0.53618
2019-05-29 12:15:00,0.52,0.3789426
2016-02-17 11:00:00,1.639,1.8914106
2016-01-14 09:00:00,0.8859999999999999,0.9893212
2018-02-11 10:40:00,2.166,4.0121384
2018-01-24 10:40:00,0.41,0.7675302
2018-03-29 09:45:00,0.716,0.8924979
2018-02-15 11:30:00,0.774,0.61592966
2017-01-05 07:53:00,1.904,2.1479461
2019-05-26 09:30:00,2.27,1.7382746
2016-02-03 11:07:00,1.412,1.9197885
2017-07-17 09:45:00,3.79,3.5369341
2018-02-01 12:10:00,2.84,1.9932747
2018-07-17 12:52:00,0.665,1.1055691
2018-07-23 13:40:00,2.09,3.2468019
2018-08-08 13:08:00,0.8825000000000001,0.8011112
2019-07-28 16:35:00,0.841,2.0306349
2017-01-19 11:35:00,2.227,2.056318
2017-05-22 09:32:00,2.03,1.6251616
2017-07-06 08:58:00,1.24,1.1500123
2019-10-22 09:15:00,0.5675,0.91382277
2017-08-13 17:43:00,1.07,1.7639225
2016-01-29 10:48:00,0.5269999999999999,0.6001989
2018-06-18 09:45:00,1.9,1.490801
2018-05-14 12:00:00,0.5539999999999999,0.73867583
2017-05-02 11:37:00,1.94,1.705654
2019-08-01 10:30:00,0.613,0.74364233
2016-05-24 14:00:00,0.46,0.5757377
2019-05-14 11:00:00,1.484,1.7074794
2017-08-22 09:15:00,0.917,0.7064023
2017-06-04 18:05:00,2.05,1.2178986
2018-04-08 15:30:00,3.25,3.475405
2016-11-15 10:06:00,0.5012,0.5642969
2017-02-27 09:30:00,0.959,1.1236689
2017-03-21 12:00:00,6.488,5.843841
2016-02-01 12:30:00,0.415,0.7483281
2017-12-19 10:45:00,0.5,0.61637706
2016-05-06 08:30:00,0.87,0.85853374
2018-04-08 16:25:00,3.93,3.917368
2019-11-07 12:55:00,0.9066666666666668,1.1311746
2016-05-31 06:30:00,1.181,1.0140873
2016-03-17 11:30:00,2.075,1.6302536
2017-09-05 13:15:00,5.477,3.3735266
2016-12-05 11:29:00,3.725,4.241807
2017-03-30 10:16:00,2.78,3.017512
2016-12-14 12:30:00,1.339,1.0665822
2017-12-07 09:45:00,4.041,3.706473
2016-02-04 08:00:00,6.829,5.8398666
2016-09-26 08:26:00,1.692,1.7069235
2017-03-20 12:00:00,0.575,0.49407113
2018-07-30 10:00:00,3.01,2.376439
2017-05-18 10:00:00,1.01,0.93114376
2018-06-06 12:50:00,4.371,4.707608
2017-10-24 11:30:00,4.08,3.1852934
2017-07-05 10:30:00,0.68,0.5114876
2018-02-05 12:30:00,4.088,3.5803342
2019-03-10 09:00:00,3.3065,8.007291
2017-10-10 08:30:00,1.022,1.3804255
2018-05-15 08:30:00,2.008,2.177822
2019-05-15 10:28:00,1.9945,1.9246819
2016-12-21 11:50:00,0.39,0.57916373
2019-08-27 09:55:00,0.47,0.57844514
2017-05-03 08:30:00,8.032,8.697021
2017-08-07 11:30:00,1.0935,1.4307014
2018-06-04 14:19:00,0.3896,0.43887284
2016-12-07 12:35:00,3.544,4.392914
2016-07-19 09:50:00,0.59,0.5357009
2019-04-09 11:00:00,1.449,1.4073246
2018-09-20 08:30:00,0.539,0.46445704
2017-07-03 10:15:00,1.16,1.2903745
2019-07-09 10:51:00,0.813,0.93175447
2018-03-25 08:20:00,2.18,1.8634876
2018-09-10 07:30:00,3.5,3.952479
2019-09-11 08:15:00,0.921,0.68820024
2018-09-28 06:30:00,6.831,6.3593416
2018-09-25 08:30:00,0.922,0.59568256
2017-07-19 10:15:00,3.803,4.48114
2018-09-19 09:15:00,1.185,0.7666981
2018-03-26 12:45:00,0.815,1.0654634
2016-07-11 09:50:00,0.47,0.63112366
2017-06-26 15:34:00,0.3857,0.47295824
2019-01-28 12:35:00,0.55,0.41397804
2016-10-05 11:04:00,0.955,0.40981305
2017-09-14 10:30:00,4.513,4.0008755
2017-03-22 11:58:00,4.71,2.0521178
2018-06-03 17:14:00,3.93,3.3574517
2017-01-24 10:11:00,5.55,4.459929
2016-01-21 10:45:00,0.44,0.6237138
2016-07-11 10:06:00,0.9595,1.1637516
2019-05-07 12:20:00,0.68625,0.92581075
2016-05-04 14:09:00,0.7390000000000001,0.8325114
2016-04-14 12:30:00,0.4385,0.8518418
2019-05-06 08:46:00,2.95,3.619598
2016-03-01 07:59:00,0.618,0.7613912
2016-11-02 08:52:00,1.671,2.185553
2018-02-14 13:30:00,2.087,1.4365203
2016-09-29 12:45:00,0.907,1.6087387
2018-09-05 10:30:00,2.214,2.0959773
2019-05-22 07:00:00,1.99,1.9749562
2018-05-08 13:29:00,0.452,0.37234545
2016-01-06 13:00:00,1.5,1.6653055
2018-04-03 12:27:00,1.847,1.9363589
2017-04-04 09:00:00,0.5,0.5641366
2018-10-18 09:30:00,2.305,0.8996176
2016-08-29 13:15:00,0.385,0.64724636
2019-11-04 10:15:00,0.858,1.9566188
2019-06-04 09:53:00,0.845225,0.8162509
2017-01-03 11:30:00,1.102,2.375731
2017-07-17 09:00:00,5.72,5.639318
2018-12-11 09:45:00,0.8440000000000001,0.82028484
2018-05-21 09:00:00,1.508,1.3831657
2019-08-22 09:30:00,1.47,1.299678
2019-05-07 09:00:00,1.59,1.186804
2017-10-18 09:20:00,0.5454999999999999,0.36573535
2016-09-15 12:00:00,5.9910000000000005,6.8864784
2019-03-13 12:00:00,4.213,4.008322
2016-02-03 08:35:00,1.917,2.5370347
2019-05-13 13:30:00,0.595,0.85356146
2018-08-07 10:52:00,1.12975,0.9059281
2017-04-18 09:25:00,0.6829999999999999,1.3662498
2019-02-21 12:58:00,1.212,1.0212094
2018-05-08 12:54:00,0.499,0.40102914
2016-03-08 12:02:00,0.8785,0.72522664
2019-05-15 18:56:00,1.4080000000000001,1.0226923
2019-04-18 09:47:00,1.6869999999999998,1.6178259
2019-06-17 09:50:00,4.7,4.3664675
2017-02-27 10:15:00,0.385,0.5828781
2018-09-04 11:42:00,1.769,1.6281079
2018-05-10 11:00:00,3.711,3.228924
2016-09-07 13:16:00,2.629,3.7858963
2016-01-28 09:15:00,0.75,0.7039056
2018-04-17 09:45:00,2.2355,2.0501838
2019-10-07 07:20:00,0.379,1.2102172
2016-06-29 11:05:00,0.35205,0.3789062
2018-07-29 19:33:00,2.27,1.5965699
2016-05-12 06:45:00,3.197,2.9761004
2018-08-27 12:50:00,0.5539999999999999,0.27872908
2019-01-08 11:15:00,0.6525000000000001,0.7721605
2018-11-07 10:32:00,0.7190000000000001,0.7239152
2019-03-18 07:52:00,0.457,0.65793073
2019-10-21 09:00:00,1.225,1.8475711
2019-08-07 09:25:00,0.779,1.5574226
2016-04-12 12:55:00,1.5435,1.0291045
2017-09-14 08:00:00,1.1745,0.99560094
2018-09-26 12:41:00,1.206,0.9368146
2019-10-07 10:16:00,1.976,2.9443243
2018-04-17 17:00:00,0.637,0.95003414
2016-06-08 14:15:00,1.848,1.8891354
2016-01-21 10:15:00,4.2189999999999985,3.8181937
2017-08-16 09:30:00,0.4370000000000001,0.21644732
2017-11-06 08:20:00,0.6267499999999999,0.8592547
2018-11-03 11:10:00,5.475,3.5115724
2019-05-07 09:45:00,1.526,1.4460831
2017-04-18 12:15:00,2.6260000000000003,3.2430177
2016-12-06 10:30:00,0.8125,1.2522309
2017-12-07 10:58:00,0.4835,0.62668693
2017-05-22 08:52:00,0.402,0.3835179
2018-06-25 09:42:00,0.695875,0.64894867
2017-06-06 09:05:00,1.23,1.112561
2018-06-12 10:02:00,0.928,0.89686084
2018-08-27 08:30:00,4.41,3.6800566
2019-11-05 09:25:00,1.598,2.0677304
2017-05-08 09:53:00,0.74,0.895654
2017-08-10 08:45:00,1.58,1.3712705
2017-09-26 12:58:00,1.4665,2.2171621
2017-12-14 10:34:00,0.86,0.9340278
2016-04-04 13:04:00,3.878,3.889904
2018-06-05 08:45:00,0.6629999999999999,0.634623
2016-09-12 10:43:00,0.6859999999999999,0.9676521
2016-07-06 09:55:00,2.331,2.2731664
2016-12-01 11:30:00,0.792,0.86418796
2016-01-14 12:43:00,0.6609999999999999,0.9264801
2018-05-02 10:35:00,1.261,1.6103168
2016-12-13 12:00:00,0.938,1.0471039
2019-03-10 10:30:00,1.686,1.3452146
2017-08-28 09:45:00,4.19,3.175705
2017-04-24 09:50:00,1.92,2.3512504
2017-02-01 10:50:00,1.722,1.7441753
2019-01-08 10:50:00,0.69825,0.7448532
2019-11-05 09:35:00,1.869,1.1800113
2017-11-15 10:00:00,1.2225,1.4172282
2017-03-16 10:05:00,5.064,4.9729156
2016-09-12 09:00:00,0.96,0.73130935
2018-04-08 16:35:00,4.21,4.237938
2018-05-29 09:30:00,3.779,3.5832024
2016-01-13 13:00:00,1.221,1.1267612
2018-04-18 11:45:00,0.61,0.8140918
2016-02-26 09:45:00,0.889,0.6782828
2019-01-08 12:30:00,3.856,3.7268956
2019-05-29 12:00:00,27.9,26.093409
2016-01-14 11:50:00,1.8133333333333328,1.906662
2019-06-16 16:29:00,19.0,1.996783
2019-08-07 07:50:00,1.664,1.8715634
2018-11-28 08:30:00,1.071,0.6734338
2019-03-19 10:02:00,0.68475,0.6484173
2017-05-21 13:00:00,10.2,9.953456
2018-08-09 15:00:00,1.638,1.6523516
2019-03-22 08:45:00,2.925,3.6531537
2017-08-08 16:59:00,0.44475,0.4167064
2016-11-09 08:24:00,2.231,2.267249
2018-05-03 09:30:00,0.74,0.6418767
2019-06-24 09:17:00,3.89,4.332973
2017-12-05 10:58:00,3.72,3.293558
2016-04-13 11:35:00,1.251,1.6219983
2017-03-07 08:13:00,1.088,0.7276108
2019-12-12 13:04:00,1.362,0.85467196
2019-11-06 11:14:00,3.212,3.0700881
2018-08-08 07:30:00,1.755,1.7140571
2017-04-07 11:15:00,0.87,0.59613854
2018-11-06 13:46:00,3.03,1.1432245
2017-05-22 09:03:00,1.81,2.3417792
2016-04-07 11:17:00,0.72,0.7518268
2017-08-15 11:45:00,0.62,0.7057504
2016-06-06 12:15:00,1.93,1.898481
2018-04-18 09:47:00,0.7175,0.79525524
2019-05-15 09:15:00,1.17,0.8994298
2019-05-23 10:15:00,1.238,0.9901308
2016-06-22 12:55:00,0.326,0.6731751
2019-09-12 09:00:00,0.88,0.83324176
2018-10-22 14:00:00,0.38,0.29102063
2017-10-04 12:00:00,2.175,1.5322338
2017-01-13 13:00:00,1.272,1.2931283
2019-01-02 08:30:00,2.5860000000000003,2.8139544
2017-11-06 08:58:00,1.668,1.6677804
2019-09-04 09:27:00,0.537,1.0781045
2018-06-13 11:50:00,2.0380000000000003,2.1105585
2016-10-20 11:32:00,0.6126666666666667,0.8970555
2018-01-10 13:25:00,2.3925,1.8319937
2017-08-02 09:20:00,3.213,1.0455692
2019-08-12 07:38:00,0.66,0.6452072
2016-11-09 10:55:00,0.519,0.969403
2017-07-18 08:30:00,2.406,2.3916168
2018-01-25 09:36:00,0.23975,0.591558
2018-05-13 10:52:00,4.007,3.7782302
2016-07-13 07:48:00,0.889,1.5317967
2016-07-13 13:45:00,5.7070000000000025,5.5692744
2019-05-20 12:10:00,3.102,3.206822
2017-01-10 12:30:00,0.37,0.30066735
2019-01-08 12:45:00,0.60975,0.48647505
2017-01-17 14:30:00,4.565,4.476079
2016-03-15 10:50:00,0.9532,0.7739574
2016-02-04 08:45:00,1.304,1.8606117
2018-02-11 13:30:00,5.544,5.07746
2019-10-24 10:43:00,0.779,0.6550866
2017-05-08 10:10:00,0.915,0.44799542
2018-08-21 10:00:00,0.611,0.94014245
2019-04-22 09:00:00,1.652,1.593789
2017-05-06 10:45:00,1.773,1.6807382
2017-11-01 11:41:00,1.374,1.113737
2017-05-22 12:14:00,1.046,1.2050647
2018-09-20 10:55:00,1.183,0.9226997
2018-08-13 09:50:00,0.93,0.99019873
2017-03-07 10:05:00,1.4825,1.2927132
2016-05-03 09:45:00,0.273,0.46729216
2018-08-13 08:00:00,1.34,1.7143567
2019-06-24 09:00:00,0.53,0.69565445
2019-01-17 11:37:00,2.117,2.2525342
2019-07-16 09:15:00,0.473,0.5708171
2018-01-25 10:27:00,2.965,2.1974807
2018-01-03 11:30:00,0.53,0.8778012
2018-01-24 15:05:00,1.806,2.0757616
2017-05-10 07:22:00,0.33935000000000004,0.39534453
2017-12-11 13:45:00,0.4,0.44140726
2019-07-12 11:24:00,2.458,4.0053816
2017-03-21 08:31:00,0.5900000000000001,1.2771516
2016-07-31 12:10:00,2.69,4.474795
2017-02-21 13:54:00,1.007,1.5205905
2017-01-09 09:50:00,0.93,0.975144
2018-07-30 09:00:00,1.37,1.4998701
2019-05-22 09:45:00,0.6315,0.84660983
2019-07-10 13:11:00,0.4617,0.40139174
2017-07-05 11:36:00,1.152,1.4967897
2017-04-07 08:00:00,1.205,1.5011685
2016-08-02 08:30:00,3.582,3.6532094
2018-03-19 11:00:00,0.6539999999999999,0.5759016
2017-07-10 09:42:00,1.3969999999999998,0.726485
2018-03-07 12:47:00,1.705,1.5894855
2017-06-15 12:22:00,0.897,1.2619348
2019-07-10 07:45:00,1.375,1.7210057
2018-07-17 09:00:00,0.77,0.80621684
2019-06-04 13:49:00,3.907,5.071586
2016-09-06 10:30:00,0.41,0.5461854
2016-06-21 11:00:00,0.647,0.9245216
2018-05-07 08:00:00,6.726,7.442514
2017-07-18 13:30:00,1.992,1.3498647
2019-06-13 11:25:00,0.6655,0.6571753
2017-04-13 07:30:00,3.875,5.24983
2016-04-14 09:00:00,0.35850000000000004,0.39231816
2017-01-25 11:30:00,3.4130000000000003,2.5462964
2017-07-20 10:51:00,0.7797499999999999,0.69264257
2016-11-01 11:20:00,1.23,1.6418682
2016-04-14 14:00:00,0.5770000000000001,0.46107808
2019-01-15 10:35:00,0.3,0.44838065
2018-06-11 10:00:00,1.026,0.73386884
2018-04-11 09:00:00,0.5589999999999999,0.57137644
2017-05-21 16:05:00,3.42,3.745203
2017-05-22 10:42:00,0.359,0.56540966
2016-04-19 09:15:00,0.3,0.46459353
2016-01-14 12:16:00,1.9195,1.9958787
2016-09-13 14:30:00,0.255,0.6861284
2018-04-16 15:00:00,1.934,1.9938152
2018-08-15 12:00:00,0.18,0.19920048
2018-02-08 12:05:00,1.689,1.9694821
2018-07-16 10:23:00,2.01,2.6670303
2018-04-17 12:00:00,4.727,6.180284
2019-04-03 09:50:00,0.99,2.2795591
2019-03-13 10:00:00,0.778,0.6407911
2016-11-30 10:00:00,1.74,1.8222204
2019-09-04 11:22:00,1.2625,1.1829733
2016-06-13 06:00:00,3.553,3.950231
2019-11-19 13:59:00,0.3671,0.48206916
2017-07-16 16:17:00,1.21,1.4158578
2018-05-10 10:00:00,0.4970000000000001,0.54954505
2019-02-12 11:26:00,0.934,1.1227661
2019-07-15 08:00:00,0.622,0.5691704
2017-06-20 09:06:00,3.926,1.5912193
2016-05-04 09:15:00,0.8290000000000001,0.8487429
2016-03-31 13:30:00,0.953,1.4643921
2016-07-12 09:50:00,0.598,0.60787255
2019-02-07 11:53:00,2.011,1.6226397
2019-06-11 17:30:00,1.236,1.4766289
2017-09-12 12:38:00,0.8423333333333333,1.1207801
2017-09-13 12:15:00,1.392,0.9906502
2016-02-03 09:15:00,0.37,0.47602066
2017-07-17 09:00:00,0.9565,0.5008464
2017-09-19 11:15:00,0.52,0.78176856
2016-04-12 10:25:00,0.33,0.55959195
2019-04-09 13:25:00,0.3875000000000001,0.6751416
2016-12-07 10:52:00,2.152,2.5988488
2016-07-29 08:20:00,1.3775,0.9219154
2018-03-07 11:44:00,0.8034999999999999,0.9775243
2017-12-06 12:29:00,0.588,0.7802838
2018-07-23 10:45:00,0.53,0.6921845
2018-08-14 10:55:00,1.5,1.4198872
2017-08-14 09:04:00,1.0638999999999998,1.2498276
2016-08-22 08:30:00,1.607,1.8986813
2016-12-06 12:15:00,1.865,1.5881844
2018-12-19 10:00:00,0.821,0.47827372
2019-05-31 09:45:00,2.53,2.5987675
2018-06-12 15:30:00,9.686,6.090451
2017-07-10 09:30:00,5.837999999999999,6.453262
2016-10-20 11:15:00,0.5,0.7166244
2018-05-18 10:10:00,1.071,1.4161999
2016-06-13 09:00:00,0.7040000000000001,0.87226486
2018-03-12 09:00:00,0.74,0.86159974
2018-05-15 08:50:00,0.387,0.41612062
2017-07-31 09:10:00,1.38,1.214642
2017-05-07 08:30:00,0.9175,1.5339326
2019-10-17 13:14:00,0.8785000000000001,1.2472482
2019-04-15 09:20:00,3.3885,3.4593954
2016-11-30 11:40:00,0.4425,0.9730391
2019-11-04 07:42:00,8.88,10.060127
2016-07-31 09:30:00,1.3279999999999998,2.0005102
2016-08-02 10:10:00,0.6,0.60439336
2018-07-29 16:35:00,4.94,3.318227
2016-07-18 12:47:00,0.581,0.71889627
2017-10-30 10:15:00,4.644,3.740368
2018-10-16 09:01:00,0.92225,0.77421784
2016-12-06 09:15:00,1.0699999999999998,1.1989226
2019-05-01 11:50:00,1.7009999999999998,2.0480604
2019-07-09 10:30:00,0.8,0.5035272
2017-03-09 08:30:00,1.114,1.1952071
2016-10-12 11:57:00,0.624,0.66093224
2017-12-21 14:45:00,1.0945,1.1825635
2018-05-29 09:45:00,0.42,0.44369504
2017-05-16 13:30:00,1.23,1.2049229
2019-05-15 12:41:00,1.972,1.4182142
2019-03-25 09:15:00,3.85,2.6238928
2017-05-09 11:53:00,1.111,0.98938966
2019-10-02 10:30:00,2.694,2.7651193
2018-06-18 08:24:00,3.18,3.2389793
2018-04-28 14:24:00,0.951,0.74244857
2017-06-13 12:00:00,1.146,1.6416309
2018-09-25 09:25:00,4.854,4.603888
2019-05-28 12:45:00,0.795,0.56963
2017-10-19 11:47:00,0.4089,0.49839312
2017-07-31 09:08:00,1.01,1.121505
2016-01-06 12:49:00,2.031,1.4531898
2017-05-07 13:58:00,5.53,4.668586
2016-08-30 11:40:00,1.614,1.7764344
2016-05-04 08:45:00,1.146,1.1282823
2018-12-18 09:10:00,0.7701250000000001,0.60033417
2016-04-11 12:57:00,0.595,1.1127703
2019-10-10 10:24:00,0.6905,0.5604165
2016-02-01 09:30:00,0.851,0.83111393
2016-12-07 12:33:00,1.664,1.865609
2019-05-02 10:00:00,1.746,2.273882
2018-03-05 13:30:00,0.35,0.6810718
2016-12-15 08:00:00,3.6745,2.8225424
2016-09-13 12:30:00,0.615,0.6484482
2018-12-19 10:46:00,0.741,0.8785492
2019-03-06 12:19:00,1.811,1.5234501
2018-05-21 08:44:00,2.31,2.1250558
2018-03-06 10:10:00,2.113,2.3109546
2016-09-30 08:00:00,0.88,0.71485424
2019-03-06 13:40:00,1.517,1.5822045
2017-02-16 07:20:00,3.161,2.8559675
2017-04-26 10:30:00,1.81,1.7145337
