,SampleId,Latitude,Longitude,Date,Station,HUC12_,HUCNAME_,FIPS_,COUNTY_,Total Nitrogen MG/L,Total Phosphorus MG/L,Dissolved Oxygen MG/L,Salinity Units in PPT,PH corrected for TEMP (25 DEG C) SU,Chlorophyll-A UG/L,Water Temp DEG C,Total Suspended Solids MG/L
123,30109.0,38.41722,-75.99361,2013-03-18,TRQ0088,20801100103.0,Doctors Creek-Transquaking River,24019.0,Dorchester County,1.814,0.1042,9.3,3.99,7.1,28.84,7.0,59.0
124,30110.0,38.44167,-75.90556,2013-03-18,CCM0069,20801100102.0,Chicamacomico River,24019.0,Dorchester County,1.899,0.087,9.2,0.0,7.4,9.08,7.0,13.0
125,30117.0,38.0215,-76.3477,2013-03-19,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.611,0.0191,12.091666666666663,14.162500000000003,8.325000000000001,44.21525,5.516666666666667,6.7
126,30120.0,37.910109999999996,-76.17137,2013-03-19,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.60625,0.0242,10.433333333333335,17.617500000000003,8.158333333333337,39.99675,5.883333333333334,10.0
127,30121.0,38.992329999999995,-76.2151,2013-03-19,ET4.2,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,1.2355,0.055200000000000006,10.36923076923077,11.343846153846155,7.869230769230768,43.4125,5.576923076923077,10.35
128,30123.0,38.13705,-76.22787,2013-03-19,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.5892,0.0224,10.649999999999997,16.6595,8.135000000000002,37.6486,5.660000000000001,10.2
129,30124.0,38.97113,-76.24734000000002,2013-03-19,XGG8251,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.918,0.0329,12.142857142857142,11.484285714285715,8.185714285714285,23.5,5.799999999999999,6.8
130,30126.0,38.3187,-76.29215,2013-03-19,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.6140000000000001,0.021725,10.405000000000003,16.5715,8.100000000000003,39.30225,5.580000000000001,7.5
131,30129.0,38.5807,-76.0587,2013-03-19,ET5.2,20600050503.0,La Trappe Creek-Choptank River,24019.0,Dorchester County,1.35975,0.044274999999999995,10.959999999999999,10.221,8.0,21.6275,6.200000000000001,10.425
132,30131.0,38.41457,-76.34565,2013-03-19,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.62825,0.0224,10.427777777777779,16.47277777777778,8.083333333333336,32.41375,5.577777777777778,8.9
133,30132.0,38.6549,-76.2643,2013-03-20,EE2.1,20600050508.0,Trippe Bay-Choptank River,24019.0,Dorchester County,0.81175,0.025775,12.25,12.415000000000001,8.25,36.792500000000004,6.0,7.5
134,30133.0,38.55505,-76.42794,2013-03-20,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.72075,0.02855,10.634782608695652,15.346086956521741,8.086956521739133,33.48175,5.556521739130435,18.3
135,30146.0,37.24181,-76.38634,2013-03-20,WE4.2,20801070204.0,Sarah Creek-York River,51199.0,York County,0.36819999999999997,0.020999999999999998,10.360909090909091,18.562727272727273,8.025454545454545,9.54525,7.266363636363637,7.07
136,30150.0,38.82593,-76.39945,2013-03-20,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.83125,0.03215,9.725925925925926,15.405555555555557,7.955555555555555,31.346000000000004,5.492592592592592,8.8
137,30151.0,37.23653,-76.20799,2013-03-20,CB6.4,20801010000.0,Lower Chesapeake Bay,51199.0,York County,0.326725,0.014850000000000002,11.492222222222221,18.31,8.238888888888889,14.618250000000002,6.422222222222223,6.289999999999999
138,30152.0,38.99596,-76.35967,2013-03-20,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,1.1014000000000002,0.03692,9.257142857142856,13.69857142857143,7.866666666666666,26.913600000000002,5.395238095238095,10.6
139,30153.0,37.22875,-76.05383,2013-03-20,CB7.3E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.2715,0.0109,9.979583333333334,25.237083333333334,8.046249999999999,10.31955,6.799166666666667,10.030000000000001
140,30156.0,38.52609,-76.30408,2013-03-20,EE2.2,20600050402.0,Slaughter Creek-Little Choptank River,24019.0,Dorchester County,1.0223333333333333,0.030699999999999995,11.075000000000001,13.530833333333334,8.008333333333333,46.71,6.325,9.333333333333334
141,30159.0,37.06237,-75.99937,2013-03-20,CB7.4N,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.26192499999999996,0.022449999999999998,10.26,29.247000000000003,8.081,9.979125,6.569,11.76
142,30166.0,37.11681,-76.12521,2013-03-20,CB7.3,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.272225,0.017224999999999997,10.471666666666666,24.680000000000003,8.129166666666666,7.9032,6.593333333333334,8.260000000000002
143,30179.0,38.28093,-76.01033000000002,2013-03-26,EE3.0,20801100206.0,Lower Fishing Bay,24019.0,Dorchester County,0.887,0.030399999999999996,11.628571428571428,12.085714285714285,8.228571428571428,31.505000000000003,5.5857142857142845,17.25
144,30184.0,38.34133,-75.88834,2013-03-26,ET6.2,20801090505.0,Wetipquin Creek-Nanticoke River,24019.0,Dorchester County,2.0815,0.049350000000000005,10.749999999999998,7.4125,7.85,23.765,6.375,35.0
145,30188.0,37.66914000000001,-76.55046999999998,2013-03-27,LE3.2,20801040603.0,Lagrange Creek-Rappahannock River,51103.0,Lancaster County,0.643,0.02645,10.532727272727273,13.490909090909089,8.55181818181818,32.2,6.745454545454544,21.5
146,30218.0,38.93893,-76.94344,2013-04-03,ANA0082,20700100204.0,Lower Anacostia River,24033.0,Prince George's County,1.2504499999999998,0.027000000000000003,10.7,0.0,7.5,2.49,7.4,4.0
147,30219.0,38.033,-76.3355,2013-04-03,XBF2099,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.726,0.0205,13.141666666666666,14.117500000000001,8.748181818181818,44.856,7.249999999999999,9.6
148,30239.0,39.1168,-76.87493,2013-04-03,PXT0809,20600060401.0,Horsepen Branch-Patuxent River,24027.0,Howard County,1.991,0.036000000000000004,11.0,0.0,7.8,4.06,7.2,3.0
149,30241.0,39.0812,-76.1149,2013-04-04,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.75,0.1175,11.024999999999999,6.98,8.3625,60.87600000000001,8.6,24.0
150,30242.0,39.06283,-76.08162,2013-04-04,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,2.42,0.1601,10.649999999999999,4.41,8.4,52.332,7.949999999999999,46.7
151,30244.0,39.078070000000004,-76.0972,2013-04-04,XHH4742,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.75,0.11979999999999999,11.200000000000001,6.123333333333332,8.566666666666668,67.285,8.799999999999999,25.0
152,30245.0,39.06283,-76.08162,2013-04-04,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,2.29,0.13965,10.95,4.085,8.7,60.87600000000001,7.95,51.0
153,30246.0,39.0749,-76.1198,2013-04-04,XHH4528,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.534,0.1301,11.25,7.05,8.3,44.144,8.5,20.0
154,30248.0,39.0558,-76.0718,2013-04-04,COR0056,20600020409.0,Corsica River,24035.0,Queen Anne's County,3.1325000000000003,0.129,10.9,2.6,8.2,20.826,10.1,22.0
155,30249.0,39.0812,-76.1149,2013-04-04,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.92,0.1095,10.975000000000001,7.04,8.325,50.19600000000001,8.7,19.0
156,30250.0,39.0818,-76.1392,2013-04-04,XHH4916,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.41,0.0759,9.825,8.33,7.975,40.584,7.9,14.0
157,30251.0,38.3626,-76.99063000000002,2013-04-08,RET2.4,20700110305.0,Gambo Creek-Potomac River,24017.0,Charles County,1.36475,0.08222499999999999,10.841176470588236,7.273529411764708,7.941176470588237,30.7275,9.405882352941177,54.75
158,30252.0,38.3525,-77.2051,2013-04-08,RET2.2,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,1.635,0.1250666666666667,9.8,2.6879999999999997,7.7,7.713333333333334,9.540000000000001,78.93333333333334
159,30253.0,38.4035,-77.2691,2013-04-08,RET2.1,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,1.8755000000000002,0.11804999999999999,11.200000000000001,0.0,8.133333333333333,12.280000000000001,10.133333333333333,71.75
160,30254.0,38.5301,-77.2654,2013-04-08,TF2.4,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,1.5154999999999998,0.071325,11.866666666666667,0.0,8.333333333333334,21.825,10.233333333333334,40.375
161,30256.0,38.56508,-77.19345,2013-04-08,MAT0016,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,1.141,0.0515,11.75,0.0,8.45,30.44,12.4,18.5
162,30257.0,38.58852,-77.11865,2013-04-08,MAT0078,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.4411,0.0246,10.2,0.0,7.2,1.33,12.6,3.4
163,30259.0,38.6082,-77.1739,2013-04-08,TF2.3,20700100805.0,Occoquan Bay-Potomac River,24017.0,Charles County,1.7149999999999999,0.10696666666666665,11.133333333333333,0.0,8.083333333333334,11.569999999999999,10.583333333333334,77.0
164,30261.0,38.690670000000004,-77.11111,2013-04-08,TF2.2,20700100307.0,Little Hunting Creek-Potomac River,24017.0,Charles County,1.515,0.0657,11.1,0.0,8.1,5.073333333333333,10.800000000000002,39.1
165,30262.0,38.70664,-77.04876,2013-04-08,TF2.1,20700100307.0,Little Hunting Creek-Potomac River,24033.0,Prince George's County,1.3493333333333333,0.04086666666666667,11.1,0.0,8.120000000000001,3.8266666666666667,11.16,20.333333333333332
166,30263.0,38.69787,-77.02317,2013-04-08,XFB1986,20700100305.0,Piscataway Creek,24033.0,Prince George's County,1.211,0.0311,12.4,0.0,8.5,13.08,12.5,7.5
167,30265.0,38.69842,-76.98673000000002,2013-04-08,PIS0033,20700100305.0,Piscataway Creek,24033.0,Prince George's County,0.4738,0.032,11.5,0.0,7.4,2.31,13.9,2.4
168,30304.0,37.66914000000001,-76.55046999999998,2013-04-09,LE3.2,20801040603.0,Lagrange Creek-Rappahannock River,51103.0,Lancaster County,0.6699999999999999,,10.953,13.507,8.727999999999998,40.8,9.641,24.5
169,30307.0,38.78767,-77.03565,2013-04-10,XFB7379,20700100307.0,Little Hunting Creek-Potomac River,24033.0,Prince George's County,1.2977,0.0274,10.5,0.0,7.5633333333333335,4.058,14.1,7.2
170,30334.0,38.95557,-76.69411,2013-04-11,TF1.0,20600060402.0,Stocketts Run-Patuxent River,24033.0,Prince George's County,1.7225000000000001,0.036750000000000005,8.2,0.0,7.4,3.115,18.3,12.65
171,30335.0,38.8143,-76.75086999999998,2013-04-11,TF1.2,20600060304.0,Charles Branch-Western Branch Patuxent River,24033.0,Prince George's County,0.452,0.0374,8.3,0.0,7.5,9.79,18.8,5.0
172,30338.0,38.32522,-76.37574000000002,2013-04-11,CB5.1W,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.7060000000000001,0.023075,12.65,13.571666666666667,8.5,44.0175,10.166666666666668,9.7
173,30339.0,38.312,-76.42151,2013-04-11,LE1.4,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.701,0.0257,12.125,13.15875,8.5625,50.57,10.200000000000001,10.25
174,30342.0,38.3398,-76.4849,2013-04-11,LE1.3,20600060604.0,Mill Creek-Patuxent River,24037.0,St. Mary's County,0.64925,0.029825,12.518181818181818,12.404545454545454,8.736363636363636,41.115,11.50909090909091,11.3
175,30343.0,38.81092,-76.71226999999998,2013-04-11,TF1.3,20600060403.0,Wilson Owens Branch-Patuxent River,24033.0,Prince George's County,1.477,0.0549,8.5,0.0,7.4,5.55,19.6,10.0
176,30344.0,38.37887,-76.51132,2013-04-11,LE1.2,20600060603.0,Saint Leonard Creek-Patuxent River,24037.0,St. Mary's County,0.6752,0.029459999999999997,12.233333333333334,12.207777777777777,8.733333333333333,42.666,11.933333333333334,9.9
177,30346.0,38.4909,-76.66429000000002,2013-04-11,RET1.1,20600060601.0,Indian Creek-Patuxent River,24037.0,St. Mary's County,0.9517500000000001,0.0712,11.671428571428573,9.781428571428572,8.77142857142857,58.205,13.585714285714285,25.0
178,30347.0,38.58211,-76.68101,2013-04-11,TF1.7,20600060506.0,Tucker Creek-Patuxent River,24033.0,Prince George's County,1.162,0.11816666666666668,8.833333333333334,3.4966666666666666,7.733333333333333,20.47,17.766666666666666,33.333333333333336
179,30348.0,38.65845,-76.68381,2013-04-11,TF1.6,20600060504.0,Chew Creek-Patuxent River,24033.0,Prince George's County,1.3636666666666668,0.11320000000000001,7.9,0.14600000000000002,7.56,7.476666666666667,17.32,36.666666666666664
180,30352.0,38.0215,-76.3477,2013-04-15,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.66775,0.024149999999999998,10.084615384615386,14.090000000000002,8.453846153846154,39.72975,10.715384615384616,7.199999999999999
181,30356.0,37.06237,-75.99937,2013-04-15,CB7.4N,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.30584999999999996,0.017425,8.925,27.089999999999996,8.03,2.8569000000000004,12.772,6.56
182,30357.0,38.6549,-76.2643,2013-04-15,EE2.1,20600050508.0,Trippe Bay-Choptank River,24019.0,Dorchester County,0.6725,0.026225000000000002,12.9625,12.637500000000001,8.8375,54.5225,13.5,8.0
183,30358.0,37.910109999999996,-76.17137,2013-04-15,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.57825,0.02575,8.41904761904762,16.944285714285716,8.152380952380954,24.350250000000003,9.676190476190477,8.725
184,30360.0,38.97113,-76.24734000000002,2013-04-15,XGG8251,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.7020000000000001,0.0395,10.833333333333334,11.15,8.15,27.55,14.299999999999999,9.6
185,30361.0,38.1576,-76.598,2013-04-15,LE2.2,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.6795,0.028575000000000003,9.971428571428572,12.261428571428572,8.428571428571429,37.754999999999995,10.714285714285714,7.2
186,30362.0,38.555,-75.936,2013-04-15,TRQ0224,20801100101.0,Middletown Branch-Transquaking River,24019.0,Dorchester County,2.006,0.1992,6.2,0.0,7.3,49.13,18.5,12.0
187,30363.0,37.11681,-76.12521,2013-04-15,CB7.3,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.28250000000000003,0.016825,8.730769230769232,24.954615384615384,8.012307692307692,1.9969999999999999,12.06076923076923,5.86
188,30365.0,38.52609,-76.30408,2013-04-15,EE2.2,20600050402.0,Slaughter Creek-Little Choptank River,24019.0,Dorchester County,0.7793333333333333,0.04253333333333334,8.877777777777778,13.520000000000001,8.377777777777776,55.53666666666666,12.155555555555555,9.733333333333333
189,30367.0,38.51300000000001,-75.968,2013-04-15,TRQ0203,20801100101.0,Middletown Branch-Transquaking River,24019.0,Dorchester County,2.08,0.1848,7.6,0.0,7.0,90.78,17.8,8.0
190,30368.0,38.992329999999995,-76.2151,2013-04-15,ET4.2,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.8802,0.04178,8.846153846153847,10.496923076923075,7.6692307692307695,24.008000000000003,12.707692307692309,8.6
191,30369.0,38.13705,-76.22787,2013-04-15,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.5988,0.02334,8.594999999999999,16.3875,8.195,24.5458,9.780000000000003,9.879999999999999
192,30370.0,37.22875,-76.05383,2013-04-15,CB7.3E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.2963,0.0189,8.343529411764706,24.610588235294117,7.985882352941176,2.0292000000000003,12.406470588235296,8.38
193,30372.0,38.465559999999996,-76.00056,2013-04-15,TRQ0146,20801100103.0,Doctors Creek-Transquaking River,24019.0,Dorchester County,1.69,0.1023,8.1,0.0,7.3,26.7,18.1,9.0
194,30373.0,38.3187,-76.29215,2013-04-15,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.6844999999999999,0.026725000000000002,7.886363636363635,16.051818181818184,8.027272727272726,30.865500000000004,8.986363636363636,9.1
195,30374.0,37.41153,-76.02466,2013-04-15,CB7.2E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.3064,0.0172,8.222307692307693,22.25769230769231,8.009230769230767,2.8836,12.686923076923076,5.87
196,30375.0,38.41722,-75.99361,2013-04-15,TRQ0088,20801100103.0,Doctors Creek-Transquaking River,24019.0,Dorchester County,2.05,0.1334,6.3,5.19,7.2,25.63,18.3,110.0
197,30376.0,37.41153,-76.07966,2013-04-15,CB7.2,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.32055,0.021699999999999997,8.301666666666666,22.583333333333336,8.009444444444444,2.2962,12.305,9.209999999999999
198,30377.0,38.41457,-76.34565,2013-04-15,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.7275,0.029975,8.165,15.503,8.025,34.069250000000004,8.879999999999999,10.75
199,30378.0,38.44167,-75.90556,2013-04-15,CCM0069,20801100102.0,Chicamacomico River,24019.0,Dorchester County,1.884,0.0804,8.9,0.0,7.2,40.58,18.6,
200,30379.0,37.58124,-76.05799,2013-04-15,CB7.1S,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.4026,0.0202,8.229375000000001,19.429375,8.08,3.5778,11.543125000000002,6.7
201,30381.0,37.68346,-75.98966,2013-04-15,CB7.1,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.4465,0.02275,8.192352941176472,17.974705882352946,8.085294117647058,6.15435,12.514117647058825,8.14
202,30383.0,37.90846,-75.79132,2013-04-15,EE3.4,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.49324999999999997,0.0252,8.285,15.94,7.8175,4.642835,15.982500000000002,7.01
203,30385.0,37.79652,-75.84438,2013-04-16,EE3.5,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.45875,0.02555,7.642380952380951,17.41095238095238,7.9090476190476195,4.31205,13.664285714285715,6.4
204,30386.0,39.0812,-76.1149,2013-04-16,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.546,0.0972,5.0,7.8175,7.2225,11.036,14.75,14.0
205,30387.0,37.23392,-76.43094,2013-04-16,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.449,,6.81923076923077,19.643846153846155,7.732307692307691,4.54,12.75076923076923,40.5
206,30389.0,38.5807,-76.0587,2013-04-16,ET5.2,20600050503.0,La Trappe Creek-Choptank River,24019.0,Dorchester County,1.1260000000000001,0.0399,11.775,10.476666666666667,8.799999999999999,100.2575,13.775,20.125
207,30390.0,39.06283,-76.08162,2013-04-16,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.605,0.10455,2.8333333333333335,7.123333333333334,7.07,11.036,15.1,17.7
208,30391.0,37.77513,-75.97466,2013-04-16,CB7.1N,20801100603.0,Lower Tangier Sound ,51001.0,Accomack County,0.49445,0.0257,8.581764705882353,16.70235294117647,8.202352941176471,6.541499999999999,13.125294117647055,7.220000000000001
209,30392.0,37.290440000000004,-76.57811,2013-04-16,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.39,0.0476,6.786470588235294,17.237647058823526,7.696470588235294,6.62,14.121176470588235,25.0
210,30393.0,39.078070000000004,-76.0972,2013-04-16,XHH4742,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.5425,0.095,4.366666666666666,7.54,7.2,9.075,14.733333333333334,33.0
211,30395.0,37.800129999999996,-76.17466,2013-04-16,CB5.4,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.5112749999999999,0.022125,8.244166666666667,17.308750000000003,8.122083333333334,12.14373,10.381249999999998,8.22
212,30396.0,38.55505,-76.42794,2013-04-16,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.77075,0.024550000000000002,8.225000000000001,15.000500000000006,8.04,40.21,9.21,7.3
213,30401.0,37.81347,-76.29467,2013-04-16,CB5.4W,20801010000.0,Lower Chesapeake Bay,51133.0,Northumberland County,0.51535,0.0246,9.842499999999998,14.0625,8.58,8.899999999999999,14.99,8.725000000000001
214,30407.0,38.55624,-76.39121,2013-04-16,CB4.3E,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.7505,0.024849999999999997,8.338095238095237,14.704285714285717,8.03809523809524,41.8655,9.304761904761905,7.0
215,30409.0,37.6918,-76.18966999999998,2013-04-16,CB5.5,20801010000.0,Lower Chesapeake Bay,51133.0,Northumberland County,0.4533,0.020025,8.400666666666668,17.478666666666665,8.156,8.21025,11.214666666666666,6.025
216,30411.0,39.2437,-75.9249,2013-04-16,ET4.1,20600020406.0,Upper Chester River,24035.0,Queen Anne's County,2.714,0.13065,7.5,0.0,6.885714285714285,6.675000000000001,16.37142857142857,24.35
217,30414.0,37.58847,-76.16216,2013-04-16,CB6.1,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.521625,0.023275,9.729999999999999,16.231666666666666,8.406666666666666,14.990142500000001,11.654166666666663,9.94625
218,30416.0,38.81809000000001,-76.37144,2013-04-16,CB4.1E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.825,0.027225,9.253333333333334,13.722666666666667,8.12,37.86075,10.506666666666668,6.4
219,30417.0,38.82593,-76.39945,2013-04-16,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.87775,0.025724999999999998,8.999999999999998,13.638846153846155,8.061538461538461,24.137,10.026923076923076,6.1000000000000005
