new_date,Actual,gridRF
2018-09-06 09:48:00,4.519,4.136336
2017-09-20 10:47:00,1.23,1.6573523
2016-11-02 10:42:00,0.266,0.5000474
2019-05-01 14:03:00,1.528,1.4496129
2018-11-13 12:07:00,1.3019999999999998,1.7066051
2017-05-21 14:15:00,4.75,4.350815
2019-08-28 13:30:00,1.597,1.6315441
2016-03-09 10:15:00,1.005,0.54152524
2017-04-24 10:30:00,0.936,0.8146837
2017-10-18 13:20:00,0.26,0.25663248
2017-11-01 08:30:00,1.577,1.191492
2016-02-08 09:40:00,2.006333333333333,1.7046156
2019-04-16 12:47:00,1.038,0.8014833
2019-06-25 14:55:00,0.4236,0.4880673
2016-05-30 08:45:00,3.885,3.8388216
2019-04-15 08:20:00,1.44,0.9318726
2017-02-01 09:50:00,0.66,0.5767648
2018-12-11 14:51:00,0.47295,0.39217487
2018-08-26 15:05:00,5.62,5.9874864
2016-07-06 14:15:00,1.469,2.071177
2019-06-18 11:45:00,0.4,0.5381699
2017-07-31 09:37:00,1.21,1.4571828
2018-07-18 13:48:00,0.635,0.68779856
2018-07-17 10:38:00,0.6194000000000001,0.68974376
2017-10-12 08:52:00,1.108,1.1573839
2018-11-01 10:56:00,1.11,1.0738345
2019-08-20 09:45:00,0.6075,0.6796135
2017-07-27 11:53:00,0.36,0.48735887
2017-07-17 09:07:00,1.27,1.1215194
2017-04-23 11:30:00,2.94,3.7507057
2018-10-07 14:56:00,2.41,5.0278873
2018-03-15 10:00:00,2.052,2.4718018
2016-02-17 08:30:00,6.0360000000000005,6.9258056
2016-05-02 12:00:00,1.396,1.7118338
2018-05-16 10:39:00,0.7120000000000001,0.8734878
2018-12-18 11:26:00,2.093,1.5030848
2019-02-05 10:54:00,6.271,5.5104585
2018-03-08 11:10:00,1.838,2.0017478
2017-07-31 10:20:00,2.87,4.209326
2019-09-17 09:39:00,1.028,1.8388867
2018-12-17 12:18:00,2.086,1.7569453
2017-03-23 10:54:00,0.69275,0.60417664
2016-01-05 12:29:00,3.326,3.048961
2017-10-10 13:12:00,0.62975,0.7982271
2017-04-04 09:00:00,0.64,0.54242784
2016-02-09 12:16:00,0.3788,0.27673924
2019-11-06 10:20:00,3.711,2.3860514
2019-07-02 10:15:00,3.757,2.646443
2018-02-16 11:56:00,2.383,2.4394712
2017-07-13 11:24:00,0.4517,0.43432593
2018-01-12 11:00:00,2.6645000000000003,3.422005
2016-11-16 10:50:00,0.57025,0.39486757
2017-02-09 11:00:00,0.54,0.63949615
2018-05-02 12:45:00,1.255,1.1991298
2016-06-06 09:25:00,1.0453,0.8936703
2016-04-11 10:34:00,1.5659999999999998,2.0209703
2016-04-21 11:15:00,0.949,1.484739
2018-02-13 09:15:00,4.567,5.0514846
2016-10-11 13:23:00,1.4106,1.1932564
2017-10-13 10:30:00,0.54,0.60540044
2016-03-16 08:40:00,0.371,0.39147735
2019-05-15 08:45:00,0.6935,0.49213776
2016-08-02 11:00:00,0.62,0.62004906
2017-03-27 09:00:00,4.13,4.3199854
2019-04-07 16:43:00,5.9220000000000015,5.9408545
2018-01-25 12:23:00,2.0397,1.2684181
2018-06-06 09:59:00,0.45265,0.3782377
2017-03-22 08:30:00,1.289,1.4945375
2016-02-10 14:45:00,1.86,1.3279138
2018-09-24 08:00:00,0.97,0.8203602
2019-10-21 09:20:00,0.8009999999999999,0.8008419
2019-05-01 08:53:00,2.647,1.9846561
2017-10-23 09:00:00,5.18,3.5104098
2018-06-13 12:00:00,0.865,0.79004765
2018-04-30 10:15:00,0.9375,1.04169
2019-03-12 13:15:00,0.98,0.48119998
2016-05-04 08:39:00,0.987,1.5304753
2019-10-22 11:15:00,0.52,0.59454435
2019-05-23 14:08:00,0.8759999999999999,1.1559787
2018-12-10 09:40:00,3.0210000000000004,2.3089404
2019-12-11 12:10:00,0.614,0.5567829
2017-07-29 09:00:00,1.6030000000000002,6.09725
2016-11-15 08:28:00,0.3367,0.39169717
2019-02-07 11:27:00,1.8423333333333327,1.4250557
2018-05-14 10:30:00,0.955,1.4649667
2019-01-16 12:52:00,1.129,0.8292689
2019-12-17 09:45:00,2.94,2.8392522
2016-05-23 10:26:00,0.958,0.9745378
2018-12-12 09:41:00,0.981,0.9409972
2019-06-26 16:19:00,0.818,0.47372818
2017-10-19 10:40:00,0.35,0.32769674
2018-04-12 09:00:00,1.54,1.7276924
2017-07-25 11:20:00,1.063,0.7055391
2019-07-18 11:42:00,1.04975,1.2699988
2017-01-12 09:30:00,2.064,2.1635842
2016-10-05 10:01:00,1.5530000000000002,1.2701433
2018-02-15 09:45:00,1.51,0.97575754
2017-09-11 13:00:00,2.059,2.0949948
2019-09-17 11:00:00,2.02,1.2039877
2019-01-31 09:45:00,0.33,0.43454993
2017-08-09 10:17:00,0.7095,0.7235661
2017-04-10 13:26:00,1.17,0.9569426
2019-03-13 11:39:00,0.978,1.0704551
2017-06-20 08:45:00,1.515,2.049757
2017-09-05 12:30:00,9.5225,4.420332
2018-09-05 12:25:00,1.145,1.1803703
2016-02-22 10:45:00,4.147,4.2089047
2018-11-05 09:17:00,3.24,3.0224593
2019-11-06 12:14:00,1.4340000000000002,1.2983198
2018-11-14 11:07:00,0.934,0.8720802
2016-07-11 15:00:00,3.094,3.1933749
2018-08-07 18:02:00,0.40715,0.4283739
2019-09-17 10:00:00,0.794,1.3229399
2018-02-05 10:11:00,0.4512000000000002,0.45470995
2017-07-11 07:10:00,6.5779999999999985,7.6077714
2016-11-01 09:30:00,0.36,0.67236996
2016-09-13 13:02:00,0.511,0.8261566
2019-05-06 12:57:00,0.988,0.7145395
2019-12-09 12:53:00,0.8464,1.3244674
2017-07-17 12:50:00,0.40700000000000003,0.4330352
2017-08-09 10:30:00,5.45,6.1321564
2018-03-22 07:30:00,0.991,1.1732478
2017-02-13 11:10:00,0.4,0.41836914
2018-05-09 09:00:00,0.42,0.66166544
2018-04-17 07:30:00,3.089,2.6955342
2019-05-29 11:18:00,0.606,1.0311184
2017-10-31 07:50:00,0.703,0.39104196
2017-09-11 08:56:00,1.13,2.8798048
2018-11-14 12:49:00,1.061,0.9655905
2018-04-16 10:10:00,1.83,2.8134234
2018-08-28 11:48:00,0.5312,0.48616922
2017-02-01 08:40:00,0.35,0.4287479
2016-01-11 13:00:00,2.365,1.7493776
2016-02-09 13:13:00,1.08,0.88151693
2017-11-08 10:08:00,0.5542500000000001,0.5096258
2019-07-10 09:29:00,0.5023,0.43841767
2017-10-24 09:30:00,0.799,2.0154128
2019-10-20 15:55:00,0.659,0.4777276
2017-11-21 13:45:00,2.705,2.1900425
2016-09-29 10:00:00,0.5770000000000001,1.0469513
2017-04-10 09:00:00,0.89,1.8176206
2017-05-08 09:00:00,1.71,1.7938843
2019-11-04 06:45:00,0.223,0.50989926
2017-11-15 11:45:00,1.32165,1.4318324
2017-02-01 11:40:00,1.231,1.5941097
2016-11-02 11:29:00,2.9960000000000004,3.3903964
2019-05-23 13:10:00,0.841,1.1559787
2016-06-17 07:30:00,3.93,4.2247005
2017-03-23 08:59:00,1.13725,1.1267034
2016-04-04 10:45:00,1.187,1.5598515
2017-01-18 10:18:00,1.9276666666666664,1.7300519
2017-10-10 11:54:00,3.402,4.0734434
2019-05-30 09:36:00,0.565,0.60995847
2016-10-13 11:30:00,3.619,2.2644525
2017-01-16 14:15:00,1.6,1.1001774
2018-05-24 13:58:00,0.6970000000000001,0.63813496
2018-02-13 08:00:00,1.863,1.3614281
2017-07-31 09:35:00,1.52,1.2832093
2019-02-19 11:30:00,1.82,1.4816954
2016-11-17 07:30:00,7.629,7.9580092
2019-03-21 11:00:00,1.89,1.7462744
2018-05-18 13:35:00,2.769,3.8603423
2016-01-06 11:10:00,1.744,2.0571914
2018-09-04 08:45:00,1.983,2.1058922
2019-11-20 11:00:00,0.527,0.77849543
2017-03-21 09:38:00,0.757,0.8446601
2016-08-02 11:30:00,0.883,0.76505286
2018-06-13 08:45:00,1.49,1.6493827
2018-04-17 10:43:00,3.105,3.1772811
2019-07-09 10:00:00,0.5,0.6282892
2019-09-16 09:50:00,0.51435,0.6818405
2019-09-10 10:20:00,3.0225,2.5980408
2019-06-03 08:02:00,5.33,3.610577
2019-02-26 11:00:00,2.43,2.0879302
2018-10-11 11:30:00,1.509,0.9416245
2019-08-02 05:30:00,2.071,2.463632
2019-02-14 12:36:00,2.105,1.5727094
2017-04-03 12:46:00,1.194,1.4792242
2018-08-09 13:41:00,3.09,3.702288
2017-10-04 12:35:00,0.8490000000000001,1.5086116
2017-10-25 11:57:00,0.28,0.46675414
2019-09-10 11:25:00,0.8105,0.61195517
2019-06-06 12:00:00,21.4,25.481339
2017-09-11 13:20:00,2.6925,2.0765536
2016-12-14 10:10:00,0.2863,0.31093988
2017-12-06 13:00:00,0.53,0.5100947
2018-07-18 08:44:00,2.3,1.840086
2017-01-04 12:40:00,3.555,4.2061024
2019-10-07 09:15:00,0.6719999999999999,0.7007963
2016-12-05 09:34:00,0.4394,0.51760304
2019-11-04 08:54:00,0.79,1.590097
2018-03-15 09:30:00,1.739,1.6986313
2017-04-01 11:00:00,0.94,0.977216
2018-12-04 09:40:00,0.862,0.91076016
2019-04-15 09:30:00,5.37,5.3645372
2019-07-16 10:40:00,0.6920000000000001,0.5077641
2019-05-29 12:15:00,0.52,0.39819515
2016-02-17 11:00:00,1.639,1.3067353
2016-01-14 09:00:00,0.8859999999999999,1.003151
2018-02-11 10:40:00,2.166,3.7441814
2018-01-24 10:40:00,0.41,0.5536467
2018-03-29 09:45:00,0.716,0.7302263
2018-02-15 11:30:00,0.774,0.5423404
2017-01-05 07:53:00,1.904,2.4240427
2019-05-26 09:30:00,2.27,2.235113
2016-02-03 11:07:00,1.412,1.8817967
2017-07-17 09:45:00,3.79,2.6000466
2018-02-01 12:10:00,2.84,1.8315762
2018-07-17 12:52:00,0.665,0.733124
2018-07-23 13:40:00,2.09,2.989695
2018-08-08 13:08:00,0.8825000000000001,0.9903485
2019-07-28 16:35:00,0.841,1.7848511
2017-01-19 11:35:00,2.227,2.2137723
2017-05-22 09:32:00,2.03,1.8159455
2017-07-06 08:58:00,1.24,1.0292323
2019-10-22 09:15:00,0.5675,0.8369212
2017-08-13 17:43:00,1.07,1.9906019
2016-01-29 10:48:00,0.5269999999999999,0.64029557
2018-06-18 09:45:00,1.9,0.9771779
2018-05-14 12:00:00,0.5539999999999999,0.8209739
2017-05-02 11:37:00,1.94,1.8921525
2019-08-01 10:30:00,0.613,0.70646346
2016-05-24 14:00:00,0.46,0.501865
2019-05-14 11:00:00,1.484,1.6127443
2017-08-22 09:15:00,0.917,0.677795
2017-06-04 18:05:00,2.05,2.6591587
2018-04-08 15:30:00,3.25,3.2368598
2016-11-15 10:06:00,0.5012,0.6546026
2017-02-27 09:30:00,0.959,1.2113156
2017-03-21 12:00:00,6.488,5.8680377
2016-02-01 12:30:00,0.415,0.33929607
2017-12-19 10:45:00,0.5,0.5749606
2016-05-06 08:30:00,0.87,0.86035496
2018-04-08 16:25:00,3.93,4.401227
2019-11-07 12:55:00,0.9066666666666668,0.9725021
2016-05-31 06:30:00,1.181,1.0235816
2016-03-17 11:30:00,2.075,1.0736439
2017-09-05 13:15:00,5.477,5.072727
2016-12-05 11:29:00,3.725,4.1578045
2017-03-30 10:16:00,2.78,2.4600663
2016-12-14 12:30:00,1.339,1.2749131
2017-12-07 09:45:00,4.041,3.5083039
2016-02-04 08:00:00,6.829,4.967304
2016-09-26 08:26:00,1.692,1.7480315
2017-03-20 12:00:00,0.575,0.47374842
2018-07-30 10:00:00,3.01,1.717589
2017-05-18 10:00:00,1.01,0.76805
2018-06-06 12:50:00,4.371,4.179687
2017-10-24 11:30:00,4.08,2.0154128
2017-07-05 10:30:00,0.68,0.57901037
2018-02-05 12:30:00,4.088,4.051296
2019-03-10 09:00:00,3.3065,7.4704223
2017-10-10 08:30:00,1.022,1.1906631
2018-05-15 08:30:00,2.008,2.1690383
2019-05-15 10:28:00,1.9945,1.9814421
2016-12-21 11:50:00,0.39,0.4078663
2019-08-27 09:55:00,0.47,0.51765037
2017-05-03 08:30:00,8.032,7.474824
2017-08-07 11:30:00,1.0935,1.9405016
2018-06-04 14:19:00,0.3896,0.47481877
2016-12-07 12:35:00,3.544,3.7292604
2016-07-19 09:50:00,0.59,0.5982083
2019-04-09 11:00:00,1.449,1.4242623
2018-09-20 08:30:00,0.539,0.4531886
2017-07-03 10:15:00,1.16,1.1549574
2019-07-09 10:51:00,0.813,0.81053257
2018-03-25 08:20:00,2.18,2.3887153
2018-09-10 07:30:00,3.5,4.3892183
2019-09-11 08:15:00,0.921,0.7438602
2018-09-28 06:30:00,6.831,5.845694
2018-09-25 08:30:00,0.922,0.9613228
2017-07-19 10:15:00,3.803,4.7730765
2018-09-19 09:15:00,1.185,0.46530443
2018-03-26 12:45:00,0.815,1.1529975
2016-07-11 09:50:00,0.47,0.5699097
2017-06-26 15:34:00,0.3857,0.47218484
2019-01-28 12:35:00,0.55,0.52336293
2016-10-05 11:04:00,0.955,0.57643646
2017-09-14 10:30:00,4.513,3.1917217
2017-03-22 11:58:00,4.71,2.8200116
2018-06-03 17:14:00,3.93,2.9454038
2017-01-24 10:11:00,5.55,4.460433
2016-01-21 10:45:00,0.44,0.53953636
2016-07-11 10:06:00,0.9595,1.1222116
2019-05-07 12:20:00,0.68625,0.79169846
2016-05-04 14:09:00,0.7390000000000001,0.87372214
2016-04-14 12:30:00,0.4385,0.6907735
2019-05-06 08:46:00,2.95,3.6919885
2016-03-01 07:59:00,0.618,0.53668207
2016-11-02 08:52:00,1.671,1.7045008
2018-02-14 13:30:00,2.087,1.173732
2016-09-29 12:45:00,0.907,1.1437179
2018-09-05 10:30:00,2.214,2.5916126
2019-05-22 07:00:00,1.99,2.0916803
2018-05-08 13:29:00,0.452,0.41992375
2016-01-06 13:00:00,1.5,1.5488716
2018-04-03 12:27:00,1.847,1.9993322
2017-04-04 09:00:00,0.5,0.715773
2018-10-18 09:30:00,2.305,1.8359642
2016-08-29 13:15:00,0.385,0.5336936
2019-11-04 10:15:00,0.858,1.5097321
2019-06-04 09:53:00,0.845225,0.72813267
2017-01-03 11:30:00,1.102,1.7175161
2017-07-17 09:00:00,5.72,6.690868
2018-12-11 09:45:00,0.8440000000000001,1.0986414
2018-05-21 09:00:00,1.508,1.3136282
2019-08-22 09:30:00,1.47,1.2430987
2019-05-07 09:00:00,1.59,1.1377388
2017-10-18 09:20:00,0.5454999999999999,0.47526017
2016-09-15 12:00:00,5.9910000000000005,6.572876
2019-03-13 12:00:00,4.213,6.3437696
2016-02-03 08:35:00,1.917,2.6928482
2019-05-13 13:30:00,0.595,0.9764107
2018-08-07 10:52:00,1.12975,0.9643887
2017-04-18 09:25:00,0.6829999999999999,1.0636337
2019-02-21 12:58:00,1.212,1.0162786
2018-05-08 12:54:00,0.499,0.41992375
2016-03-08 12:02:00,0.8785,0.8089508
2019-05-15 18:56:00,1.4080000000000001,1.0716245
2019-04-18 09:47:00,1.6869999999999998,1.7470832
2019-06-17 09:50:00,4.7,3.9738922
2017-02-27 10:15:00,0.385,0.600229
2018-09-04 11:42:00,1.769,1.4506202
2018-05-10 11:00:00,3.711,2.5685763
2016-09-07 13:16:00,2.629,4.092248
2016-01-28 09:15:00,0.75,0.87753344
2018-04-17 09:45:00,2.2355,1.7197936
2019-10-07 07:20:00,0.379,1.1760187
2016-06-29 11:05:00,0.35205,0.40898558
2018-07-29 19:33:00,2.27,6.039587
2016-05-12 06:45:00,3.197,2.8312564
2018-08-27 12:50:00,0.5539999999999999,0.30479446
2019-01-08 11:15:00,0.6525000000000001,1.092691
2018-11-07 10:32:00,0.7190000000000001,0.7149436
2019-03-18 07:52:00,0.457,0.7329018
2019-10-21 09:00:00,1.225,1.5631882
2019-08-07 09:25:00,0.779,1.9453595
2016-04-12 12:55:00,1.5435,0.9838265
2017-09-14 08:00:00,1.1745,1.330727
2018-09-26 12:41:00,1.206,1.1057658
2019-10-07 10:16:00,1.976,4.4239507
2018-04-17 17:00:00,0.637,0.83457184
2016-06-08 14:15:00,1.848,2.2214148
2016-01-21 10:15:00,4.2189999999999985,3.6793287
2017-08-16 09:30:00,0.4370000000000001,0.2997003
2017-11-06 08:20:00,0.6267499999999999,0.90977424
2018-11-03 11:10:00,5.475,3.4482982
2019-05-07 09:45:00,1.526,1.2148345
2017-04-18 12:15:00,2.6260000000000003,3.054119
2016-12-06 10:30:00,0.8125,0.66353333
2017-12-07 10:58:00,0.4835,0.6447397
2017-05-22 08:52:00,0.402,0.7614865
2018-06-25 09:42:00,0.695875,0.70300376
2017-06-06 09:05:00,1.23,0.6604905
2018-06-12 10:02:00,0.928,0.8153881
2018-08-27 08:30:00,4.41,2.5984995
2019-11-05 09:25:00,1.598,2.1144276
2017-05-08 09:53:00,0.74,0.8508111
2017-08-10 08:45:00,1.58,1.3144233
2017-09-26 12:58:00,1.4665,1.8031464
2017-12-14 10:34:00,0.86,0.6936028
2016-04-04 13:04:00,3.878,3.1020691
2018-06-05 08:45:00,0.6629999999999999,0.7991393
2016-09-12 10:43:00,0.6859999999999999,0.8257257
2016-07-06 09:55:00,2.331,2.3812299
2016-12-01 11:30:00,0.792,0.8275423
2016-01-14 12:43:00,0.6609999999999999,0.93086815
2018-05-02 10:35:00,1.261,1.5820785
2016-12-13 12:00:00,0.938,1.0671015
2019-03-10 10:30:00,1.686,1.3591809
2017-08-28 09:45:00,4.19,3.289028
2017-04-24 09:50:00,1.92,2.801619
2017-02-01 10:50:00,1.722,1.7520771
2019-01-08 10:50:00,0.69825,0.888783
2019-11-05 09:35:00,1.869,1.3233547
2017-11-15 10:00:00,1.2225,1.2974789
2017-03-16 10:05:00,5.064,4.884658
2016-09-12 09:00:00,0.96,0.810403
2018-04-08 16:35:00,4.21,4.4564047
2018-05-29 09:30:00,3.779,3.26108
2016-01-13 13:00:00,1.221,1.1687934
2018-04-18 11:45:00,0.61,0.6139879
2016-02-26 09:45:00,0.889,0.72315586
2019-01-08 12:30:00,3.856,3.5611267
2019-05-29 12:00:00,27.9,25.674835
2016-01-14 11:50:00,1.8133333333333328,1.8747865
2019-06-16 16:29:00,19.0,2.813831
2019-08-07 07:50:00,1.664,1.7743653
2018-11-28 08:30:00,1.071,0.87713706
2019-03-19 10:02:00,0.68475,0.6054866
2017-05-21 13:00:00,10.2,5.482039
2018-08-09 15:00:00,1.638,1.6698174
2019-03-22 08:45:00,2.925,3.2508297
2017-08-08 16:59:00,0.44475,0.54680616
2016-11-09 08:24:00,2.231,1.9828289
2018-05-03 09:30:00,0.74,0.67897695
2019-06-24 09:17:00,3.89,4.6735153
2017-12-05 10:58:00,3.72,3.113819
2016-04-13 11:35:00,1.251,1.3196194
2017-03-07 08:13:00,1.088,0.82425183
2019-12-12 13:04:00,1.362,1.1084211
2019-11-06 11:14:00,3.212,3.2156382
2018-08-08 07:30:00,1.755,1.78801
2017-04-07 11:15:00,0.87,0.718148
2018-11-06 13:46:00,3.03,1.0673168
2017-05-22 09:03:00,1.81,2.4968867
2016-04-07 11:17:00,0.72,0.7963407
2017-08-15 11:45:00,0.62,0.65687394
2016-06-06 12:15:00,1.93,1.9621339
2018-04-18 09:47:00,0.7175,0.80034775
2019-05-15 09:15:00,1.17,0.90726906
2019-05-23 10:15:00,1.238,0.9862714
2016-06-22 12:55:00,0.326,0.56095755
2019-09-12 09:00:00,0.88,0.73715264
2018-10-22 14:00:00,0.38,0.38031188
2017-10-04 12:00:00,2.175,1.663319
2017-01-13 13:00:00,1.272,1.4223131
2019-01-02 08:30:00,2.5860000000000003,2.9185812
2017-11-06 08:58:00,1.668,1.7226366
2019-09-04 09:27:00,0.537,1.0790557
2018-06-13 11:50:00,2.0380000000000003,1.9530284
2016-10-20 11:32:00,0.6126666666666667,0.94075125
2018-01-10 13:25:00,2.3925,1.5843776
2017-08-02 09:20:00,3.213,1.4888844
2019-08-12 07:38:00,0.66,0.44979116
2016-11-09 10:55:00,0.519,0.77896273
2017-07-18 08:30:00,2.406,2.5519526
2018-01-25 09:36:00,0.23975,0.646151
2018-05-13 10:52:00,4.007,3.075467
2016-07-13 07:48:00,0.889,0.8703283
2016-07-13 13:45:00,5.7070000000000025,7.0608363
2019-05-20 12:10:00,3.102,3.2898424
2017-01-10 12:30:00,0.37,0.38721287
2019-01-08 12:45:00,0.60975,0.5238299
2017-01-17 14:30:00,4.565,4.2943573
2016-03-15 10:50:00,0.9532,0.76098996
2016-02-04 08:45:00,1.304,1.7115581
2018-02-11 13:30:00,5.544,4.7504363
2019-10-24 10:43:00,0.779,0.48301694
2017-05-08 10:10:00,0.915,0.5831102
2018-08-21 10:00:00,0.611,0.7220577
2019-04-22 09:00:00,1.652,1.2715832
2017-05-06 10:45:00,1.773,1.9729794
2017-11-01 11:41:00,1.374,1.2263592
2017-05-22 12:14:00,1.046,1.3540545
2018-09-20 10:55:00,1.183,0.6490729
2018-08-13 09:50:00,0.93,0.89998865
2017-03-07 10:05:00,1.4825,1.2962677
2016-05-03 09:45:00,0.273,0.47759122
2018-08-13 08:00:00,1.34,1.6083668
2019-06-24 09:00:00,0.53,0.48539102
2019-01-17 11:37:00,2.117,1.9178559
2019-07-16 09:15:00,0.473,0.8136345
2018-01-25 10:27:00,2.965,1.9889357
2018-01-03 11:30:00,0.53,0.5881285
2018-01-24 15:05:00,1.806,1.7399817
2017-05-10 07:22:00,0.33935000000000004,0.5798538
2017-12-11 13:45:00,0.4,0.40082958
2019-07-12 11:24:00,2.458,3.5829856
2017-03-21 08:31:00,0.5900000000000001,0.9736175
2016-07-31 12:10:00,2.69,4.214255
2017-02-21 13:54:00,1.007,1.4709969
2017-01-09 09:50:00,0.93,0.8767456
2018-07-30 09:00:00,1.37,1.5872871
2019-05-22 09:45:00,0.6315,0.71519077
2019-07-10 13:11:00,0.4617,0.4466864
2017-07-05 11:36:00,1.152,1.882238
2017-04-07 08:00:00,1.205,1.3465536
2016-08-02 08:30:00,3.582,2.9146912
2018-03-19 11:00:00,0.6539999999999999,0.76551044
2017-07-10 09:42:00,1.3969999999999998,0.7186468
2018-03-07 12:47:00,1.705,1.2376144
2017-06-15 12:22:00,0.897,0.7962252
2019-07-10 07:45:00,1.375,1.7522595
2018-07-17 09:00:00,0.77,0.5964349
2019-06-04 13:49:00,3.907,3.6194859
2016-09-06 10:30:00,0.41,0.48207733
2016-06-21 11:00:00,0.647,1.0027092
2018-05-07 08:00:00,6.726,7.5289497
2017-07-18 13:30:00,1.992,1.6279166
2019-06-13 11:25:00,0.6655,0.48214686
2017-04-13 07:30:00,3.875,5.0695815
2016-04-14 09:00:00,0.35850000000000004,0.50136125
2017-01-25 11:30:00,3.4130000000000003,3.0021696
2017-07-20 10:51:00,0.7797499999999999,0.7311348
2016-11-01 11:20:00,1.23,1.4228711
2016-04-14 14:00:00,0.5770000000000001,0.61404014
2019-01-15 10:35:00,0.3,0.37105906
2018-06-11 10:00:00,1.026,0.86646414
2018-04-11 09:00:00,0.5589999999999999,0.8391287
2017-05-21 16:05:00,3.42,4.809614
2017-05-22 10:42:00,0.359,0.6386465
2016-04-19 09:15:00,0.3,0.4478708
2016-01-14 12:16:00,1.9195,1.9997544
2016-09-13 14:30:00,0.255,0.53598005
2018-04-16 15:00:00,1.934,2.3660645
2018-08-15 12:00:00,0.18,0.29206848
2018-02-08 12:05:00,1.689,1.5700723
2018-07-16 10:23:00,2.01,3.220929
2018-04-17 12:00:00,4.727,6.2145305
2019-04-03 09:50:00,0.99,3.0394
2019-03-13 10:00:00,0.778,0.6568184
2016-11-30 10:00:00,1.74,1.4433918
2019-09-04 11:22:00,1.2625,1.3581877
2016-06-13 06:00:00,3.553,3.4032753
2019-11-19 13:59:00,0.3671,0.6213715
2017-07-16 16:17:00,1.21,1.850797
2018-05-10 10:00:00,0.4970000000000001,0.5287371
2019-02-12 11:26:00,0.934,1.0914971
2019-07-15 08:00:00,0.622,0.54955846
2017-06-20 09:06:00,3.926,1.9240623
2016-05-04 09:15:00,0.8290000000000001,0.94396937
2016-03-31 13:30:00,0.953,1.3306371
2016-07-12 09:50:00,0.598,0.7868646
2019-02-07 11:53:00,2.011,1.4649518
2019-06-11 17:30:00,1.236,1.9409782
2017-09-12 12:38:00,0.8423333333333333,1.0978886
2017-09-13 12:15:00,1.392,0.95347726
2016-02-03 09:15:00,0.37,0.45483425
2017-07-17 09:00:00,0.9565,0.3649735
2017-09-19 11:15:00,0.52,0.90259296
2016-04-12 10:25:00,0.33,0.494983
2019-04-09 13:25:00,0.3875000000000001,0.8489304
2016-12-07 10:52:00,2.152,2.20459
2016-07-29 08:20:00,1.3775,1.0321434
2018-03-07 11:44:00,0.8034999999999999,1.0403666
2017-12-06 12:29:00,0.588,0.7295124
2018-07-23 10:45:00,0.53,0.7024051
2018-08-14 10:55:00,1.5,1.3506491
2017-08-14 09:04:00,1.0638999999999998,1.2612654
2016-08-22 08:30:00,1.607,1.5315963
2016-12-06 12:15:00,1.865,1.9057227
2018-12-19 10:00:00,0.821,0.50986457
2019-05-31 09:45:00,2.53,2.59993
2018-06-12 15:30:00,9.686,4.506967
2017-07-10 09:30:00,5.837999999999999,7.1364193
2016-10-20 11:15:00,0.5,0.6609676
2018-05-18 10:10:00,1.071,0.99144214
2016-06-13 09:00:00,0.7040000000000001,0.8089693
2018-03-12 09:00:00,0.74,1.0738139
2018-05-15 08:50:00,0.387,0.4367719
2017-07-31 09:10:00,1.38,1.5641708
2017-05-07 08:30:00,0.9175,1.0982807
2019-10-17 13:14:00,0.8785000000000001,1.5049617
2019-04-15 09:20:00,3.3885,4.4509153
2016-11-30 11:40:00,0.4425,0.70874465
2019-11-04 07:42:00,8.88,5.5188036
2016-07-31 09:30:00,1.3279999999999998,2.256999
2016-08-02 10:10:00,0.6,0.5746207
2018-07-29 16:35:00,4.94,6.9954147
2016-07-18 12:47:00,0.581,0.68871474
2017-10-30 10:15:00,4.644,4.2487535
2018-10-16 09:01:00,0.92225,0.90261805
2016-12-06 09:15:00,1.0699999999999998,1.2515075
2019-05-01 11:50:00,1.7009999999999998,1.8564656
2019-07-09 10:30:00,0.8,0.6074817
2017-03-09 08:30:00,1.114,1.2770827
2016-10-12 11:57:00,0.624,0.54624593
2017-12-21 14:45:00,1.0945,0.9774867
2018-05-29 09:45:00,0.42,0.396519
2017-05-16 13:30:00,1.23,1.3267107
2019-05-15 12:41:00,1.972,1.3022237
2019-03-25 09:15:00,3.85,2.270136
2017-05-09 11:53:00,1.111,0.7510743
2019-10-02 10:30:00,2.694,2.553566
2018-06-18 08:24:00,3.18,2.3150315
2018-04-28 14:24:00,0.951,0.84526384
2017-06-13 12:00:00,1.146,2.6993358
2018-09-25 09:25:00,4.854,4.3355417
2019-05-28 12:45:00,0.795,0.6952074
2017-10-19 11:47:00,0.4089,0.52831465
2017-07-31 09:08:00,1.01,1.2832093
2016-01-06 12:49:00,2.031,1.3839281
2017-05-07 13:58:00,5.53,4.486603
2016-08-30 11:40:00,1.614,1.5187088
2016-05-04 08:45:00,1.146,1.5304753
2018-12-18 09:10:00,0.7701250000000001,0.60671175
2016-04-11 12:57:00,0.595,0.6638142
2019-10-10 10:24:00,0.6905,0.71784514
2016-02-01 09:30:00,0.851,0.71793854
2016-12-07 12:33:00,1.664,2.1658027
2019-05-02 10:00:00,1.746,1.8893645
2018-03-05 13:30:00,0.35,0.448121
2016-12-15 08:00:00,3.6745,3.020305
2016-09-13 12:30:00,0.615,0.6016791
2018-12-19 10:46:00,0.741,0.8835877
2019-03-06 12:19:00,1.811,1.4815347
2018-05-21 08:44:00,2.31,2.0812292
2018-03-06 10:10:00,2.113,2.8955994
2016-09-30 08:00:00,0.88,0.63038856
2019-03-06 13:40:00,1.517,1.6247936
