new_date,Actual,gridRF
2017-09-20 10:47:00,1.23,1.0798464
2016-11-02 10:42:00,0.266,0.36815163
2019-05-01 14:03:00,1.528,1.303077
2018-11-13 12:07:00,1.3019999999999998,1.2310491
2017-05-21 14:15:00,4.75,4.6849446
2019-08-28 13:30:00,1.597,1.6169195
2016-03-09 10:15:00,1.005,0.67980075
2017-04-24 10:30:00,0.936,1.1131775
2017-10-18 13:20:00,0.26,0.3815909
2017-11-01 08:30:00,1.577,1.2847455
2016-02-08 09:40:00,2.006333333333333,1.4294244
2019-04-16 12:47:00,1.038,0.95514345
2019-06-25 14:55:00,0.4236,0.41264588
2016-05-30 08:45:00,3.885,3.7602005
2019-04-15 08:20:00,1.44,0.9492464
2017-02-01 09:50:00,0.66,0.73047996
2018-12-11 14:51:00,0.47295,0.4315423
2018-08-26 15:05:00,5.62,4.926862
2016-07-06 14:15:00,1.469,1.5326705
2019-06-18 11:45:00,0.4,0.49834728
2017-07-31 09:37:00,1.21,1.7838058
2018-07-18 13:48:00,0.635,0.5719677
2018-07-17 10:38:00,0.6194000000000001,0.72151566
2017-10-12 08:52:00,1.108,0.9909634
2018-11-01 10:56:00,1.11,0.94805765
2019-08-20 09:45:00,0.6075,0.79994965
2017-07-27 11:53:00,0.36,0.4864483
2017-07-17 09:07:00,1.27,1.3910177
2017-04-23 11:30:00,2.94,3.662559
2018-10-07 14:56:00,2.41,3.14038
2018-03-15 10:00:00,2.052,2.0680802
2016-02-17 08:30:00,6.0360000000000005,7.171128
2016-05-02 12:00:00,1.396,1.7367837
2018-05-16 10:39:00,0.7120000000000001,0.8378483
2018-12-18 11:26:00,2.093,2.0685253
2019-02-05 10:54:00,6.271,5.197059
2018-03-08 11:10:00,1.838,1.9854761
2017-07-31 10:20:00,2.87,3.1984618
2019-09-17 09:39:00,1.028,2.2280653
2018-12-17 12:18:00,2.086,1.5518861
2017-03-23 10:54:00,0.69275,0.908172
2016-01-05 12:29:00,3.326,4.6228833
2017-10-10 13:12:00,0.62975,0.8651495
2017-04-04 09:00:00,0.64,0.5228863
2016-02-09 12:16:00,0.3788,0.24152929
2019-11-06 10:20:00,3.711,2.7901163
2019-07-02 10:15:00,3.757,3.1078587
2018-02-16 11:56:00,2.383,1.8335894
2017-07-13 11:24:00,0.4517,0.40164402
2018-01-12 11:00:00,2.6645000000000003,3.2654858
2016-11-16 10:50:00,0.57025,0.4956427
2017-02-09 11:00:00,0.54,0.7313066
2018-05-02 12:45:00,1.255,1.1355867
2016-06-06 09:25:00,1.0453,0.8100778
2016-04-11 10:34:00,1.5659999999999998,2.1578455
2016-04-21 11:15:00,0.949,1.4012046
2018-02-13 09:15:00,4.567,5.022085
2016-10-11 13:23:00,1.4106,1.3619106
2017-10-13 10:30:00,0.54,0.6322885
2016-03-16 08:40:00,0.371,0.3158939
2019-05-15 08:45:00,0.6935,0.5195671
2016-08-02 11:00:00,0.62,0.9131972
2017-03-27 09:00:00,4.13,4.0126247
2019-04-07 16:43:00,5.9220000000000015,4.7423496
2018-01-25 12:23:00,2.0397,1.7733145
2018-06-06 09:59:00,0.45265,0.38903466
2017-03-22 08:30:00,1.289,1.555741
2016-02-10 14:45:00,1.86,0.69066197
2018-09-24 08:00:00,0.97,1.021575
2019-10-21 09:20:00,0.8009999999999999,0.73414177
2019-05-01 08:53:00,2.647,1.7198814
2017-10-23 09:00:00,5.18,4.709531
2018-06-13 12:00:00,0.865,0.6715989
2018-04-30 10:15:00,0.9375,0.71681154
2019-03-12 13:15:00,0.98,0.5904193
2016-05-04 08:39:00,0.987,1.1928618
2019-10-22 11:15:00,0.52,0.6528331
2019-05-23 14:08:00,0.8759999999999999,0.9174465
2018-12-10 09:40:00,3.0210000000000004,2.289689
2019-12-11 12:10:00,0.614,0.6703137
2017-07-29 09:00:00,1.6030000000000002,3.7179449
2016-11-15 08:28:00,0.3367,0.32953227
2019-02-07 11:27:00,1.8423333333333327,1.3610076
2018-05-14 10:30:00,0.955,1.4716622
2019-01-16 12:52:00,1.129,0.87484264
2019-12-17 09:45:00,2.94,2.7453873
2016-05-23 10:26:00,0.958,1.2817273
2018-12-12 09:41:00,0.981,0.631315
2019-06-26 16:19:00,0.818,0.49743035
2017-10-19 10:40:00,0.35,0.32421
2018-04-12 09:00:00,1.54,1.7641728
2017-07-25 11:20:00,1.063,0.7032639
2019-07-18 11:42:00,1.04975,1.4739804
2017-01-12 09:30:00,2.064,1.9640456
2016-10-05 10:01:00,1.5530000000000002,1.0498271
2018-02-15 09:45:00,1.51,1.3181622
2017-09-11 13:00:00,2.059,1.6986085
2019-09-17 11:00:00,2.02,1.5437585
2019-01-31 09:45:00,0.33,0.656313
2017-08-09 10:17:00,0.7095,0.77951705
2017-04-10 13:26:00,1.17,0.92572784
2019-03-13 11:39:00,0.978,0.9887354
2017-06-20 08:45:00,1.515,1.6538186
2017-09-05 12:30:00,9.5225,7.6811967
2018-09-05 12:25:00,1.145,1.4074187
2016-02-22 10:45:00,4.147,4.60559
2018-11-05 09:17:00,3.24,3.0215364
2019-11-06 12:14:00,1.4340000000000002,1.1991041
2018-11-14 11:07:00,0.934,1.4455935
2016-07-11 15:00:00,3.094,2.6233463
2018-08-07 18:02:00,0.40715,0.40675128
2019-09-17 10:00:00,0.794,1.0598161
2018-02-05 10:11:00,0.4512000000000002,0.42544883
2017-07-11 07:10:00,6.5779999999999985,6.7501044
2016-11-01 09:30:00,0.36,0.6448152
2016-09-13 13:02:00,0.511,0.695328
2019-05-06 12:57:00,0.988,0.62991714
2019-12-09 12:53:00,0.8464,1.2163665
2017-07-17 12:50:00,0.40700000000000003,0.46406353
2017-08-09 10:30:00,5.45,6.1270223
2018-03-22 07:30:00,0.991,0.97598314
2017-02-13 11:10:00,0.4,0.43456912
2018-05-09 09:00:00,0.42,0.6333151
2018-04-17 07:30:00,3.089,3.2351377
2019-05-29 11:18:00,0.606,0.9461389
2017-10-31 07:50:00,0.703,0.6852615
2017-09-11 08:56:00,1.13,1.3929787
2018-11-14 12:49:00,1.061,0.935514
2018-04-16 10:10:00,1.83,1.869692
2018-08-28 11:48:00,0.5312,0.5231546
2017-02-01 08:40:00,0.35,0.4696637
2016-01-11 13:00:00,2.365,2.1265965
2016-02-09 13:13:00,1.08,0.7386071
2017-11-08 10:08:00,0.5542500000000001,0.57499266
2019-07-10 09:29:00,0.5023,0.4902093
2017-10-24 09:30:00,0.799,1.2666446
2019-10-20 15:55:00,0.659,0.6479393
2017-11-21 13:45:00,2.705,2.3665373
2016-09-29 10:00:00,0.5770000000000001,0.6626281
2017-04-10 09:00:00,0.89,1.2049052
2017-05-08 09:00:00,1.71,2.0628462
2019-11-04 06:45:00,0.223,0.36823022
2017-11-15 11:45:00,1.32165,1.6740016
2017-02-01 11:40:00,1.231,1.5523835
2016-11-02 11:29:00,2.9960000000000004,3.1437316
2019-05-23 13:10:00,0.841,0.96275353
2016-06-17 07:30:00,3.93,2.872432
2017-03-23 08:59:00,1.13725,0.9019446
2016-04-04 10:45:00,1.187,1.3263111
2017-01-18 10:18:00,1.9276666666666664,2.4585593
2017-10-10 11:54:00,3.402,5.0453835
2019-05-30 09:36:00,0.565,0.5240444
2016-10-13 11:30:00,3.619,2.9994206
2017-01-16 14:15:00,1.6,1.0104182
2018-05-24 13:58:00,0.6970000000000001,0.557356
2018-02-13 08:00:00,1.863,1.2450085
2017-07-31 09:35:00,1.52,1.1673334
2019-02-19 11:30:00,1.82,1.8367416
2016-11-17 07:30:00,7.629,6.96095
2019-03-21 11:00:00,1.89,1.2211875
2018-05-18 13:35:00,2.769,4.02248
2016-01-06 11:10:00,1.744,1.7659503
2018-09-04 08:45:00,1.983,2.0411563
2019-11-20 11:00:00,0.527,0.61125785
2017-03-21 09:38:00,0.757,0.759328
2016-08-02 11:30:00,0.883,0.52471155
2018-06-13 08:45:00,1.49,1.7384518
2018-04-17 10:43:00,3.105,3.2643723
2019-07-09 10:00:00,0.5,0.7005799
2019-09-16 09:50:00,0.51435,0.7159751
2019-09-10 10:20:00,3.0225,2.7081163
2019-06-03 08:02:00,5.33,5.452041
2019-02-26 11:00:00,2.43,1.7137845
2018-10-11 11:30:00,1.509,1.5896629
2019-08-02 05:30:00,2.071,2.0079453
2019-02-14 12:36:00,2.105,1.434431
2017-04-03 12:46:00,1.194,1.5022104
2018-08-09 13:41:00,3.09,3.5816774
2017-10-04 12:35:00,0.8490000000000001,1.2314743
2017-10-25 11:57:00,0.28,0.30062494
2019-09-10 11:25:00,0.8105,0.7355101
2019-06-06 12:00:00,21.4,27.397991
2017-09-11 13:20:00,2.6925,2.3180752
2016-12-14 10:10:00,0.2863,0.36806956
2017-12-06 13:00:00,0.53,0.5601396
2018-07-18 08:44:00,2.3,1.9748595
2017-01-04 12:40:00,3.555,4.788252
2019-10-07 09:15:00,0.6719999999999999,0.70527786
2016-12-05 09:34:00,0.4394,0.14830774
2019-11-04 08:54:00,0.79,1.223784
2018-03-15 09:30:00,1.739,1.8806231
2017-04-01 11:00:00,0.94,1.0532874
2018-12-04 09:40:00,0.862,0.6866437
2019-04-15 09:30:00,5.37,7.410643
2019-07-16 10:40:00,0.6920000000000001,0.5301697
2019-05-29 12:15:00,0.52,0.57574904
2016-02-17 11:00:00,1.639,1.4871812
2016-01-14 09:00:00,0.8859999999999999,0.9551611
2018-02-11 10:40:00,2.166,3.4292643
2018-01-24 10:40:00,0.41,0.54197824
2018-03-29 09:45:00,0.716,0.73928195
2018-02-15 11:30:00,0.774,0.5451325
2017-01-05 07:53:00,1.904,2.372507
2019-05-26 09:30:00,2.27,2.114274
2016-02-03 11:07:00,1.412,1.4319348
2017-07-17 09:45:00,3.79,3.6299164
2018-02-01 12:10:00,2.84,2.4313965
2018-07-17 12:52:00,0.665,0.84754777
2018-07-23 13:40:00,2.09,3.3643696
2018-08-08 13:08:00,0.8825000000000001,0.9374795
2019-07-28 16:35:00,0.841,2.227703
2017-01-19 11:35:00,2.227,2.1906166
2017-05-22 09:32:00,2.03,2.1108642
2017-07-06 08:58:00,1.24,1.0739276
2019-10-22 09:15:00,0.5675,0.79652345
2017-08-13 17:43:00,1.07,2.192543
2016-01-29 10:48:00,0.5269999999999999,1.1612256
2018-06-18 09:45:00,1.9,1.3751558
2018-05-14 12:00:00,0.5539999999999999,0.7324877
2017-05-02 11:37:00,1.94,1.8616012
2019-08-01 10:30:00,0.613,0.72824526
2016-05-24 14:00:00,0.46,0.46099716
2019-05-14 11:00:00,1.484,1.4596769
2017-08-22 09:15:00,0.917,0.668392
2017-06-04 18:05:00,2.05,1.8710011
2018-04-08 15:30:00,3.25,3.868257
2016-11-15 10:06:00,0.5012,0.3987798
2017-02-27 09:30:00,0.959,1.067308
2017-03-21 12:00:00,6.488,5.097832
2016-02-01 12:30:00,0.415,0.3286792
2017-12-19 10:45:00,0.5,0.5929063
2016-05-06 08:30:00,0.87,0.94174945
2018-04-08 16:25:00,3.93,4.0465965
2019-11-07 12:55:00,0.9066666666666668,1.0390394
2016-05-31 06:30:00,1.181,0.9683478
2016-03-17 11:30:00,2.075,1.7882266
2017-09-05 13:15:00,5.477,3.1615217
2016-12-05 11:29:00,3.725,4.528597
2017-03-30 10:16:00,2.78,3.096547
2016-12-14 12:30:00,1.339,1.1768132
2017-12-07 09:45:00,4.041,3.8702247
2016-02-04 08:00:00,6.829,3.8369894
2016-09-26 08:26:00,1.692,1.3636537
2017-03-20 12:00:00,0.575,0.3919049
2018-07-30 10:00:00,3.01,1.5589505
2017-05-18 10:00:00,1.01,0.85606897
2018-06-06 12:50:00,4.371,4.1255803
2017-10-24 11:30:00,4.08,3.4875894
2017-07-05 10:30:00,0.68,0.59273744
2018-02-05 12:30:00,4.088,3.723029
2019-03-10 09:00:00,3.3065,6.336843
2017-10-10 08:30:00,1.022,1.1271701
2018-05-15 08:30:00,2.008,1.8376215
2019-05-15 10:28:00,1.9945,1.3343282
2016-12-21 11:50:00,0.39,0.4091645
2019-08-27 09:55:00,0.47,0.3763902
2017-05-03 08:30:00,8.032,8.280284
2017-08-07 11:30:00,1.0935,1.6481498
2018-06-04 14:19:00,0.3896,0.38446733
2016-12-07 12:35:00,3.544,3.658072
2016-07-19 09:50:00,0.59,0.6943486
2019-04-09 11:00:00,1.449,1.4882405
2018-09-20 08:30:00,0.539,0.48908398
2017-07-03 10:15:00,1.16,1.3288397
2019-07-09 10:51:00,0.813,0.8617576
2018-03-25 08:20:00,2.18,2.6261337
2018-09-10 07:30:00,3.5,4.189616
2019-09-11 08:15:00,0.921,0.78849447
2018-09-28 06:30:00,6.831,6.1238923
2018-09-25 08:30:00,0.922,0.92819464
2017-07-19 10:15:00,3.803,4.5844727
2018-09-19 09:15:00,1.185,0.90516365
2018-03-26 12:45:00,0.815,0.9611356
2016-07-11 09:50:00,0.47,0.5191728
2017-06-26 15:34:00,0.3857,0.7492807
2019-01-28 12:35:00,0.55,0.4632987
2016-10-05 11:04:00,0.955,0.38004923
2017-09-14 10:30:00,4.513,3.8379917
2017-03-22 11:58:00,4.71,2.011644
2018-06-03 17:14:00,3.93,3.2691169
2017-01-24 10:11:00,5.55,4.9306917
2016-01-21 10:45:00,0.44,0.6755121
2016-07-11 10:06:00,0.9595,1.2061211
2019-05-07 12:20:00,0.68625,0.7483839
2016-05-04 14:09:00,0.7390000000000001,0.76928174
2016-04-14 12:30:00,0.4385,0.7585443
2019-05-06 08:46:00,2.95,2.7342718
2016-03-01 07:59:00,0.618,1.3382227
2016-11-02 08:52:00,1.671,1.9005817
2018-02-14 13:30:00,2.087,1.3555925
2016-09-29 12:45:00,0.907,1.1150718
2018-09-05 10:30:00,2.214,2.1536808
2019-05-22 07:00:00,1.99,2.085373
2018-05-08 13:29:00,0.452,0.6038925
2016-01-06 13:00:00,1.5,1.4139183
2018-04-03 12:27:00,1.847,1.7020284
2017-04-04 09:00:00,0.5,0.5388677
2018-10-18 09:30:00,2.305,1.3419394
2016-08-29 13:15:00,0.385,0.6914574
2019-11-04 10:15:00,0.858,1.7233676
2019-06-04 09:53:00,0.845225,0.77659374
2017-01-03 11:30:00,1.102,1.4807384
2017-07-17 09:00:00,5.72,5.5492277
2018-12-11 09:45:00,0.8440000000000001,0.5584053
2018-05-21 09:00:00,1.508,1.308939
2019-08-22 09:30:00,1.47,1.5271546
2019-05-07 09:00:00,1.59,1.2142717
2017-10-18 09:20:00,0.5454999999999999,0.42109805
2016-09-15 12:00:00,5.9910000000000005,6.479665
2019-03-13 12:00:00,4.213,4.6866055
2016-02-03 08:35:00,1.917,2.0035262
2019-05-13 13:30:00,0.595,0.613624
2018-08-07 10:52:00,1.12975,0.89918745
2017-04-18 09:25:00,0.6829999999999999,1.4220858
2019-02-21 12:58:00,1.212,1.3055427
2018-05-08 12:54:00,0.499,0.5848978
2016-03-08 12:02:00,0.8785,0.8675041
2019-05-15 18:56:00,1.4080000000000001,1.0220616
2019-04-18 09:47:00,1.6869999999999998,1.6782458
2019-06-17 09:50:00,4.7,4.1552773
2017-02-27 10:15:00,0.385,0.5596764
2018-09-04 11:42:00,1.769,1.282386
2018-05-10 11:00:00,3.711,3.131522
2016-09-07 13:16:00,2.629,3.7685354
2016-01-28 09:15:00,0.75,0.72347426
2018-04-17 09:45:00,2.2355,1.6065264
2019-10-07 07:20:00,0.379,1.8415064
2016-06-29 11:05:00,0.35205,0.35607404
2018-07-29 19:33:00,2.27,1.9472523
2016-05-12 06:45:00,3.197,3.9188695
2018-08-27 12:50:00,0.5539999999999999,0.42123824
2019-01-08 11:15:00,0.6525000000000001,0.85138583
2018-11-07 10:32:00,0.7190000000000001,0.68401533
2019-03-18 07:52:00,0.457,0.8696012
2019-10-21 09:00:00,1.225,1.3798269
2019-08-07 09:25:00,0.779,1.6161771
2016-04-12 12:55:00,1.5435,1.0240978
2017-09-14 08:00:00,1.1745,0.9890748
2018-09-26 12:41:00,1.206,0.52713186
2019-10-07 10:16:00,1.976,2.2199855
2018-04-17 17:00:00,0.637,1.3107662
2016-06-08 14:15:00,1.848,1.7852976
2016-01-21 10:15:00,4.2189999999999985,4.230854
2017-08-16 09:30:00,0.4370000000000001,0.45039022
2017-11-06 08:20:00,0.6267499999999999,0.7769027
2018-11-03 11:10:00,5.475,3.5682268
2019-05-07 09:45:00,1.526,1.5729419
2017-04-18 12:15:00,2.6260000000000003,3.7012386
2016-12-06 10:30:00,0.8125,1.11952
2017-12-07 10:58:00,0.4835,0.59983397
2017-05-22 08:52:00,0.402,0.5556079
2018-06-25 09:42:00,0.695875,0.5983695
2017-06-06 09:05:00,1.23,0.9076635
2018-06-12 10:02:00,0.928,1.1990907
2018-08-27 08:30:00,4.41,3.9858818
2019-11-05 09:25:00,1.598,1.6938635
2017-05-08 09:53:00,0.74,1.07674
2017-08-10 08:45:00,1.58,1.4851167
2017-09-26 12:58:00,1.4665,1.928604
2017-12-14 10:34:00,0.86,0.84880614
2016-04-04 13:04:00,3.878,3.374262
2018-06-05 08:45:00,0.6629999999999999,0.6476404
2016-09-12 10:43:00,0.6859999999999999,0.7371607
2016-07-06 09:55:00,2.331,2.2738476
2016-12-01 11:30:00,0.792,0.7769404
2016-01-14 12:43:00,0.6609999999999999,0.8130864
2018-05-02 10:35:00,1.261,1.6889614
2016-12-13 12:00:00,0.938,1.1813357
2019-03-10 10:30:00,1.686,1.770571
2017-08-28 09:45:00,4.19,3.7103403
2017-04-24 09:50:00,1.92,2.0075943
2017-02-01 10:50:00,1.722,2.0998273
2019-01-08 10:50:00,0.69825,0.9431119
2019-11-05 09:35:00,1.869,1.3526322
2017-11-15 10:00:00,1.2225,1.2428509
2017-03-16 10:05:00,5.064,4.5589075
2016-09-12 09:00:00,0.96,0.5168641
2018-04-08 16:35:00,4.21,4.145382
2018-05-29 09:30:00,3.779,3.9593782
2016-01-13 13:00:00,1.221,1.1452136
2018-04-18 11:45:00,0.61,0.62460846
2016-02-26 09:45:00,0.889,0.61724985
2019-01-08 12:30:00,3.856,3.666605
2019-05-29 12:00:00,27.9,28.383156
2016-01-14 11:50:00,1.8133333333333328,1.7427499
2019-06-16 16:29:00,19.0,3.2507653
2019-08-07 07:50:00,1.664,1.3284876
2018-11-28 08:30:00,1.071,0.8932103
2019-03-19 10:02:00,0.68475,0.5354765
2017-05-21 13:00:00,10.2,9.445598
2018-08-09 15:00:00,1.638,1.5894815
2019-03-22 08:45:00,2.925,3.3761492
2017-08-08 16:59:00,0.44475,0.3723979
2016-11-09 08:24:00,2.231,2.4387517
2018-05-03 09:30:00,0.74,0.62759775
2019-06-24 09:17:00,3.89,3.772198
2017-12-05 10:58:00,3.72,2.8910856
2016-04-13 11:35:00,1.251,1.496614
2017-03-07 08:13:00,1.088,0.8800825
2019-12-12 13:04:00,1.362,0.94326603
2019-11-06 11:14:00,3.212,3.1981277
2018-08-08 07:30:00,1.755,1.607318
2017-04-07 11:15:00,0.87,0.7372209
2018-11-06 13:46:00,3.03,1.4333133
2017-05-22 09:03:00,1.81,2.5574422
2016-04-07 11:17:00,0.72,0.7749535
2017-08-15 11:45:00,0.62,0.6482482
2016-06-06 12:15:00,1.93,1.8018616
2018-04-18 09:47:00,0.7175,0.9196458
2019-05-15 09:15:00,1.17,0.733311
2019-05-23 10:15:00,1.238,1.0003657
2016-06-22 12:55:00,0.326,0.8645821
2019-09-12 09:00:00,0.88,0.71711636
2018-10-22 14:00:00,0.38,0.28174135
2017-10-04 12:00:00,2.175,1.7239134
2017-01-13 13:00:00,1.272,1.255384
2019-01-02 08:30:00,2.5860000000000003,2.7963264
2017-11-06 08:58:00,1.668,2.1309152
2019-09-04 09:27:00,0.537,1.5816263
2018-06-13 11:50:00,2.0380000000000003,1.9577701
2016-10-20 11:32:00,0.6126666666666667,0.73641455
2018-01-10 13:25:00,2.3925,1.4776671
2017-08-02 09:20:00,3.213,1.0242307
2019-08-12 07:38:00,0.66,0.90454537
2016-11-09 10:55:00,0.519,0.9526857
2017-07-18 08:30:00,2.406,2.6122398
2018-01-25 09:36:00,0.23975,0.4944091
2018-05-13 10:52:00,4.007,4.2743044
2016-07-13 07:48:00,0.889,1.0477355
2016-07-13 13:45:00,5.7070000000000025,5.9908395
2019-05-20 12:10:00,3.102,3.2006185
2017-01-10 12:30:00,0.37,0.49379832
2019-01-08 12:45:00,0.60975,0.52279544
2017-01-17 14:30:00,4.565,3.8458397
2016-03-15 10:50:00,0.9532,0.85833836
2016-02-04 08:45:00,1.304,1.9626677
2018-02-11 13:30:00,5.544,6.1770716
2019-10-24 10:43:00,0.779,0.63616264
2017-05-08 10:10:00,0.915,0.47493255
2018-08-21 10:00:00,0.611,0.8912188
2019-04-22 09:00:00,1.652,1.8476238
2017-05-06 10:45:00,1.773,1.7015676
2017-11-01 11:41:00,1.374,1.2329776
2017-05-22 12:14:00,1.046,1.1141427
2018-09-20 10:55:00,1.183,0.89103866
2018-08-13 09:50:00,0.93,0.8895101
2017-03-07 10:05:00,1.4825,1.3009074
2016-05-03 09:45:00,0.273,0.4252303
2018-08-13 08:00:00,1.34,1.3249142
2019-06-24 09:00:00,0.53,0.8917384
2019-01-17 11:37:00,2.117,1.8928504
2019-07-16 09:15:00,0.473,0.76183283
2018-01-25 10:27:00,2.965,2.4170742
2018-01-03 11:30:00,0.53,0.76780903
2018-01-24 15:05:00,1.806,2.521676
2017-05-10 07:22:00,0.33935000000000004,0.33642906
2017-12-11 13:45:00,0.4,0.39748332
2019-07-12 11:24:00,2.458,3.5232708
2017-03-21 08:31:00,0.5900000000000001,0.95285827
2016-07-31 12:10:00,2.69,4.0073843
2017-02-21 13:54:00,1.007,1.3819757
2017-01-09 09:50:00,0.93,1.1046617
2018-07-30 09:00:00,1.37,1.3274341
2019-05-22 09:45:00,0.6315,0.5630647
2019-07-10 13:11:00,0.4617,0.39734417
2017-07-05 11:36:00,1.152,1.5600257
2017-04-07 08:00:00,1.205,1.6077441
2016-08-02 08:30:00,3.582,3.20107
2018-03-19 11:00:00,0.6539999999999999,0.58506966
2017-07-10 09:42:00,1.3969999999999998,0.6743364
2018-03-07 12:47:00,1.705,1.5548488
2017-06-15 12:22:00,0.897,1.0264153
2019-07-10 07:45:00,1.375,1.7827921
2018-07-17 09:00:00,0.77,1.1551111
2019-06-04 13:49:00,3.907,4.57182
2016-09-06 10:30:00,0.41,0.38377172
2016-06-21 11:00:00,0.647,0.9764587
2018-05-07 08:00:00,6.726,6.9586706
2017-07-18 13:30:00,1.992,1.4203221
2019-06-13 11:25:00,0.6655,0.6883099
2017-04-13 07:30:00,3.875,5.178278
2016-04-14 09:00:00,0.35850000000000004,0.5447813
2017-01-25 11:30:00,3.4130000000000003,2.85829
2017-07-20 10:51:00,0.7797499999999999,0.8189116
2016-11-01 11:20:00,1.23,1.6602856
2016-04-14 14:00:00,0.5770000000000001,0.59660184
2019-01-15 10:35:00,0.3,0.5717671
2018-06-11 10:00:00,1.026,0.9665914
2018-04-11 09:00:00,0.5589999999999999,0.76639044
2017-05-21 16:05:00,3.42,3.6382692
2017-05-22 10:42:00,0.359,0.6860875
2016-04-19 09:15:00,0.3,0.52740943
2016-01-14 12:16:00,1.9195,1.9733598
2016-09-13 14:30:00,0.255,0.6539182
2018-04-16 15:00:00,1.934,1.9869112
2018-08-15 12:00:00,0.18,0.17503509
2018-02-08 12:05:00,1.689,1.803007
2018-07-16 10:23:00,2.01,3.1332643
2018-04-17 12:00:00,4.727,6.105754
2019-04-03 09:50:00,0.99,1.8998197
2019-03-13 10:00:00,0.778,1.1069921
2016-11-30 10:00:00,1.74,1.6140517
2019-09-04 11:22:00,1.2625,1.186295
2016-06-13 06:00:00,3.553,5.658656
2019-11-19 13:59:00,0.3671,0.51543975
2017-07-16 16:17:00,1.21,2.4204478
2018-05-10 10:00:00,0.4970000000000001,0.5079481
2019-02-12 11:26:00,0.934,1.1903331
2019-07-15 08:00:00,0.622,0.87566185
2017-06-20 09:06:00,3.926,1.6245645
2016-05-04 09:15:00,0.8290000000000001,0.85540545
2016-03-31 13:30:00,0.953,1.4873095
2016-07-12 09:50:00,0.598,0.76647377
2019-02-07 11:53:00,2.011,1.7525272
2019-06-11 17:30:00,1.236,1.4805465
2017-09-12 12:38:00,0.8423333333333333,1.1843756
2017-09-13 12:15:00,1.392,1.3074067
2016-02-03 09:15:00,0.37,0.69330466
2017-07-17 09:00:00,0.9565,0.44019344
2017-09-19 11:15:00,0.52,0.75617015
2016-04-12 10:25:00,0.33,0.6236499
2019-04-09 13:25:00,0.3875000000000001,0.5989888
2016-12-07 10:52:00,2.152,3.1430492
2016-07-29 08:20:00,1.3775,1.1796558
2018-03-07 11:44:00,0.8034999999999999,1.0680153
2017-12-06 12:29:00,0.588,0.7133973
2018-07-23 10:45:00,0.53,0.5883581
2018-08-14 10:55:00,1.5,1.2686154
2017-08-14 09:04:00,1.0638999999999998,1.3344278
2016-08-22 08:30:00,1.607,1.8157535
2016-12-06 12:15:00,1.865,2.0495977
2018-12-19 10:00:00,0.821,0.67067236
2019-05-31 09:45:00,2.53,2.8352997
2018-06-12 15:30:00,9.686,6.2180285
2017-07-10 09:30:00,5.837999999999999,6.0993237
2016-10-20 11:15:00,0.5,1.1758244
2018-05-18 10:10:00,1.071,1.0230696
2016-06-13 09:00:00,0.7040000000000001,0.71995485
2018-03-12 09:00:00,0.74,1.2521858
2018-05-15 08:50:00,0.387,0.5075427
2017-07-31 09:10:00,1.38,1.2866414
2017-05-07 08:30:00,0.9175,1.4024129
2019-10-17 13:14:00,0.8785000000000001,1.3406708
2019-04-15 09:20:00,3.3885,3.1975772
2016-11-30 11:40:00,0.4425,0.50696564
2019-11-04 07:42:00,8.88,10.057562
2016-07-31 09:30:00,1.3279999999999998,2.120432
2016-08-02 10:10:00,0.6,0.49633774
2018-07-29 16:35:00,4.94,4.5483837
2016-07-18 12:47:00,0.581,0.89881897
2017-10-30 10:15:00,4.644,3.5783117
2018-10-16 09:01:00,0.92225,1.087687
2016-12-06 09:15:00,1.0699999999999998,1.6201171
2019-05-01 11:50:00,1.7009999999999998,2.029735
2019-07-09 10:30:00,0.8,0.55261916
2017-03-09 08:30:00,1.114,1.5371636
2016-10-12 11:57:00,0.624,0.6659012
2017-12-21 14:45:00,1.0945,1.2047226
2018-05-29 09:45:00,0.42,0.3904627
2017-05-16 13:30:00,1.23,1.1296396
2019-05-15 12:41:00,1.972,1.343142
2019-03-25 09:15:00,3.85,3.572384
2017-05-09 11:53:00,1.111,0.7965964
2019-10-02 10:30:00,2.694,2.9842322
2018-06-18 08:24:00,3.18,2.8768263
2018-04-28 14:24:00,0.951,0.79147744
2017-06-13 12:00:00,1.146,2.3457572
2018-09-25 09:25:00,4.854,3.9254596
2019-05-28 12:45:00,0.795,1.105607
2017-10-19 11:47:00,0.4089,0.5498555
2017-07-31 09:08:00,1.01,2.325333
2016-01-06 12:49:00,2.031,1.4628428
2017-05-07 13:58:00,5.53,5.4238944
2016-08-30 11:40:00,1.614,1.4956521
2016-05-04 08:45:00,1.146,1.0414107
2018-12-18 09:10:00,0.7701250000000001,0.50895023
2016-04-11 12:57:00,0.595,1.8244461
2019-10-10 10:24:00,0.6905,0.63844156
2016-02-01 09:30:00,0.851,1.01247
2016-12-07 12:33:00,1.664,1.7292297
2019-05-02 10:00:00,1.746,2.3053405
2018-03-05 13:30:00,0.35,0.35518417
2016-12-15 08:00:00,3.6745,2.6877496
2016-09-13 12:30:00,0.615,0.5708023
2018-12-19 10:46:00,0.741,1.0510144
2019-03-06 12:19:00,1.811,1.6924162
2018-05-21 08:44:00,2.31,2.3026636
2018-03-06 10:10:00,2.113,1.878352
2016-09-30 08:00:00,0.88,0.7548554
2019-03-06 13:40:00,1.517,1.8548875
2017-02-16 07:20:00,3.161,2.7778413
2017-04-26 10:30:00,1.81,1.7658114
