new_date,Actual,gridRF
2019-05-13 12:45:00,1.7009999999999998,1.9656633
2018-04-16 13:00:00,3.3895,3.058455
2019-05-28 13:15:00,0.5,0.42418903
2016-01-11 10:45:00,3.1010000000000004,3.1276617
2016-11-17 08:30:00,1.889,1.8772894
2016-07-19 10:15:00,0.75,0.80389464
2017-04-24 09:00:00,2.23,1.4489434
2019-11-14 10:00:00,0.5305,0.5726744
2018-12-03 09:47:00,1.626,1.5738982
2018-05-24 13:58:00,0.6970000000000001,0.7622175
2017-03-21 08:52:00,3.52,2.968781
2017-02-02 13:00:00,10.535,9.441705
2016-02-26 09:45:00,0.889,0.80850315
2016-02-23 12:00:00,0.79,0.6504823
2016-02-09 09:31:00,0.8925,0.9958813
2019-06-03 08:45:00,0.81,0.66817665
2019-07-15 11:28:00,3.1260000000000003,2.7537847
2020-02-12 11:30:00,0.638,0.54116434
2018-06-13 12:22:00,2.7625,1.3848615
2017-06-13 10:18:00,0.738,0.7878529
2016-07-14 08:15:00,2.964,4.928523
2019-10-16 10:42:00,0.7216666666666667,1.3084443
2017-07-30 10:45:00,1.053,1.0523418
2016-04-12 07:46:00,3.786,3.9740589
2017-08-11 08:57:00,0.72712,0.6304183
2016-07-05 10:46:00,0.5935,0.5718313
2016-06-06 10:15:00,0.77,0.72286767
2017-01-24 12:23:00,2.242,2.6870525
2017-05-11 13:00:00,2.988,3.4857903
2017-10-22 15:32:00,7.16,5.501953
2019-05-13 10:15:00,3.614,3.6246772
2018-08-03 09:45:00,4.355,1.543189
2018-05-29 09:45:00,0.42,0.36941105
2017-11-14 13:07:00,0.6829999999999999,0.73388064
2017-06-28 08:30:00,0.82,0.8237523
2019-05-20 10:10:00,0.68,0.5586264
2018-05-07 09:50:00,0.9362,0.9318019
2017-10-17 11:00:00,3.5069999999999997,3.447322
2019-08-06 11:41:00,4.303999999999999,3.61175
2017-07-25 09:30:00,1.101,1.8474139
2017-07-29 09:42:00,2.1430000000000002,2.418579
2017-11-15 09:20:00,0.5657000000000001,0.63127106
2018-10-27 14:08:00,1.07,0.97068405
2019-06-11 10:53:00,1.649,2.0595517
2016-07-13 11:44:00,2.05,1.0400288
2019-06-17 11:30:00,2.503,2.3881426
2018-03-28 10:00:00,0.494,0.5866888
2020-01-07 12:30:00,0.18,0.86073637
2016-03-16 13:15:00,1.605,2.7814212
2016-02-25 09:15:00,1.93,2.333469
2016-03-07 10:45:00,2.9610000000000003,2.7644894
2018-10-17 13:30:00,1.506,1.0153396
2017-08-28 09:45:00,4.19,3.727155
2016-10-20 09:30:00,0.8290000000000001,0.83275294
2019-05-01 11:10:00,1.7180000000000002,1.3307076
2019-02-26 11:00:00,2.43,2.3482594
2019-10-17 11:15:00,0.22,0.63971865
2016-11-14 09:20:00,0.8759999999999999,0.78888655
2016-04-13 09:20:00,0.6990000000000001,1.05212
2018-01-25 10:27:00,2.965,2.2117996
2016-05-05 08:15:00,2.778,3.4459853
2016-07-12 13:30:00,0.41200000000000003,0.39952976
2019-11-04 09:30:00,0.841,2.006401
2016-02-18 09:54:00,0.5566,0.6642914
2017-02-08 10:30:00,1.1765,1.1646993
2017-09-26 07:57:00,0.7867,0.8294334
2018-10-21 14:00:00,5.07,3.9849842
2016-11-07 10:20:00,0.15,0.29788163
2018-05-07 08:00:00,2.92,2.6275673
2016-08-08 15:34:00,0.3953,0.44478598
2017-09-06 10:30:00,0.995,1.1868384
2016-09-08 08:39:00,3.505,2.126658
2016-05-05 08:15:00,0.56,0.64239997
2017-10-23 08:45:00,2.97,2.9210558
2017-12-07 12:05:00,1.0626666666666666,1.0321213
2016-01-06 08:35:00,4.975,2.8663032
2016-05-16 13:08:00,2.95,3.9833477
2016-02-16 13:26:00,3.8510000000000004,2.6851437
2016-05-11 12:33:00,1.729,1.290899
2018-07-11 11:30:00,0.384,0.5502762
2018-02-27 10:30:00,0.8170000000000001,1.1401131
2016-08-09 09:24:00,0.9725,0.76197195
2018-07-26 10:00:00,1.635,2.4701624
2018-07-09 09:30:00,0.86,1.1441102
2017-08-23 10:34:00,4.99,5.6474347
2019-04-16 11:00:00,0.7355,0.61621547
2019-02-05 11:55:00,0.688375,0.7914256
2017-10-10 11:40:00,1.1213333333333333,1.2653103
2016-12-14 08:50:00,8.071,7.1761074
2018-06-18 09:35:00,2.79,2.2735667
2018-07-10 09:45:00,9.5925,9.078219
2017-07-10 09:30:00,5.837999999999999,6.5003166
2017-03-20 12:00:00,0.575,0.44155198
2018-12-12 10:00:00,0.513,0.48714003
2016-02-11 10:30:00,2.2663333333333333,1.5918134
2018-06-04 16:55:00,0.5115,0.41875893
2016-02-08 10:05:00,1.985,1.9945964
2016-04-18 19:02:00,0.32715,0.43657714
2017-04-23 16:20:00,4.72,4.55225
2016-04-06 11:26:00,1.4880000000000002,1.7089636
2016-06-01 10:36:00,0.5670000000000001,0.6595209
2016-09-01 10:15:00,4.867,4.9738317
2016-02-18 08:52:00,1.619,1.7039545
2016-09-20 10:30:00,0.69,0.8068273
2018-10-15 09:00:00,0.48700000000000004,0.55897844
2018-03-27 10:08:00,4.16,3.8505936
2017-04-11 10:58:00,0.746,0.74302286
2016-12-15 08:00:00,3.6745,2.8517642
2018-07-26 08:00:00,2.55,2.779522
2017-08-08 10:15:00,5.0415,5.6951733
2017-11-05 15:40:00,4.69,4.954927
2019-05-08 10:50:00,1.455,1.0615032
2016-11-09 11:59:00,3.638,4.236411
2019-10-16 10:35:00,1.3655,1.5447714
2017-08-29 10:30:00,6.1129999999999995,6.015925
2019-12-04 08:59:00,1.955,2.6362512
2019-03-06 11:00:00,2.702,2.8714814
2019-08-26 09:45:00,2.521,2.0125146
2017-10-18 11:30:00,1.087,0.900514
2017-04-10 09:23:00,2.9800000000000004,2.6344352
2016-06-05 14:32:00,2.082,1.490829
2016-06-07 10:03:00,1.514,0.7713623
2017-03-16 11:15:00,0.581,0.5688915
2018-08-13 09:35:00,0.78,0.86838245
2017-08-13 15:37:00,2.98,3.9342997
2018-07-12 10:00:00,0.622,0.7262226
2018-09-05 10:30:00,2.214,2.5137107
2019-08-07 09:25:00,0.779,0.7514375
2019-05-15 11:14:00,1.7588,1.7887591
2016-09-12 07:23:00,1.4899,1.2370532
2016-01-06 09:45:00,0.871,0.8606084
2018-07-17 09:19:00,0.863,0.8167808
2018-07-16 09:20:00,1.76,1.5393
2019-09-18 10:02:00,1.1640000000000001,1.6008983
2018-07-24 11:30:00,3.3689999999999998,2.8583336
2018-09-18 08:45:00,1.09,0.99104166
2019-02-07 09:10:00,1.702,1.6442276
2016-03-22 13:27:00,0.846,0.9288304
2016-10-04 13:00:00,1.02,0.5342403
2016-08-02 11:45:00,2.33,1.9093221
2016-06-28 11:00:00,0.74,0.6388844
2019-12-04 10:11:00,0.4920000000000001,0.49413404
2017-08-09 10:35:00,0.376,0.6250862
2019-07-16 09:15:00,0.473,0.4823583
2019-05-16 09:47:00,0.9215,0.6964925
2018-09-13 12:00:00,3.492,3.9629326
2018-06-11 12:57:00,1.4609999999999999,1.7578516
2018-01-12 11:00:00,2.6645000000000003,3.0536306
2016-02-24 11:26:00,3.46,3.7596169
2020-02-20 10:30:00,0.5395,0.56939447
2019-07-15 08:04:00,8.88,9.74445
2017-10-24 08:45:00,0.46,0.6343495
2017-04-07 08:00:00,2.0869999999999997,2.3963304
2018-03-19 11:55:00,0.5814999999999999,1.38833
2019-04-08 09:45:00,1.86,2.2249527
2017-09-18 10:40:00,1.137,0.56016964
2018-07-09 13:09:00,0.4756,0.46233454
2018-10-16 12:00:00,1.2298000000000002,0.65761906
2016-07-18 09:20:00,0.96,0.8967499
2018-05-10 09:00:00,1.4709999999999999,1.195191
2018-01-08 10:10:00,0.39,0.8775992
2018-03-08 09:56:00,0.977,1.0802019
2017-12-13 10:00:00,1.86,2.2247415
2017-05-05 10:45:00,1.52,1.3815079
2019-11-19 11:46:00,0.26,0.3635131
2016-10-18 13:30:00,0.321,0.37073565
2017-01-04 09:40:00,2.8810000000000002,3.907643
2018-08-13 09:45:00,0.38,0.5951451
2019-09-10 10:05:00,0.6525,0.77144074
2019-11-14 10:06:00,0.6885000000000001,0.79391253
2017-10-18 13:20:00,0.26,0.54011124
2016-09-07 12:32:00,1.575,2.0543203
2017-06-17 18:50:00,4.42,3.8410742
2018-01-31 10:30:00,0.75,0.6850125
2016-05-16 10:43:00,1.739,1.2921689
2018-02-07 11:10:00,0.59,0.7535484
2018-05-30 08:59:00,4.095,3.7303333
2017-12-06 09:56:00,0.893,1.2896734
2017-04-30 12:15:00,1.71,1.4744513
2017-07-06 13:30:00,1.8619999999999999,2.106865
2018-06-18 12:00:00,0.633,0.77371585
2018-04-17 10:45:00,1.328,1.1735113
2017-08-22 11:00:00,0.49,0.4237098
2016-12-06 11:30:00,0.9940000000000001,1.3509811
2019-02-15 07:20:00,0.4975,0.501087
2018-06-03 15:50:00,4.22,3.8165052
2019-05-23 12:30:00,0.95,0.59477854
2018-02-14 12:41:00,2.1950000000000003,2.050989
2016-02-04 07:30:00,2.762,2.9685328
2018-08-23 10:30:00,2.3,1.5811803
2018-11-07 09:10:00,0.6825,0.7375578
2019-06-11 08:15:00,0.7,1.0639713
2016-07-20 12:55:00,0.441,1.3696682
2019-02-12 10:45:00,0.92,1.3118267
2018-12-17 09:15:00,1.89,1.689415
2016-08-10 11:25:00,0.4481500000000001,0.47082162
2017-06-06 12:10:00,0.48,0.60428107
2018-11-05 09:17:00,3.24,3.0229075
2018-06-13 10:56:00,2.532,1.9424927
2018-02-13 11:00:00,1.765,1.647926
2016-02-05 10:52:00,2.435,1.7450954
2016-04-21 12:30:00,0.607,0.9543684
2016-08-23 07:45:00,1.492,0.90528136
2016-05-17 14:00:00,0.9279999999999999,1.8656852
2019-04-23 11:00:00,0.69,0.7879436
2018-08-08 11:10:00,1.51,1.6689216
2017-05-23 11:30:00,0.126,0.5038963
2017-01-19 08:16:00,2.9785000000000004,1.7416954
2017-01-24 10:11:00,5.55,4.460436
2019-05-14 08:13:00,4.8389999999999995,4.606186
2018-03-08 10:30:00,1.754,1.6788781
2019-12-03 09:30:00,0.47,0.5397213
2018-03-19 11:00:00,0.6539999999999999,0.5568907
2018-03-06 09:40:00,4.072,3.5533733
2017-03-08 13:00:00,0.6160000000000001,1.3865446
2018-02-21 12:32:00,1.661,1.5433674
2018-01-25 09:47:00,1.32765,1.6114783
2017-10-10 12:35:00,0.5237499999999999,0.6204815
2016-08-16 13:30:00,0.71,0.85090506
2016-06-07 08:43:00,0.7065,0.8329394
2017-05-15 10:30:00,2.4730000000000003,2.080562
2016-07-13 10:20:00,1.87,2.0964863
2016-08-29 09:15:00,0.431,0.71358675
2019-11-21 09:00:00,0.27,0.23738378
2017-05-15 09:30:00,1.087,1.0451214
2016-05-12 11:10:00,1.9,1.8474841
2019-11-19 08:45:00,3.04,2.9905157
2017-06-26 14:10:00,3.117,1.6435727
2018-05-18 07:30:00,1.21,1.019764
2018-04-22 15:52:00,0.99,0.8845872
2018-09-12 09:30:00,2.173,1.7351261
2018-03-06 10:20:00,1.0270000000000001,0.8887949
2016-10-18 08:30:00,0.6335,0.57037395
2018-10-08 08:16:00,5.41,7.742916
2019-12-16 11:15:00,0.64,0.50690466
2016-02-08 12:50:00,1.758,1.7114452
2017-02-06 08:40:00,0.6833,1.1769186
2019-02-19 08:30:00,0.55,0.5598456
2019-08-13 12:17:00,0.785,0.70814025
2016-04-14 08:45:00,1.4425,1.4039373
2017-01-05 11:30:00,5.0889999999999995,5.8712583
2016-06-07 12:15:00,0.83,0.8057711
2019-02-19 12:05:00,0.53,0.4926699
2019-05-12 08:00:00,1.392,1.0584981
2016-12-19 08:00:00,0.546,0.93144315
2018-02-13 12:18:00,1.13,1.1303983
2017-03-09 13:05:00,3.1745,4.685787
2016-03-16 09:03:00,5.224,4.8354163
2019-10-23 10:00:00,0.3,0.65137774
2016-09-22 11:42:00,1.172,0.8910472
2016-02-02 08:51:00,2.537,2.4238284
2019-10-08 12:49:00,0.502,0.6622204
2019-03-25 07:58:00,3.77,3.6678126
2017-07-13 10:44:00,0.8630000000000001,0.9753418
2019-09-30 10:52:00,0.317,1.2849326
2018-07-11 12:33:00,0.988,1.1311635
2016-01-14 11:13:00,1.751,1.4116144
2019-09-18 09:00:00,1.588,2.0786304
2018-08-23 11:30:00,4.942,5.7192373
2016-05-11 08:45:00,1.89,1.9697309
2019-05-02 09:30:00,1.83,1.4680972
2016-03-09 10:57:00,5.167999999999998,3.7474458
2018-11-05 07:32:00,5.01,4.542178
2018-10-08 08:19:00,2.59,3.1970906
2018-12-16 11:26:00,2.525,1.6653183
2019-08-08 13:55:00,1.1740000000000002,1.0883768
2016-05-23 10:45:00,1.6030000000000002,1.444443
2016-02-25 11:10:00,2.248,1.9251487
2019-02-05 10:20:00,5.511,5.3280687
2017-06-20 10:50:00,1.534,3.9425552
2019-06-30 16:43:00,1.345,2.0173655
2019-01-25 10:50:00,2.24,1.9149761
2017-11-09 10:45:00,2.8680000000000003,4.0904484
2019-08-15 12:10:00,0.604,0.87383926
2019-01-07 12:34:00,0.8959999999999999,0.6396278
2018-07-24 13:45:00,2.36,2.5933154
2018-12-04 12:19:00,1.5502499999999997,0.8833256
2020-02-04 12:00:00,0.7673333333333333,0.686544
2017-04-03 13:17:00,1.231,1.5638084
2017-05-08 09:11:00,1.24725,1.2059817
2019-10-29 08:45:00,0.4305,0.44453666
2016-02-04 08:45:00,2.21,1.7597954
2019-05-14 12:00:00,0.7090000000000001,0.6458261
2016-06-17 09:00:00,1.59,1.3578076
2017-03-08 11:30:00,0.4689,1.1406784
2018-05-14 09:12:00,1.0,0.9620318
2019-03-13 10:15:00,1.2,0.74758804
2019-08-23 07:55:00,1.314,1.2494638
2016-10-23 12:30:00,1.76,1.3799021
2018-08-01 13:37:00,1.334,1.152463
2016-05-10 10:03:00,0.84275,0.7995736
2019-05-31 09:45:00,2.53,2.5996277
2019-07-08 10:00:00,7.296,7.344302
2017-04-13 10:47:00,1.6070000000000002,1.5041205
2017-05-07 16:25:00,2.96,3.373389
2019-05-29 09:40:00,0.475,0.53006166
2016-04-04 10:56:00,1.496,1.2634815
2017-08-01 12:40:00,0.928,0.71818733
2016-01-29 09:00:00,0.67,0.6706635
2017-04-27 10:15:00,0.68,0.7091881
2017-11-06 10:00:00,1.3290000000000002,1.7723464
2019-01-23 11:50:00,0.75,0.8518356
2019-03-13 09:55:00,1.4653999999999998,1.3755949
2016-12-21 11:45:00,0.59,0.5797951
2016-10-18 10:00:00,1.2965,1.0629051
2018-08-14 11:20:00,0.5780000000000001,0.7273207
2019-09-23 08:50:00,0.826,1.686778
2016-09-30 13:00:00,0.885,0.9213328
2018-09-18 11:30:00,1.34,0.421343
2018-06-12 10:48:00,1.09925,0.95875657
2018-03-14 07:53:00,0.3418,0.30436945
2016-09-13 09:45:00,0.495,0.46509394
2019-05-08 11:00:00,0.8490000000000001,0.70842654
2018-04-16 09:30:00,3.75,2.3660738
2019-10-30 08:30:00,0.67,0.6232003
2017-05-02 11:00:00,1.756,1.989131
2016-02-03 11:40:00,1.695,1.6886669
2017-01-25 11:15:00,0.36,0.40788534
2019-04-10 09:00:00,0.4260000000000001,0.5217512
2016-01-13 11:00:00,1.057,0.99164796
2019-06-17 10:36:00,2.57,2.4976025
2017-05-08 09:20:00,1.1044,0.9031938
2016-10-13 11:30:00,3.6189999999999998,3.6150804
2016-11-17 09:42:00,1.0455,1.1312997
2017-05-05 17:15:00,2.167,1.7655181
2018-11-05 10:12:00,0.78925,0.78223276
2019-04-16 09:03:00,5.005,5.123525
2019-01-25 16:00:00,1.044,1.2227398
2018-04-16 10:30:00,3.971,4.623713
2016-01-10 08:30:00,2.6630000000000003,3.0394921
2017-09-12 13:00:00,0.3,0.5070512
2016-06-28 09:15:00,0.42,0.39395723
2019-04-16 12:08:00,1.245,1.0489266
2019-06-30 16:58:00,1.27,2.0173655
2018-10-16 11:00:00,0.94,0.64314306
2017-11-05 15:01:00,1.95,2.3375802
2016-03-08 12:02:00,0.8785,0.88913226
2017-11-30 09:30:00,0.976,0.85146713
2019-02-12 09:10:00,0.5545,0.51182055
2019-05-23 14:08:00,0.8759999999999999,0.89909554
2016-03-28 09:00:00,0.746,0.9165201
2017-10-11 10:59:00,3.763,4.4316106
2017-12-07 12:38:00,1.5696666666666663,1.2753655
2017-07-25 09:30:00,1.285,0.8846216
2016-08-10 08:42:00,1.8645,1.3871076
2017-04-04 08:45:00,2.957,2.1221676
2019-02-24 15:00:00,1.1740000000000002,1.6155684
2019-05-14 08:45:00,4.56,4.478735
2018-12-12 10:45:00,0.5369999999999999,0.5269718
2016-05-16 13:00:00,0.33299999999999996,0.7739334
2018-05-10 12:00:00,0.7010000000000001,0.76024914
2019-07-01 09:30:00,2.296,2.1953053
2019-03-14 07:52:00,0.52515,0.38439032
2019-04-17 13:00:00,0.8059999999999999,0.7223722
2016-07-11 09:45:00,0.5582499999999999,0.69113636
2019-02-19 14:15:00,1.133,1.3924992
2016-12-05 10:41:00,0.5834999999999999,0.58112365
2018-10-11 12:00:00,2.512,2.6028008
2017-09-26 13:10:00,0.522,0.85643995
2017-04-07 10:35:00,4.405,3.6792898
2016-10-05 08:00:00,1.156,1.5635307
2018-02-08 10:00:00,2.295,2.4126801
2019-10-02 10:30:00,1.16,1.818777
2017-06-01 08:40:00,1.726,1.7859093
2017-03-15 12:00:00,0.16,0.16519627
2019-01-16 11:53:00,0.6569499999999999,0.49604356
2019-09-25 08:30:00,0.838,0.89478946
2016-01-13 16:25:00,0.3742,0.81336737
2016-07-12 06:30:00,1.598,3.23781
2019-09-08 16:05:00,0.622,0.490427
2016-04-07 10:26:00,0.562,0.6552343
2017-10-30 12:21:00,2.1180000000000003,1.0416968
2016-08-09 13:00:00,0.6769999999999999,0.75863934
2017-02-15 12:50:00,1.03,1.1182789
2017-12-11 09:20:00,0.3072,0.70380217
2019-05-05 14:06:00,4.02,2.668954
2019-04-16 08:45:00,0.47,0.5367892
2016-03-02 13:15:00,1.495,1.3719928
2017-01-24 10:00:00,3.117,3.4657161
2019-01-23 09:17:00,6.47,5.9987044
2019-03-24 15:01:00,4.54,3.872809
2020-01-28 08:15:00,0.46799999999999997,0.5125209
2019-04-09 13:25:00,0.3875000000000001,0.45317948
2018-04-03 09:12:00,1.4285,1.6030244
2018-05-29 11:00:00,7.224,5.66323
2019-08-14 11:00:00,2.032,1.5572397
2019-06-30 15:59:00,9.25,10.013629
2019-05-07 09:00:00,1.59,1.2480495
2017-04-10 12:15:00,0.623,0.6475616
2019-02-13 11:32:00,1.886,2.191576
2019-12-21 12:00:00,17.1,22.090586
2018-05-24 09:12:00,1.9,1.2037594
2017-12-21 13:28:00,1.1945,1.6908162
2018-06-18 07:55:00,1.39,2.228355
2018-03-06 12:15:00,0.44,1.0112349
2018-06-11 10:30:00,5.475,4.1261206
2017-03-07 12:29:00,4.1419999999999995,3.9453697
2016-04-21 11:15:00,0.9490000000000001,1.5088851
2018-06-26 09:15:00,0.49,0.4495349
2017-08-02 12:20:00,1.466,1.1844308
2019-07-29 08:40:00,0.627,1.0943985
2016-04-18 08:57:00,1.2890000000000001,1.5669397
2019-03-14 10:00:00,2.2969999999999997,1.7835714
2019-04-02 08:00:00,2.927,2.1819801
2016-09-14 08:50:00,0.5670000000000001,0.8422494
2017-03-06 09:45:00,0.87,0.93576986
2017-07-10 11:21:00,1.0005000000000002,1.2552474
2019-06-13 09:15:00,0.52,0.80763596
2019-08-13 10:27:00,1.157,1.0488933
2018-09-18 09:36:00,1.2454999999999998,0.9548642
2017-02-15 10:25:00,2.1695,2.3578157
2019-10-02 12:19:00,1.939,2.349421
2017-12-12 08:00:00,1.013,1.030297
2017-03-16 09:22:00,2.387,1.843821
2016-01-12 10:00:00,1.205,0.43988848
2018-11-28 09:50:00,0.72,0.7081319
2019-05-23 10:15:00,1.238,1.0152118
2018-08-23 10:00:00,0.8370000000000001,0.8114848
2017-01-11 12:02:00,4.404,4.905229
2016-08-02 08:30:00,3.582,3.081276
2017-10-09 09:00:00,0.72,1.1721599
2016-03-17 08:44:00,2.2795,1.5900658
2017-04-25 11:50:00,2.2319999999999998,1.6144583
2018-03-14 10:30:00,1.4780000000000002,1.7356412
2017-01-04 09:30:00,0.3355,0.63648546
2017-06-07 09:00:00,1.025,1.5733783
2019-04-20 08:39:00,3.516,2.8508952
2017-01-17 09:00:00,1.157,1.188777
2016-07-19 10:30:00,0.805,1.5201272
2018-05-15 10:30:00,2.898,2.2571323
2018-08-12 16:30:00,3.91,3.9259756
2016-10-25 11:30:00,0.475,0.5197399
2017-09-12 13:08:00,0.43,0.68132216
2018-03-06 08:04:00,5.075,2.465516
2017-06-15 10:35:00,0.8336666666666667,0.9914706
2018-04-12 10:00:00,1.7069999999999999,2.1645818
2019-04-23 09:45:00,0.73325,0.67436373
2018-09-18 09:00:00,1.8115,1.6561204
2018-11-26 10:40:00,0.974,0.7245963
2016-10-03 10:00:00,1.237,1.7074633
2018-07-22 08:05:00,3.7880000000000003,3.372357
2018-06-11 10:31:00,1.5650000000000002,1.4968565
2017-07-25 12:38:00,0.44,0.4905635
2017-02-15 14:12:00,0.32645,0.40135473
2019-06-24 09:00:00,0.53,0.7647129
2018-09-06 10:10:00,0.4,0.46614483
2017-11-01 08:15:00,1.305,1.0543907
2016-06-06 11:00:00,1.212,0.944914
2018-09-24 10:30:00,2.33,3.435864
2016-05-21 14:20:00,1.2990000000000002,1.5976235
2017-10-31 13:14:00,3.298,0.33166325
2018-06-12 07:30:00,6.9179999999999975,8.352718
2016-04-13 09:45:00,2.16,2.1405401
2018-06-04 10:00:00,2.32,1.4631953
2019-06-24 10:15:00,0.9490000000000001,1.3883748
2018-06-13 10:30:00,0.737,0.80681884
2017-10-10 10:23:00,1.0275,1.2494681
2016-02-17 13:15:00,1.04,0.8398588
2019-09-17 09:22:00,6.745,5.7122445
2016-03-08 12:00:00,1.6493333333333335,1.3016686
2018-06-18 09:00:00,0.94,1.5759417
2019-07-17 09:23:00,1.311,1.2386662
2016-03-08 12:29:00,1.662,1.5337821
2019-07-16 12:10:00,0.6439999999999999,0.763033
2017-07-12 08:45:00,0.6665,0.77940625
2018-03-05 09:00:00,1.379,1.676205
2016-12-01 11:00:00,0.754,0.77716935
2019-07-25 12:51:00,1.089,0.9749388
2016-09-13 09:45:00,0.778,0.63462627
2019-02-07 10:35:00,1.975,1.6763977
2018-04-03 09:56:00,1.844,1.8033617
2019-11-12 09:05:00,1.3635,1.4518949
2017-04-07 11:00:00,1.25,1.415606
2016-03-16 11:48:00,1.63815,1.7570053
2019-02-21 10:00:00,1.072,0.99181163
2019-06-10 13:00:00,1.161,0.79069793
2019-06-12 11:10:00,0.7362500000000001,0.74439776
2018-11-07 11:45:00,2.714,4.1766186
2018-04-25 11:54:00,1.2179,1.2120254
2019-12-09 10:00:00,1.73,2.2823
2018-05-24 09:25:00,0.84,0.84358454
2018-02-14 13:08:00,0.6126,0.5195028
2018-09-12 09:56:00,1.7386666666666668,1.8908225
2017-10-04 11:55:00,1.307,1.0297333
2018-05-20 09:30:00,4.52,5.240009
2018-06-03 13:30:00,1.953,1.917424
2016-07-31 12:10:00,2.69,4.3485293
2018-04-25 09:00:00,0.64,0.61481327
2016-02-10 13:40:00,0.5984,0.76264036
2017-05-16 13:30:00,1.23,1.2688649
2018-12-10 13:20:00,2.056,1.4220325
2018-05-20 16:10:00,3.7,5.1454816
2018-07-18 10:35:00,1.89,1.3716775
2020-02-12 10:50:00,0.314125,0.39755833
2017-04-10 09:45:00,1.49,2.1825004
2016-06-18 12:00:00,19.0,7.799185
2016-02-17 09:45:00,3.665,4.0908356
2017-12-20 11:15:00,0.89,0.9155539
2018-10-30 08:15:00,0.956,0.73311067
2018-09-23 16:55:00,1.23,1.7313939
2019-08-12 12:47:00,0.8240000000000001,1.1411045
2017-06-12 10:00:00,0.392,0.29823473
2019-03-07 09:59:00,1.2612499999999998,0.9690126
2016-09-26 09:09:00,1.167,1.3227998
2017-04-01 11:36:00,2.6660000000000004,2.6062198
2019-06-06 10:30:00,1.8319999999999999,4.902467
2017-01-17 08:58:00,2.0380000000000003,1.8206482
2018-10-31 10:30:00,0.6659999999999999,0.8466596
2017-08-14 09:35:00,1.42,1.9472822
2016-09-12 12:00:00,0.9173333333333332,0.95102924
2019-11-19 10:00:00,0.5935,0.76884127
2017-01-18 09:20:00,0.6940000000000001,0.62192357
2019-02-14 09:32:00,2.4565,1.8981246
2018-12-28 11:11:00,3.7539999999999996,3.1170537
2018-09-19 09:45:00,2.36,2.8725317
2016-02-03 10:34:00,3.3739999999999997,4.391833
2016-10-03 10:45:00,0.52,0.42760956
2017-05-13 08:30:00,0.74,0.58410686
2016-09-30 08:30:00,1.933,2.1003857
2020-01-26 10:30:00,1.71,2.2507334
2018-09-09 15:18:00,3.52,3.4664247
2017-04-18 08:05:00,0.264,1.1486198
2018-01-03 09:50:00,3.03,3.3018231
2019-03-21 13:45:00,0.9,1.1428108
2019-04-04 12:56:00,4.56,2.1344304
2018-10-18 11:00:00,0.40299999999999997,0.504901
2017-01-12 11:07:00,3.2325,3.5846958
2018-02-12 12:05:00,1.659,1.3142306
2017-02-07 12:45:00,0.53,0.59261906
2016-04-11 09:40:00,0.745,0.5938518
2017-01-23 09:40:00,0.5825,1.0888712
2018-04-16 14:00:00,3.339,2.8432593
2016-11-16 09:30:00,0.755,1.7554829
2018-12-12 13:26:00,4.999,4.088572
2018-12-13 10:45:00,0.6619999999999999,0.71925306
2019-06-30 13:30:00,0.599,0.5620498
2017-11-06 11:47:00,1.7051,1.1269944
2020-02-20 09:45:00,2.37,2.2205126
2016-11-02 09:45:00,0.2725,0.54071784
2018-10-22 09:45:00,3.01,2.1054394
2018-08-14 10:00:00,1.03,0.67106414
2018-05-09 12:00:00,0.17,0.14346227
2016-11-08 11:30:00,0.155,1.3375621
2017-10-04 09:30:00,6.148,6.7611194
2019-02-09 09:00:00,0.963,0.78306127
2019-02-25 11:30:00,6.935,6.1314855
2019-01-07 10:42:00,4.1495,2.372203
2017-08-27 11:25:00,3.59,2.527087
2018-04-17 07:30:00,1.571,0.34390885
2019-10-20 08:02:00,7.21,6.0240297
2017-08-07 11:30:00,1.0935,1.8103907
2017-03-26 13:55:00,4.71,4.796333
2016-05-25 12:30:00,0.71,0.7624177
2020-01-08 11:20:00,0.58,0.8821943
2016-12-12 11:34:00,1.6466666666666665,1.6197689
2016-02-04 09:30:00,1.58,1.0270424
2019-05-15 16:00:00,1.327,1.347228
2016-10-03 09:47:00,1.18,0.94046426
2016-03-22 11:00:00,4.4060000000000015,4.0341787
2018-06-07 09:00:00,3.8289999999999997,3.3825412
2017-06-28 11:21:00,1.0685,1.0498974
2018-09-20 10:00:00,0.94,0.73713934
2018-06-14 13:11:00,1.4065,1.3038425
2016-11-17 11:43:00,0.24,0.28344148
2016-12-08 10:40:00,0.593,0.404283
2016-03-22 11:04:00,5.69,6.1094832
2018-06-07 11:45:00,1.3430000000000002,1.5964748
2017-10-19 11:46:00,1.341,1.3381195
2017-01-19 09:52:00,1.1085,1.3038144
2016-09-13 06:00:00,1.635,4.2520843
2019-03-14 11:30:00,1.67,1.4764652
2017-01-24 12:06:00,3.089,2.7951906
2017-04-08 08:55:00,2.636,4.272973
2016-05-10 14:13:00,0.4106,0.3693819
2018-07-23 15:00:00,2.286,3.1934965
2017-10-30 09:00:00,4.812,3.6489184
2017-08-13 17:43:00,1.07,1.8018497
2019-04-18 09:30:00,1.3259999999999998,1.1876237
2018-02-18 10:30:00,2.245,1.6029586
2019-08-05 14:03:00,0.4004,0.47301412
2016-09-26 16:30:00,0.38585,0.4300767
2016-01-13 10:00:00,6.2070000000000025,5.925702
