new_date,Actual,gridRF,gridRF2
2018-01-23 14:15:00,0.49,0.7089581333333329,0.7089581333333329
2020-02-19 13:20:00,0.67,0.8996486999999989,0.9162006999999989
2019-06-13 12:30:00,0.7264999999999999,0.7982284666666664,0.8000684666666665
2017-01-11 12:15:00,0.14,0.6120921333333329,0.612092133333333
2019-10-08 13:24:00,0.37,0.5348544000000002,0.5348704000000001
2017-11-01 14:30:00,2.8569999999999998,2.1619580000000016,2.1654140000000015
2018-09-04 12:30:00,2.0825,1.9555200000000008,1.9553360000000009
2016-03-08 08:45:00,0.4605,0.4455382999999999,0.4455382999999999
2017-09-12 08:55:00,1.2382,1.3791236666666673,1.3778356666666673
2019-04-20 13:18:00,1.8619999999999999,2.233299999999999,2.232555999999999
2018-09-19 10:44:00,1.544,1.7387409333333343,1.734538933333334
2017-02-07 11:25:00,0.6755,1.0632452666666672,1.063065266666667
2019-08-13 11:46:00,1.331,0.9065124666666665,0.9065124666666664
2018-07-17 12:16:00,0.7,0.9038395999999997,0.9084875999999998
2018-04-17 09:45:00,2.2355,1.703627933333334,1.703627933333334
2017-03-21 09:54:00,3.3310000000000004,4.452649999999997,4.450601999999997
2017-07-18 12:30:00,0.7785,0.7464309000000002,0.7462427000000004
2016-08-02 10:35:00,0.6829999999999999,0.6645008666666665,0.6647770666666666
2018-05-16 10:46:00,1.6255,1.6972174000000009,1.6972174000000009
2018-01-22 13:39:00,3.9210000000000003,4.029946000000003,4.0299460000000025
2019-06-11 11:30:00,0.631,1.0670619999999993,1.0661699999999994
2018-11-07 09:02:00,1.5390000000000001,1.9015613333333343,1.9013773333333344
2016-05-04 11:45:00,9.045,6.998571999999993,7.003373999999995
2016-06-04 10:00:00,2.487,1.847211333333333,1.847211333333333
2019-05-22 12:05:00,3.207,2.456896000000002,2.4575920000000013
2019-02-09 10:30:00,1.0490000000000002,1.5430368000000003,1.5403568000000005
2018-07-19 12:27:00,0.8340000000000001,0.7593130599999994,0.7577610599999994
2017-10-04 10:34:00,0.7020000000000001,1.4951273333333335,1.4942953333333338
2019-03-25 08:00:00,3.26,1.6622032000000007,1.665959200000001
2016-12-14 11:10:00,2.049,2.053643633333334,2.052551633333334
2019-05-20 09:00:00,2.31,1.7100923999999988,1.7117203999999986
2018-11-01 10:18:00,0.5445,0.5732602999999996,0.5730642999999995
2019-04-07 07:45:00,5.84,4.374245999999999,4.3556859999999995
2017-09-21 07:00:00,1.002,0.9513559333333336,0.9518239333333337
2017-10-30 11:50:00,2.7039999999999997,3.8901740000000014,3.890174000000002
2019-04-16 09:30:00,1.3730000000000002,1.213160766666668,1.2131007666666678
2017-05-08 10:02:00,0.87975,0.92237732,0.92237732
2018-12-12 11:26:00,1.8090000000000002,1.2755103133333334,1.2742416466666668
2019-09-11 09:15:00,0.575,0.7700753333333326,0.7700753333333328
2017-12-06 09:21:00,1.83,2.2757799999999992,2.275779999999999
2018-12-06 11:25:00,1.63005,1.7016317999999997,1.7026306000000004
2016-11-07 09:20:00,0.72,0.8917754666666663,0.8917754666666663
2016-11-09 09:15:00,0.39799999999999996,1.6163606666666654,1.616360666666665
2016-04-14 09:15:00,0.4315,0.4990161999999998,0.4996985999999997
2019-05-22 11:15:00,0.754,0.9111647000000002,0.9111647000000002
2018-02-15 12:40:00,0.2735,0.5000685333333337,0.5003499333333337
2018-04-30 09:15:00,0.52,0.4686589999999998,0.46785899999999986
2016-05-11 09:52:00,0.8590000000000001,0.9874678666666665,0.9874678666666665
2019-06-30 14:35:00,4.018,3.443377333333333,3.457981333333333
2016-02-03 09:45:00,1.643,1.910378000000001,1.9099260000000005
2017-09-07 08:30:00,0.511,0.6113221666666665,0.6113221666666665
2017-02-08 13:00:00,1.2625,1.5932594,1.5920474
2016-12-28 15:30:00,1.166,1.0082395999999998,1.0079195999999997
2016-08-09 11:40:00,0.361,0.6051715199999996,0.6051715199999997
2016-02-05 09:45:00,1.248,1.336246,1.338154
2017-07-12 14:01:00,0.597,0.7546100000000004,0.7546100000000004
2018-02-15 14:27:00,5.021,4.006102000000002,4.005322000000002
2018-10-15 13:30:00,0.449,0.814512,0.8174920000000002
2018-10-30 08:30:00,0.888,1.043201600000001,1.0442989333333341
2017-05-22 09:20:00,2.31,2.329259399999999,2.3285593999999987
2016-10-17 11:05:00,1.761,1.485772133333333,1.489972133333333
2018-08-08 11:57:00,0.6779999999999999,0.6417093666666672,0.6417093666666671
2018-04-09 09:40:00,1.9,2.5498368000000005,2.573548800000001
2017-11-14 09:37:00,2.1915,2.6941307333333344,2.6999467333333342
2017-11-08 10:38:00,4.2860000000000005,4.345908000000002,4.345908000000002
2018-02-26 11:20:00,1.8880000000000001,1.6538007000000015,1.6538007000000015
2019-06-18 10:50:00,0.659375,0.8125449333333331,0.812644933333333
2016-11-16 13:00:00,0.542,0.8113570000000002,0.8113570000000002
2019-01-30 11:00:00,0.13,0.6004173999999998,0.6143664000000001
2019-04-11 12:00:00,15.0,15.10370000000002,15.184220000000018
2018-07-01 16:01:00,5.09,5.680767999999998,5.681927999999999
2017-05-01 11:43:00,2.6310000000000002,4.265914,4.269942
2017-11-16 14:47:00,0.36635,0.40652399999999994,0.4080548
2017-06-22 09:10:00,0.563,0.5848717333333331,0.5806787333333332
2016-08-24 11:30:00,0.29,0.36245479999999997,0.36216000000000004
2017-06-15 10:10:00,0.664,0.9092900000000002,0.9077860000000003
2018-11-14 12:55:00,0.7925,0.6288972000000006,0.6279452000000004
2017-11-15 08:45:00,2.12,2.5979520000000003,2.597952000000001
2016-03-17 11:30:00,2.075,1.3512448666666659,1.3512448666666659
2019-06-20 10:30:00,0.597,1.0614909999999997,1.0607289999999998
2018-08-01 10:40:00,2.647,1.9206568000000004,1.9236848000000006
2017-01-03 13:00:00,0.72,0.8878250000000002,0.8878250000000001
2019-05-06 09:56:00,1.6310000000000002,1.6175575,1.6137044999999997
2016-11-02 07:55:00,1.255,1.5633250000000007,1.5630610000000005
2017-08-08 13:13:00,0.6,0.9363678399999996,0.9363678399999996
2019-05-22 11:15:00,0.35100000000000003,0.5515834,0.5517074
2019-09-18 11:33:00,0.8180000000000001,0.7676578000000003,0.7673656000000003
2018-12-10 12:25:00,2.016,1.4990801333333335,1.4990801333333332
2017-06-07 09:55:00,1.147,1.2721752000000006,1.2713412000000006
2016-10-03 12:45:00,1.27,0.6361605533333328,0.6361605533333328
2016-05-24 11:00:00,5.218999999999999,5.907742,5.910738
2017-03-26 17:00:00,4.21,5.235818000000001,5.232738
2016-07-12 12:05:00,0.6875,0.7902920000000005,0.7921960000000006
2016-11-15 10:06:00,0.5012,0.7893026933333338,0.7893026933333338
2016-08-15 19:00:00,2.8689999999999998,3.0519579999999986,3.0528980000000003
2016-04-06 10:40:00,1.3659999999999999,1.811077700000001,1.8110777000000011
2017-04-05 09:01:00,1.6469999999999998,1.7383540000000002,1.736142
2019-02-19 12:30:00,0.66,0.8204460466666661,0.8207500466666662
2018-07-27 11:00:00,0.841,0.8683063999999996,0.8683063999999996
2016-06-01 11:55:00,1.176,1.7886232000000026,1.7886232000000026
2018-02-15 14:00:00,0.78,1.0021502666666662,1.0001322666666663
2019-06-21 07:30:00,7.218,4.201878000000002,4.209546000000002
2018-05-07 09:24:00,2.21,1.7135549999999982,1.6986669999999984
2017-05-15 14:30:00,0.62,0.799202466666667,0.801073466666667
2019-05-21 12:30:00,5.08,2.695394,2.6932620000000003
2019-07-02 10:45:00,0.29,0.6751342333333331,0.6751342333333331
2018-10-03 12:07:00,4.98,4.466199999999996,4.466199999999996
2019-05-09 10:30:00,1.675,1.6272486000000006,1.6262526000000004
2016-12-05 10:50:00,1.291,1.2331637666666666,1.2331637666666666
2016-12-07 11:06:00,0.7396666666666668,1.212705246666667,1.2118012466666672
2019-06-05 11:54:00,1.7890000000000001,1.4314836666666684,1.4306496666666684
2017-07-31 09:30:00,0.753,0.7935280000000001,0.790308
2020-02-04 11:50:00,1.8,1.906372600000001,1.9170886000000011
2016-04-12 11:21:00,1.791,1.5075869333333338,1.5044217333333338
2016-01-28 10:45:00,0.68,0.775269333333333,0.7752693333333331
2016-05-23 11:40:00,0.6759999999999999,1.4898000000000011,1.4898000000000011
2019-04-08 11:40:00,0.43,0.6998310000000001,0.699831
2018-06-14 09:01:00,1.995,1.4146367333333332,1.4135827333333335
2017-11-02 11:00:00,5.7120000000000015,6.159118666666671,6.1585560000000035
2018-02-14 10:29:00,2.324,1.651005479999999,1.6594372133333324
2016-02-22 11:59:00,0.37,0.6232555999999998,0.6341566000000001
2019-10-21 10:00:00,1.23,1.4953433333333332,1.4963993333333332
2018-10-10 11:25:00,1.0983333333333334,0.9549663533333338,0.9527519533333338
2019-05-01 11:00:00,1.9980000000000002,2.572879999999999,2.5755839999999997
2016-11-03 11:15:00,0.364,1.4487386666666655,1.4519826666666653
2018-06-28 16:31:00,0.42815,0.486691666666667,0.4861396666666671
2017-07-13 09:39:00,0.6356666666666666,1.2537761333333333,1.2498791333333334
2018-04-16 12:00:00,0.607,1.449357333333333,1.449357333333333
2019-07-10 11:09:00,4.1610000000000005,4.528365999999996,4.528365999999995
2016-04-27 16:10:00,0.43455,0.5432286999999997,0.5433416999999997
2018-10-15 11:00:00,1.459,1.3176399999999995,1.3125459999999998
2017-08-02 10:05:00,1.459,1.6238713333333337,1.6362593333333337
2017-07-20 09:37:00,0.73075,0.7669407599999998,0.7689877599999996
2017-06-28 09:41:00,0.35660000000000003,0.42845880000000053,0.42765720000000057
2019-08-13 09:00:00,0.38,0.6058954000000004,0.6029634000000005
2019-11-07 10:58:00,1.08,0.9746620000000005,0.9746620000000005
2016-03-23 08:15:00,1.9395,2.0344893333333336,2.0343853333333337
2016-11-16 10:30:00,0.973,0.6648300000000003,0.6641520000000003
2016-02-22 08:55:00,1.651,1.8250002000000003,1.8227282000000005
2018-02-21 09:29:00,0.2959,0.39218399999999987,0.39318679999999984
2016-06-21 09:00:00,0.48,0.5524059999999998,0.5526459999999997
2019-01-07 08:30:00,8.192,6.074982000000002,6.074982000000001
2018-01-08 11:20:00,1.97,0.8660076666666673,0.8660076666666673
2019-12-11 12:15:00,0.29,0.4080349333333333,0.4080349333333333
2017-07-24 12:15:00,4.189,2.8481952000000015,2.848099200000001
2017-06-19 13:00:00,1.423,1.6458359999999999,1.6390539999999996
2018-04-18 09:38:00,0.6575,0.6276641333333339,0.6276641333333339
2018-12-03 12:01:00,2.079,1.5552632666666666,1.5534112666666662
2018-06-18 10:30:00,1.452,1.3509555333333332,1.3526235333333332
2017-12-06 08:42:00,1.7719999999999998,2.6853879999999997,2.6880919999999993
2016-01-11 13:14:00,1.954,1.9553485999999989,1.955617199999999
2019-03-26 10:15:00,1.913,1.6227013333333333,1.6231493333333336
2016-10-12 09:00:00,1.7,1.5384269333333336,1.5483829333333334
2016-05-12 11:40:00,0.5,0.6814284000000005,0.6797884000000004
2017-04-03 10:15:00,1.4,1.6776760000000004,1.6776760000000004
2017-09-26 11:35:00,0.23399999999999999,0.6229801333333331,0.623280133333333
2018-07-22 09:45:00,5.218999999999999,5.522010000000001,5.535382000000001
2017-08-16 12:30:00,0.23,0.3824820000000004,0.38436200000000037
2018-04-16 15:00:00,2.594,2.153903200000001,2.1549432000000013
2017-04-27 09:15:00,0.79,0.8065801999999997,0.8066446999999995
2018-07-10 11:05:00,0.4125,0.4912744000000001,0.4910744000000001
2016-04-11 11:05:00,0.733,0.9672649333333326,0.9691322666666661
2018-06-12 09:30:00,0.747,0.6531699999999996,0.6511199999999997
2019-03-04 11:30:00,0.45399999999999996,0.8135927999999997,0.8076207999999998
2017-05-26 10:15:00,2.201,1.983806,1.982934
2019-03-28 09:15:00,1.475,0.5963599333333338,0.5963599333333338
2018-10-23 09:13:00,0.7170000000000001,0.8336475666666668,0.8336475666666668
2017-07-17 09:45:00,3.79,4.199058666666666,4.171994666666665
2018-11-14 11:00:00,7.88,6.6743359999999985,6.665975999999999
2019-05-01 14:03:00,1.528,1.462197966666668,1.4699639666666677
2019-03-20 13:30:00,1.202,1.2649488000000007,1.2658528000000007
2019-04-04 13:00:00,2.209,2.2014950000000004,2.2041050000000006
2018-10-21 17:40:00,4.06,4.6114539999999975,4.620213999999998
2018-08-26 15:30:00,3.19,2.960636,2.9618199999999995
2018-04-16 11:30:00,1.98,1.7761100000000012,1.7761100000000012
2019-10-10 10:40:00,1.16825,1.2808197333333327,1.2795397333333325
2016-08-11 08:23:00,1.144,1.1700609999999987,1.1700609999999987
2017-03-26 15:45:00,4.745,4.094037333333329,4.094401333333329
2019-05-13 10:45:00,3.2397,3.9837634000000035,3.999479400000003
2019-04-16 11:52:00,1.136,0.8305575999999985,0.8302175999999987
2018-06-18 09:25:00,1.18,1.1161502333333333,1.1127102333333334
2016-10-17 09:47:00,0.6990000000000001,0.7661692933333332,0.7642830933333332
2017-08-10 08:40:00,2.0025,1.854363200000001,1.8543632000000012
2017-07-25 08:30:00,0.72,0.6038638266666664,0.6038638266666665
2019-11-03 14:25:00,2.13,3.651570000000001,3.654998000000001
2018-05-20 10:30:00,0.98,0.7585498,0.7549178
2017-06-21 10:06:00,3.2319999999999998,3.541677999999999,3.539877999999999
2019-05-13 12:45:00,1.7009999999999998,2.1124599999999996,2.1039879999999993
2018-04-16 13:00:00,3.3895,4.148817533333337,4.148817533333337
2019-05-28 13:15:00,0.5,0.5367208666666667,0.5366008666666668
2016-01-11 10:45:00,3.1010000000000004,2.6132464333333316,2.6132464333333316
2016-11-17 08:30:00,1.889,1.699304866666665,1.6942768666666648
2016-07-19 10:15:00,0.75,0.9337261000000006,0.9337261000000003
2017-04-24 09:00:00,2.23,1.7785995333333333,1.7807955333333334
2019-11-14 10:00:00,0.5305,0.6165950666666664,0.6161070666666663
2018-12-03 09:47:00,1.626,1.3862824666666669,1.3874044666666667
2018-05-24 13:58:00,0.6970000000000001,0.8414733333333334,0.8414733333333334
2017-03-21 08:52:00,3.52,4.16025,4.1599699999999995
2017-02-02 13:00:00,10.535,7.576077999999991,7.566197999999992
2016-02-26 09:45:00,0.889,0.9260148000000001,0.9266448000000005
2016-02-23 12:00:00,0.79,0.9554924000000007,0.9603684000000007
2016-02-09 09:31:00,0.8925,1.3204411000000007,1.3207224333333338
2019-06-03 08:45:00,0.81,0.7829475666666665,0.7839075666666665
2019-07-15 11:28:00,3.1260000000000003,2.9470680000000016,2.9539440000000012
2020-02-12 11:30:00,0.638,0.5873470333333334,0.5873470333333334
2018-06-13 12:22:00,2.7625,1.2704706,1.2629986
2017-06-13 10:18:00,0.738,0.6247473999999996,0.6219533999999995
2016-07-14 08:15:00,2.964,3.7011585999999994,3.703478599999999
2019-10-16 10:42:00,0.7216666666666667,1.245507733333333,1.2460817333333332
2017-07-30 10:45:00,1.053,0.9481609333333332,0.9481609333333334
2016-04-12 07:46:00,3.786,3.180234599999998,3.2322705999999983
2017-08-11 08:57:00,0.72712,0.7862661533333335,0.7862661533333335
2016-07-05 10:46:00,0.5935,0.8282467666666664,0.8279931666666664
2016-06-06 10:15:00,0.77,0.5360320000000005,0.5335800000000005
2017-01-24 12:23:00,2.242,2.527015400000001,2.527015400000001
2017-05-11 13:00:00,2.988,3.5736940000000015,3.5729060000000015
2017-10-22 15:32:00,7.16,5.266672000000002,5.266672000000002
2019-05-13 10:15:00,3.614,2.3640830666666637,2.3897370666666644
2018-08-03 09:45:00,4.355,1.4271403999999992,1.4271403999999992
2018-05-29 09:45:00,0.42,0.5328268266666665,0.5328008266666664
2017-11-14 13:07:00,0.6829999999999999,0.7171387599999999,0.7169027599999999
2017-06-28 08:30:00,0.82,0.9601110666666667,0.9619550666666666
2019-05-20 10:10:00,0.68,0.5171468,0.5171468
2018-05-07 09:50:00,0.9362,0.8471264333333329,0.8471264333333329
2017-10-17 11:00:00,3.5069999999999997,2.433011333333335,2.431515333333335
2019-08-06 11:41:00,4.303999999999999,3.6223319999999957,3.6223319999999957
2017-07-25 09:30:00,1.101,1.5387211999999992,1.5387211999999992
2017-07-29 09:42:00,2.1430000000000002,2.550193666666668,2.551189466666668
2017-11-15 09:20:00,0.5657000000000001,0.7888234,0.7892334000000001
2018-10-27 14:08:00,1.07,1.0719112666666664,1.0719112666666664
2019-06-11 10:53:00,1.649,2.0593126666666666,2.026288666666667
2016-07-13 11:44:00,2.05,1.0801719999999995,1.0767079999999996
2019-06-17 11:30:00,2.503,2.022189733333334,2.017501733333334
2018-03-28 10:00:00,0.494,0.6538409333333335,0.6538409333333335
2020-01-07 12:30:00,0.18,0.9343455666666671,0.9343455666666671
2016-03-16 13:15:00,1.605,1.8098258000000014,1.8098258000000014
2016-02-25 09:15:00,1.93,1.573502000000001,1.5837980000000007
2016-03-07 10:45:00,2.9610000000000003,2.3111697999999983,2.3144257999999986
2018-10-17 13:30:00,1.506,1.4194035333333326,1.4212435333333326
2017-08-28 09:45:00,4.19,3.406302000000003,3.400742000000003
2016-10-20 09:30:00,0.8290000000000001,1.4614426000000007,1.465066600000001
2019-05-01 11:10:00,1.7180000000000002,1.3931494666666666,1.399753466666667
2019-02-26 11:00:00,2.43,1.923476000000002,1.925156000000002
2019-10-17 11:15:00,0.22,0.8072700000000002,0.8090100000000003
2016-11-14 09:20:00,0.8759999999999999,1.1884778200000001,1.1884778200000004
2016-04-13 09:20:00,0.6990000000000001,1.1856358000000005,1.1887418
2018-01-25 10:27:00,2.965,2.037134000000001,2.0371340000000004
2016-05-05 08:15:00,2.778,2.8674059999999972,2.863701999999997
2016-07-12 13:30:00,0.41200000000000003,0.7501052000000004,0.7501052000000004
2019-11-04 09:30:00,0.841,3.251403999999999,3.251403999999999
2016-02-18 09:54:00,0.5566,0.8829897133333335,0.8820577133333335
2017-02-08 10:30:00,1.1765,1.626366000000001,1.6263660000000009
2017-09-26 07:57:00,0.7867,1.0335578333333335,1.0337638333333334
2018-10-21 14:00:00,5.07,3.8874646666666655,3.9077946666666654
2016-11-07 10:20:00,0.15,0.6612227199999996,0.6654387199999996
2018-05-07 08:00:00,2.92,2.4421292,2.4421291999999997
2016-08-08 15:34:00,0.3953,0.5603993333333335,0.5603993333333336
2017-09-06 10:30:00,0.995,1.2922527999999998,1.2909327999999998
2016-09-08 08:39:00,3.505,1.6178246000000018,1.6185526000000017
2016-05-05 08:15:00,0.56,0.6836352333333335,0.6836352333333335
2017-10-23 08:45:00,2.97,2.026975400000001,2.0262754000000007
2017-12-07 12:05:00,1.0626666666666666,0.9005637999999998,0.8995184666666666
2016-01-06 08:35:00,4.975,4.156148,4.156147999999999
2016-05-16 13:08:00,2.95,4.3928460000000005,4.405266
2016-02-16 13:26:00,3.8510000000000004,2.362921999999997,2.361313399999997
2016-05-11 12:33:00,1.729,1.4776375999999996,1.4710375999999998
2018-07-11 11:30:00,0.384,1.1031809999999995,1.1038009999999994
2018-02-27 10:30:00,0.8170000000000001,1.1818924333333336,1.1816964333333335
2016-08-09 09:24:00,0.9725,0.8517350999999994,0.8517350999999994
2018-07-26 10:00:00,1.635,1.9730564000000002,1.9730524000000003
2018-07-09 09:30:00,0.86,1.0597025666666664,1.0613145666666661
2017-08-23 10:34:00,4.99,4.773205866666668,4.770965866666668
2019-04-16 11:00:00,0.7355,0.5913279000000001,0.5943975000000001
2019-02-05 11:55:00,0.688375,0.7251504666666667,0.7250984666666668
2017-10-10 11:40:00,1.1213333333333333,1.4241110000000008,1.4241110000000003
2016-12-14 08:50:00,8.071,7.566481999999991,7.5644019999999905
2018-06-18 09:35:00,2.79,1.8609920000000013,1.8558060000000014
2018-07-10 09:45:00,9.5925,6.865810533333325,6.870554533333324
2017-07-10 09:30:00,5.837999999999999,6.614299999999998,6.609227999999998
2017-03-20 12:00:00,0.575,0.47730200000000006,0.47790200000000005
2018-12-12 10:00:00,0.513,0.5128187333333335,0.5128187333333334
2016-02-11 10:30:00,2.2663333333333333,2.556015333333331,2.532937333333331
2018-06-04 16:55:00,0.5115,0.47247506666666644,0.4730896666666665
2016-02-08 10:05:00,1.985,1.6477857999999992,1.6477857999999992
2016-04-18 19:02:00,0.32715,0.5131986000000002,0.5131986000000002
2017-04-23 16:20:00,4.72,4.145705999999996,4.145705999999996
2016-04-06 11:26:00,1.4880000000000002,1.538479866666667,1.5371145333333338
2016-06-01 10:36:00,0.5670000000000001,0.8662538666666671,0.8616758666666671
2016-09-01 10:15:00,4.867,5.4243239999999995,5.425787999999999
2016-02-18 08:52:00,1.619,1.7528860000000024,1.7509460000000023
2016-09-20 10:30:00,0.69,1.0318281000000007,1.0318281000000007
2018-10-15 09:00:00,0.48700000000000004,0.6275124000000005,0.6282644000000006
2018-03-27 10:08:00,4.16,4.125309333333336,4.124577333333335
2017-04-11 10:58:00,0.746,0.7740359999999995,0.7760479999999995
2016-12-15 08:00:00,3.6745,2.790480466666668,2.7882264666666683
2018-07-26 08:00:00,2.55,2.6302560000000015,2.6302560000000015
2017-08-08 10:15:00,5.0415,5.797637999999996,5.800633999999995
