new_date,Actual,gridRF
2017-09-20 10:47:00,1.23,1.641907
2016-11-02 10:42:00,0.266,0.72966266
2019-05-01 14:03:00,1.528,1.6815814
2018-11-13 12:07:00,1.3019999999999998,1.1655731
2017-05-21 14:15:00,4.75,4.465373
2019-08-28 13:30:00,1.597,1.4664438
2016-03-09 10:15:00,1.005,0.56331986
2017-04-24 10:30:00,0.936,0.7822465
2017-10-18 13:20:00,0.26,0.31131786
2017-11-01 08:30:00,1.577,1.284708
2016-02-08 09:40:00,2.006333333333333,1.7935858
2019-04-16 12:47:00,1.038,0.81871665
2019-06-25 14:55:00,0.4236,0.46829775
2016-05-30 08:45:00,3.885,3.9953265
2019-04-15 08:20:00,1.44,0.93770254
2017-02-01 09:50:00,0.66,0.67071617
2018-12-11 14:51:00,0.47295,0.40775743
2018-08-26 15:05:00,5.62,5.6868477
2016-07-06 14:15:00,1.469,1.8146155
2019-06-18 11:45:00,0.4,0.58861023
2017-07-31 09:37:00,1.21,1.3143005
2018-07-18 13:48:00,0.635,0.6768664
2018-07-17 10:38:00,0.6194000000000001,0.6538411
2017-10-12 08:52:00,1.108,0.82647085
2018-11-01 10:56:00,1.11,1.198284
2019-08-20 09:45:00,0.6075,0.66387975
2017-07-27 11:53:00,0.36,0.42432
2017-07-17 09:07:00,1.27,1.0013819
2017-04-23 11:30:00,2.94,3.1184664
2018-10-07 14:56:00,2.41,5.030057
2018-03-15 10:00:00,2.052,2.0919874
2016-02-17 08:30:00,6.0360000000000005,5.981279
2016-05-02 12:00:00,1.396,1.6033593
2018-05-16 10:39:00,0.7120000000000001,0.7929649
2018-12-18 11:26:00,2.093,2.1488507
2019-02-05 10:54:00,6.271,5.5165563
2018-03-08 11:10:00,1.838,1.9908892
2017-07-31 10:20:00,2.87,3.464603
2019-09-17 09:39:00,1.028,1.5765799
2018-12-17 12:18:00,2.086,1.6105012
2017-03-23 10:54:00,0.69275,0.43423206
2016-01-05 12:29:00,3.326,3.1665537
2017-10-10 13:12:00,0.62975,0.7346436
2017-04-04 09:00:00,0.64,0.5800385
2016-02-09 12:16:00,0.3788,0.29271394
2019-11-06 10:20:00,3.711,1.6310564
2019-07-02 10:15:00,3.757,3.4033465
2018-02-16 11:56:00,2.383,2.6401157
2017-07-13 11:24:00,0.4517,0.3565004
2018-01-12 11:00:00,2.6645000000000003,3.0272715
2016-11-16 10:50:00,0.57025,0.50393015
2017-02-09 11:00:00,0.54,0.54186183
2018-05-02 12:45:00,1.255,1.2088469
2016-06-06 09:25:00,1.0453,0.80222285
2016-04-11 10:34:00,1.5659999999999998,2.5039048
2016-04-21 11:15:00,0.949,1.3814893
2018-02-13 09:15:00,4.567,5.186851
2016-10-11 13:23:00,1.4106,1.2086463
2017-10-13 10:30:00,0.54,0.6758184
2016-03-16 08:40:00,0.371,0.3806938
2019-05-15 08:45:00,0.6935,0.70472854
2016-08-02 11:00:00,0.62,0.6281542
2017-03-27 09:00:00,4.13,4.28345
2019-04-07 16:43:00,5.9220000000000015,4.550433
2018-01-25 12:23:00,2.0397,1.726319
2018-06-06 09:59:00,0.45265,0.5041897
2017-03-22 08:30:00,1.289,1.2478266
2016-02-10 14:45:00,1.86,1.2525747
2018-09-24 08:00:00,0.97,0.959815
2019-10-21 09:20:00,0.8009999999999999,0.7808136
2019-05-01 08:53:00,2.647,2.205216
2017-10-23 09:00:00,5.18,3.7919986
2018-06-13 12:00:00,0.865,0.65506846
2018-04-30 10:15:00,0.9375,0.88236547
2019-03-12 13:15:00,0.98,0.41958976
2016-05-04 08:39:00,0.987,1.2966361
2019-10-22 11:15:00,0.52,0.6348479
2019-05-23 14:08:00,0.8759999999999999,0.91423416
2018-12-10 09:40:00,3.0210000000000004,3.0680802
2019-12-11 12:10:00,0.614,0.71096337
2017-07-29 09:00:00,1.6030000000000002,4.9372883
2016-11-15 08:28:00,0.3367,0.3228128
2019-02-07 11:27:00,1.8423333333333327,1.2700264
2018-05-14 10:30:00,0.955,1.3617762
2019-01-16 12:52:00,1.129,0.83992624
2019-12-17 09:45:00,2.94,3.0115523
2016-05-23 10:26:00,0.958,1.014982
2018-12-12 09:41:00,0.981,0.8439222
2019-06-26 16:19:00,0.818,0.6595044
2017-10-19 10:40:00,0.35,0.26017782
2018-04-12 09:00:00,1.54,1.6760793
2017-07-25 11:20:00,1.063,0.81764615
2019-07-18 11:42:00,1.04975,1.1552657
2017-01-12 09:30:00,2.064,2.1410775
2016-10-05 10:01:00,1.5530000000000002,0.7982231
2018-02-15 09:45:00,1.51,0.97491676
2017-09-11 13:00:00,2.059,2.1848063
2019-09-17 11:00:00,2.02,2.2211006
2019-01-31 09:45:00,0.33,0.37064332
2017-08-09 10:17:00,0.7095,0.71391106
2017-04-10 13:26:00,1.17,0.90913856
2019-03-13 11:39:00,0.978,1.0305977
2017-06-20 08:45:00,1.515,1.5027716
2017-09-05 12:30:00,9.5225,10.424671
2018-09-05 12:25:00,1.145,1.2583902
2016-02-22 10:45:00,4.147,3.7425237
2018-11-05 09:17:00,3.24,2.7666457
2019-11-06 12:14:00,1.4340000000000002,1.3929873
2018-11-14 11:07:00,0.934,0.8897989
2016-07-11 15:00:00,3.094,2.9966407
2018-08-07 18:02:00,0.40715,0.59050333
2019-09-17 10:00:00,0.794,1.3211628
2018-02-05 10:11:00,0.4512000000000002,0.5433856
2017-07-11 07:10:00,6.5779999999999985,7.119621
2016-11-01 09:30:00,0.36,0.43968773
2016-09-13 13:02:00,0.511,0.694308
2019-05-06 12:57:00,0.988,0.7453378
2019-12-09 12:53:00,0.8464,1.1432111
2017-07-17 12:50:00,0.40700000000000003,0.3671801
2017-08-09 10:30:00,5.45,5.8815827
2018-03-22 07:30:00,0.991,1.1303983
2017-02-13 11:10:00,0.4,0.4262242
2018-05-09 09:00:00,0.42,0.60626924
2018-04-17 07:30:00,3.089,3.2927108
2019-05-29 11:18:00,0.606,0.97285235
2017-10-31 07:50:00,0.703,0.8762177
2017-09-11 08:56:00,1.13,1.8001367
2018-11-14 12:49:00,1.061,0.9301287
2018-04-16 10:10:00,1.83,2.3532794
2018-08-28 11:48:00,0.5312,0.521719
2017-02-01 08:40:00,0.35,0.3096766
2016-01-11 13:00:00,2.365,2.035117
2016-02-09 13:13:00,1.08,0.8154044
2017-11-08 10:08:00,0.5542500000000001,0.62042755
2019-07-10 09:29:00,0.5023,0.4845348
2017-10-24 09:30:00,0.799,1.0626152
2019-10-20 15:55:00,0.659,0.56768554
2017-11-21 13:45:00,2.705,3.4612687
2016-09-29 10:00:00,0.5770000000000001,0.76934886
2017-04-10 09:00:00,0.89,1.0612607
2017-05-08 09:00:00,1.71,1.6951786
2019-11-04 06:45:00,0.223,0.37581795
2017-11-15 11:45:00,1.32165,1.6937405
2017-02-01 11:40:00,1.231,1.640301
2016-11-02 11:29:00,2.9960000000000004,3.0690725
2019-05-23 13:10:00,0.841,0.86278373
2016-06-17 07:30:00,3.93,3.022115
2017-03-23 08:59:00,1.13725,1.0575025
2016-04-04 10:45:00,1.187,1.1883045
2017-01-18 10:18:00,1.9276666666666664,1.5700706
2017-10-10 11:54:00,3.402,4.1176605
2019-05-30 09:36:00,0.565,0.5763769
2016-10-13 11:30:00,3.619,3.2244759
2017-01-16 14:15:00,1.6,1.1585932
2018-05-24 13:58:00,0.6970000000000001,0.7033363
2018-02-13 08:00:00,1.863,1.3731468
2017-07-31 09:35:00,1.52,1.6879774
2019-02-19 11:30:00,1.82,1.5686959
2016-11-17 07:30:00,7.629,7.394505
2019-03-21 11:00:00,1.89,1.0998182
2018-05-18 13:35:00,2.769,3.5977685
2016-01-06 11:10:00,1.744,1.9806056
2018-09-04 08:45:00,1.983,2.0129557
2019-11-20 11:00:00,0.527,0.7521305
2017-03-21 09:38:00,0.757,0.6273151
2016-08-02 11:30:00,0.883,0.58509576
2018-06-13 08:45:00,1.49,1.7665854
2018-04-17 10:43:00,3.105,2.9974225
2019-07-09 10:00:00,0.5,0.55288494
2019-09-16 09:50:00,0.51435,0.7308799
2019-09-10 10:20:00,3.0225,2.4525993
2019-06-03 08:02:00,5.33,3.5322301
2019-02-26 11:00:00,2.43,2.2962785
2018-10-11 11:30:00,1.509,1.5578778
2019-08-02 05:30:00,2.071,1.6768084
2019-02-14 12:36:00,2.105,1.558451
2017-04-03 12:46:00,1.194,1.2872329
2018-08-09 13:41:00,3.09,3.8646526
2017-10-04 12:35:00,0.8490000000000001,1.2685094
2017-10-25 11:57:00,0.28,0.27077258
2019-09-10 11:25:00,0.8105,0.6413289
2019-06-06 12:00:00,21.4,28.500156
2017-09-11 13:20:00,2.6925,2.0895705
2016-12-14 10:10:00,0.2863,0.3878635
2017-12-06 13:00:00,0.53,0.5507014
2018-07-18 08:44:00,2.3,2.1182537
2017-01-04 12:40:00,3.555,3.7181659
2019-10-07 09:15:00,0.6719999999999999,0.6443944
2016-12-05 09:34:00,0.4394,0.617212
2019-11-04 08:54:00,0.79,0.659047
2018-03-15 09:30:00,1.739,1.4946461
2017-04-01 11:00:00,0.94,0.9451118
2018-12-04 09:40:00,0.862,0.6557392
2019-04-15 09:30:00,5.37,6.3662014
2019-07-16 10:40:00,0.6920000000000001,0.60347
2019-05-29 12:15:00,0.52,0.48083648
2016-02-17 11:00:00,1.639,1.6703197
2016-01-14 09:00:00,0.8859999999999999,1.0508617
2018-02-11 10:40:00,2.166,3.8146436
2018-01-24 10:40:00,0.41,0.6025995
2018-03-29 09:45:00,0.716,0.8585484
2018-02-15 11:30:00,0.774,0.5835788
2017-01-05 07:53:00,1.904,2.0600681
2019-05-26 09:30:00,2.27,0.9705831
2016-02-03 11:07:00,1.412,1.8555301
2017-07-17 09:45:00,3.79,2.7614644
2018-02-01 12:10:00,2.84,1.8607867
2018-07-17 12:52:00,0.665,1.1366332
2018-07-23 13:40:00,2.09,2.3878741
2018-08-08 13:08:00,0.8825000000000001,0.7723174
2019-07-28 16:35:00,0.841,1.6838942
2017-01-19 11:35:00,2.227,2.2624621
2017-05-22 09:32:00,2.03,1.7342497
2017-07-06 08:58:00,1.24,1.0003382
2019-10-22 09:15:00,0.5675,0.9516297
2017-08-13 17:43:00,1.07,1.936628
2016-01-29 10:48:00,0.5269999999999999,0.6100048
2018-06-18 09:45:00,1.9,1.6699369
2018-05-14 12:00:00,0.5539999999999999,0.8405794
2017-05-02 11:37:00,1.94,1.1558281
2019-08-01 10:30:00,0.613,0.67955506
2016-05-24 14:00:00,0.46,0.5464779
2019-05-14 11:00:00,1.484,1.8230816
2017-08-22 09:15:00,0.917,0.5879916
2017-06-04 18:05:00,2.05,1.7929478
2018-04-08 15:30:00,3.25,3.6008606
2016-11-15 10:06:00,0.5012,0.55608934
2017-02-27 09:30:00,0.959,1.0615671
2017-03-21 12:00:00,6.488,5.4414344
2016-02-01 12:30:00,0.415,0.41517025
2017-12-19 10:45:00,0.5,0.47810704
2016-05-06 08:30:00,0.87,0.77543414
2018-04-08 16:25:00,3.93,4.204809
2019-11-07 12:55:00,0.9066666666666668,0.8929044
2016-05-31 06:30:00,1.181,0.8076848
2016-03-17 11:30:00,2.075,1.5988615
2017-09-05 13:15:00,5.477,3.5535681
2016-12-05 11:29:00,3.725,4.5091124
2017-03-30 10:16:00,2.78,2.9448204
2016-12-14 12:30:00,1.339,1.3345921
2017-12-07 09:45:00,4.041,3.4525032
2016-02-04 08:00:00,6.829,6.2383227
2016-09-26 08:26:00,1.692,1.2430246
2017-03-20 12:00:00,0.575,0.5372306
2018-07-30 10:00:00,3.01,2.1282225
2017-05-18 10:00:00,1.01,0.9508497
2018-06-06 12:50:00,4.371,4.5837893
2017-10-24 11:30:00,4.08,3.1420763
2017-07-05 10:30:00,0.68,0.671308
2018-02-05 12:30:00,4.088,4.5179753
2019-03-10 09:00:00,3.3065,8.557379
2017-10-10 08:30:00,1.022,1.0515739
2018-05-15 08:30:00,2.008,2.1378715
2019-05-15 10:28:00,1.9945,1.8259096
2016-12-21 11:50:00,0.39,0.49148944
2019-08-27 09:55:00,0.47,0.40396148
2017-05-03 08:30:00,8.032,8.006585
2017-08-07 11:30:00,1.0935,1.379647
2018-06-04 14:19:00,0.3896,0.4342608
2016-12-07 12:35:00,3.544,3.2302876
2016-07-19 09:50:00,0.59,0.50139356
2019-04-09 11:00:00,1.449,1.4922616
2018-09-20 08:30:00,0.539,0.5057784
2017-07-03 10:15:00,1.16,1.2222605
2019-07-09 10:51:00,0.813,0.8328208
2018-03-25 08:20:00,2.18,2.5353303
2018-09-10 07:30:00,3.5,4.107882
2019-09-11 08:15:00,0.921,0.7695115
2018-09-28 06:30:00,6.831,7.433558
2018-09-25 08:30:00,0.922,0.92888546
2017-07-19 10:15:00,3.803,4.1831493
2018-09-19 09:15:00,1.185,0.9146918
2018-03-26 12:45:00,0.815,1.0296643
2016-07-11 09:50:00,0.47,0.48546654
2017-06-26 15:34:00,0.3857,0.34854883
2019-01-28 12:35:00,0.55,0.4717956
2016-10-05 11:04:00,0.955,0.43591166
2017-09-14 10:30:00,4.513,3.9331462
2017-03-22 11:58:00,4.71,2.0821538
2018-06-03 17:14:00,3.93,3.0583112
2017-01-24 10:11:00,5.55,4.4595957
2016-01-21 10:45:00,0.44,0.90253544
2016-07-11 10:06:00,0.9595,1.3577074
2019-05-07 12:20:00,0.68625,1.0229775
2016-05-04 14:09:00,0.7390000000000001,0.42170328
2016-04-14 12:30:00,0.4385,0.7667544
2019-05-06 08:46:00,2.95,3.815201
2016-03-01 07:59:00,0.618,0.8178381
2016-11-02 08:52:00,1.671,1.7531254
2018-02-14 13:30:00,2.087,1.0223757
2016-09-29 12:45:00,0.907,1.2557344
2018-09-05 10:30:00,2.214,2.1921177
2019-05-22 07:00:00,1.99,2.1728163
2018-05-08 13:29:00,0.452,0.3433141
2016-01-06 13:00:00,1.5,1.4355212
2018-04-03 12:27:00,1.847,1.8722925
2017-04-04 09:00:00,0.5,0.520858
2018-10-18 09:30:00,2.305,1.4511025
2016-08-29 13:15:00,0.385,0.6067553
2019-11-04 10:15:00,0.858,1.7586753
2019-06-04 09:53:00,0.845225,0.9411583
2017-01-03 11:30:00,1.102,1.6855974
2017-07-17 09:00:00,5.72,5.64748
2018-12-11 09:45:00,0.8440000000000001,0.85184956
2018-05-21 09:00:00,1.508,1.4423025
2019-08-22 09:30:00,1.47,1.5814369
2019-05-07 09:00:00,1.59,1.4272964
2017-10-18 09:20:00,0.5454999999999999,0.36049294
2016-09-15 12:00:00,5.9910000000000005,6.452409
2019-03-13 12:00:00,4.213,4.4122524
2016-02-03 08:35:00,1.917,2.3441236
2019-05-13 13:30:00,0.595,0.66762936
2018-08-07 10:52:00,1.12975,1.0434844
2017-04-18 09:25:00,0.6829999999999999,1.2667297
2019-02-21 12:58:00,1.212,1.226077
2018-05-08 12:54:00,0.499,0.42939407
2016-03-08 12:02:00,0.8785,0.91209924
2019-05-15 18:56:00,1.4080000000000001,1.0215111
2019-04-18 09:47:00,1.6869999999999998,1.9050881
2019-06-17 09:50:00,4.7,3.2845314
2017-02-27 10:15:00,0.385,0.53686005
2018-09-04 11:42:00,1.769,1.5849901
2018-05-10 11:00:00,3.711,3.6542482
2016-09-07 13:16:00,2.629,3.3196082
2016-01-28 09:15:00,0.75,0.79215515
2018-04-17 09:45:00,2.2355,1.799411
2019-10-07 07:20:00,0.379,0.95064235
2016-06-29 11:05:00,0.35205,0.3800237
2018-07-29 19:33:00,2.27,3.5955737
2016-05-12 06:45:00,3.197,3.010702
2018-08-27 12:50:00,0.5539999999999999,0.479604
2019-01-08 11:15:00,0.6525000000000001,0.77741975
2018-11-07 10:32:00,0.7190000000000001,0.6719203
2019-03-18 07:52:00,0.457,0.746696
2019-10-21 09:00:00,1.225,1.8353066
2019-08-07 09:25:00,0.779,2.6242595
2016-04-12 12:55:00,1.5435,1.0470836
2017-09-14 08:00:00,1.1745,1.3728857
2018-09-26 12:41:00,1.206,1.3111489
2019-10-07 10:16:00,1.976,3.8035288
2018-04-17 17:00:00,0.637,0.954436
2016-06-08 14:15:00,1.848,1.9873838
2016-01-21 10:15:00,4.2189999999999985,3.6244054
2017-08-16 09:30:00,0.4370000000000001,0.31647354
2017-11-06 08:20:00,0.6267499999999999,0.8556065
2018-11-03 11:10:00,5.475,4.0800915
2019-05-07 09:45:00,1.526,1.5329075
2017-04-18 12:15:00,2.6260000000000003,3.223785
2016-12-06 10:30:00,0.8125,1.1412244
2017-12-07 10:58:00,0.4835,0.53869516
2017-05-22 08:52:00,0.402,0.47323656
2018-06-25 09:42:00,0.695875,0.752011
2017-06-06 09:05:00,1.23,1.3174553
2018-06-12 10:02:00,0.928,0.71437156
2018-08-27 08:30:00,4.41,3.440714
2019-11-05 09:25:00,1.598,2.2254136
2017-05-08 09:53:00,0.74,0.91596746
2017-08-10 08:45:00,1.58,1.2422532
2017-09-26 12:58:00,1.4665,1.8178233
2017-12-14 10:34:00,0.86,0.88549274
2016-04-04 13:04:00,3.878,3.5975704
2018-06-05 08:45:00,0.6629999999999999,0.6250632
2016-09-12 10:43:00,0.6859999999999999,1.0840964
2016-07-06 09:55:00,2.331,2.318318
2016-12-01 11:30:00,0.792,0.78708214
2016-01-14 12:43:00,0.6609999999999999,0.96937454
2018-05-02 10:35:00,1.261,1.4347744
2016-12-13 12:00:00,0.938,1.2327912
2019-03-10 10:30:00,1.686,1.5857443
2017-08-28 09:45:00,4.19,4.144809
2017-04-24 09:50:00,1.92,2.1744204
2017-02-01 10:50:00,1.722,1.761971
2019-01-08 10:50:00,0.69825,0.93251395
2019-11-05 09:35:00,1.869,2.02957
2017-11-15 10:00:00,1.2225,1.1493263
2017-03-16 10:05:00,5.064,5.139747
2016-09-12 09:00:00,0.96,0.6956459
2018-04-08 16:35:00,4.21,4.2879868
2018-05-29 09:30:00,3.779,3.4272597
2016-01-13 13:00:00,1.221,1.1158751
2018-04-18 11:45:00,0.61,0.67283547
2016-02-26 09:45:00,0.889,0.54256755
2019-01-08 12:30:00,3.856,3.7505503
2019-05-29 12:00:00,27.9,29.250679
2016-01-14 11:50:00,1.8133333333333328,1.8175628
2019-06-16 16:29:00,19.0,2.3201873
2019-08-07 07:50:00,1.664,1.9801196
2018-11-28 08:30:00,1.071,0.72075254
2019-03-19 10:02:00,0.68475,0.5924822
2017-05-21 13:00:00,10.2,9.59594
2018-08-09 15:00:00,1.638,1.6260797
2019-03-22 08:45:00,2.925,3.2696862
2017-08-08 16:59:00,0.44475,0.34621644
2016-11-09 08:24:00,2.231,2.0855808
2018-05-03 09:30:00,0.74,0.80394673
2019-06-24 09:17:00,3.89,4.7727685
2017-12-05 10:58:00,3.72,3.0418143
2016-04-13 11:35:00,1.251,1.3953478
2017-03-07 08:13:00,1.088,0.55979425
2019-12-12 13:04:00,1.362,1.0119122
2019-11-06 11:14:00,3.212,3.1762183
2018-08-08 07:30:00,1.755,1.927167
2017-04-07 11:15:00,0.87,0.5445876
2018-11-06 13:46:00,3.03,1.1822616
2017-05-22 09:03:00,1.81,1.5743979
2016-04-07 11:17:00,0.72,0.6726601
2017-08-15 11:45:00,0.62,0.62899894
2016-06-06 12:15:00,1.93,1.8588628
2018-04-18 09:47:00,0.7175,0.74738586
2019-05-15 09:15:00,1.17,0.80148304
2019-05-23 10:15:00,1.238,1.173065
2016-06-22 12:55:00,0.326,0.65859324
2019-09-12 09:00:00,0.88,0.760383
2018-10-22 14:00:00,0.38,0.33878222
2017-10-04 12:00:00,2.175,1.7328867
2017-01-13 13:00:00,1.272,1.3879013
2019-01-02 08:30:00,2.5860000000000003,2.9955325
2017-11-06 08:58:00,1.668,1.8576249
2019-09-04 09:27:00,0.537,2.0441594
2018-06-13 11:50:00,2.0380000000000003,2.0909827
2016-10-20 11:32:00,0.6126666666666667,0.79120374
2018-01-10 13:25:00,2.3925,1.6119547
2017-08-02 09:20:00,3.213,1.4918324
2019-08-12 07:38:00,0.66,0.65969276
2016-11-09 10:55:00,0.519,0.75383973
2017-07-18 08:30:00,2.406,2.397252
2018-01-25 09:36:00,0.23975,0.65565604
2018-05-13 10:52:00,4.007,3.5429435
2016-07-13 07:48:00,0.889,1.2241323
2016-07-13 13:45:00,5.7070000000000025,5.830744
2019-05-20 12:10:00,3.102,3.2333167
2017-01-10 12:30:00,0.37,0.49772587
2019-01-08 12:45:00,0.60975,0.53232265
2017-01-17 14:30:00,4.565,3.8417718
2016-03-15 10:50:00,0.9532,0.7680913
2016-02-04 08:45:00,1.304,1.6372012
2018-02-11 13:30:00,5.544,5.5803003
2019-10-24 10:43:00,0.779,0.7503708
2017-05-08 10:10:00,0.915,0.4868708
2018-08-21 10:00:00,0.611,0.7136167
2019-04-22 09:00:00,1.652,1.7353911
2017-05-06 10:45:00,1.773,1.9633127
2017-11-01 11:41:00,1.374,1.095413
2017-05-22 12:14:00,1.046,1.1680923
2018-09-20 10:55:00,1.183,0.8557773
2018-08-13 09:50:00,0.93,1.0318341
2017-03-07 10:05:00,1.4825,1.3552982
2016-05-03 09:45:00,0.273,0.3042658
2018-08-13 08:00:00,1.34,1.5669439
2019-06-24 09:00:00,0.53,0.6826555
2019-01-17 11:37:00,2.117,2.1083207
2019-07-16 09:15:00,0.473,0.7162181
2018-01-25 10:27:00,2.965,1.8572961
2018-01-03 11:30:00,0.53,0.37752414
2018-01-24 15:05:00,1.806,1.6718637
2017-05-10 07:22:00,0.33935000000000004,0.40523177
2017-12-11 13:45:00,0.4,0.48537263
2019-07-12 11:24:00,2.458,3.861324
2017-03-21 08:31:00,0.5900000000000001,0.890862
2016-07-31 12:10:00,2.69,3.895715
2017-02-21 13:54:00,1.007,0.8333874
2017-01-09 09:50:00,0.93,1.3412962
2018-07-30 09:00:00,1.37,1.8769375
2019-05-22 09:45:00,0.6315,0.814425
2019-07-10 13:11:00,0.4617,0.4695132
2017-07-05 11:36:00,1.152,1.768012
2017-04-07 08:00:00,1.205,1.3473825
2016-08-02 08:30:00,3.582,3.1507802
2018-03-19 11:00:00,0.6539999999999999,0.7239482
2017-07-10 09:42:00,1.3969999999999998,0.71800274
2018-03-07 12:47:00,1.705,1.5343448
2017-06-15 12:22:00,0.897,1.3332822
2019-07-10 07:45:00,1.375,2.097262
2018-07-17 09:00:00,0.77,0.67244047
2019-06-04 13:49:00,3.907,4.3904047
2016-09-06 10:30:00,0.41,0.4405267
2016-06-21 11:00:00,0.647,0.9718013
2018-05-07 08:00:00,6.726,7.793807
2017-07-18 13:30:00,1.992,1.698951
2019-06-13 11:25:00,0.6655,0.6698119
2017-04-13 07:30:00,3.875,4.6619124
2016-04-14 09:00:00,0.35850000000000004,0.46089667
2017-01-25 11:30:00,3.4130000000000003,2.8088348
2017-07-20 10:51:00,0.7797499999999999,0.8008771
2016-11-01 11:20:00,1.23,1.5507694
2016-04-14 14:00:00,0.5770000000000001,0.5927774
2019-01-15 10:35:00,0.3,0.5063641
2018-06-11 10:00:00,1.026,0.7657623
2018-04-11 09:00:00,0.5589999999999999,0.7995472
2017-05-21 16:05:00,3.42,3.3909361
2017-05-22 10:42:00,0.359,0.59289175
2016-04-19 09:15:00,0.3,0.49250373
2016-01-14 12:16:00,1.9195,1.9853848
2016-09-13 14:30:00,0.255,0.61880535
2018-04-16 15:00:00,1.934,1.9104407
2018-08-15 12:00:00,0.18,0.21829164
2018-02-08 12:05:00,1.689,1.8142201
2018-07-16 10:23:00,2.01,2.4881873
2018-04-17 12:00:00,4.727,5.3748155
2019-04-03 09:50:00,0.99,2.767503
2019-03-13 10:00:00,0.778,0.644308
2016-11-30 10:00:00,1.74,1.4384604
2019-09-04 11:22:00,1.2625,1.2699513
2016-06-13 06:00:00,3.553,3.2958682
2019-11-19 13:59:00,0.3671,0.48774642
2017-07-16 16:17:00,1.21,1.4320728
2018-05-10 10:00:00,0.4970000000000001,0.81208277
2019-02-12 11:26:00,0.934,1.1368114
2019-07-15 08:00:00,0.622,0.6477978
2017-06-20 09:06:00,3.926,2.22546
2016-05-04 09:15:00,0.8290000000000001,0.8651575
2016-03-31 13:30:00,0.953,1.1786234
2016-07-12 09:50:00,0.598,0.6766201
2019-02-07 11:53:00,2.011,1.8340698
2019-06-11 17:30:00,1.236,1.5077511
2017-09-12 12:38:00,0.8423333333333333,1.0418925
2017-09-13 12:15:00,1.392,1.0731878
2016-02-03 09:15:00,0.37,0.75796103
2017-07-17 09:00:00,0.9565,0.3968833
2017-09-19 11:15:00,0.52,0.77465284
2016-04-12 10:25:00,0.33,0.49382177
2019-04-09 13:25:00,0.3875000000000001,0.60968745
2016-12-07 10:52:00,2.152,2.3949819
2016-07-29 08:20:00,1.3775,1.030848
2018-03-07 11:44:00,0.8034999999999999,1.0709271
2017-12-06 12:29:00,0.588,0.85508627
2018-07-23 10:45:00,0.53,0.5649008
2018-08-14 10:55:00,1.5,1.2629075
2017-08-14 09:04:00,1.0638999999999998,1.0506023
2016-08-22 08:30:00,1.607,2.0393329
2016-12-06 12:15:00,1.865,1.5343829
2018-12-19 10:00:00,0.821,0.4138793
2019-05-31 09:45:00,2.53,2.5996408
2018-06-12 15:30:00,9.686,5.129257
2017-07-10 09:30:00,5.837999999999999,7.232049
2016-10-20 11:15:00,0.5,1.0319412
2018-05-18 10:10:00,1.071,1.305115
2016-06-13 09:00:00,0.7040000000000001,0.69892144
2018-03-12 09:00:00,0.74,1.1151597
2018-05-15 08:50:00,0.387,0.4100851
2017-07-31 09:10:00,1.38,1.531013
2017-05-07 08:30:00,0.9175,1.321811
2019-10-17 13:14:00,0.8785000000000001,1.4573057
2019-04-15 09:20:00,3.3885,2.8870265
2016-11-30 11:40:00,0.4425,0.64974034
2019-11-04 07:42:00,8.88,10.096274
2016-07-31 09:30:00,1.3279999999999998,2.2044306
2016-08-02 10:10:00,0.6,0.49614784
2018-07-29 16:35:00,4.94,3.7113836
2016-07-18 12:47:00,0.581,0.806275
2017-10-30 10:15:00,4.644,4.1344414
2018-10-16 09:01:00,0.92225,0.8527459
2016-12-06 09:15:00,1.0699999999999998,1.2095182
2019-05-01 11:50:00,1.7009999999999998,2.0244217
2019-07-09 10:30:00,0.8,0.39274228
2017-03-09 08:30:00,1.114,1.4883136
2016-10-12 11:57:00,0.624,0.49659485
2017-12-21 14:45:00,1.0945,1.3354551
2018-05-29 09:45:00,0.42,0.38466138
2017-05-16 13:30:00,1.23,1.3019414
2019-05-15 12:41:00,1.972,1.8529834
2019-03-25 09:15:00,3.85,2.818502
2017-05-09 11:53:00,1.111,0.8442652
2019-10-02 10:30:00,2.694,2.8282993
2018-06-18 08:24:00,3.18,3.2354455
2018-04-28 14:24:00,0.951,0.7824719
2017-06-13 12:00:00,1.146,1.5619979
2018-09-25 09:25:00,4.854,4.4516163
2019-05-28 12:45:00,0.795,0.4583712
2017-10-19 11:47:00,0.4089,0.4450404
2017-07-31 09:08:00,1.01,1.8490994
2016-01-06 12:49:00,2.031,1.3029287
2017-05-07 13:58:00,5.53,4.117384
2016-08-30 11:40:00,1.614,1.7282108
2016-05-04 08:45:00,1.146,1.1294096
2018-12-18 09:10:00,0.7701250000000001,0.39617214
2016-04-11 12:57:00,0.595,0.7630098
2019-10-10 10:24:00,0.6905,0.65746146
2016-02-01 09:30:00,0.851,0.8457866
2016-12-07 12:33:00,1.664,1.7040824
2019-05-02 10:00:00,1.746,2.3122525
2018-03-05 13:30:00,0.35,0.50481194
2016-12-15 08:00:00,3.6745,2.7859576
2016-09-13 12:30:00,0.615,0.5835059
2018-12-19 10:46:00,0.741,0.89057946
2019-03-06 12:19:00,1.811,1.672541
2018-05-21 08:44:00,2.31,2.4862857
2018-03-06 10:10:00,2.113,2.2623363
2016-09-30 08:00:00,0.88,0.682531
2019-03-06 13:40:00,1.517,1.5721039
2017-02-16 07:20:00,3.161,2.88908
2017-04-26 10:30:00,1.81,1.28876
